Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ43,OUT017,3001.1956
FDT39,OUT019,223.32811
NCC06,OUT019,290.2175
FDL15,OUT027,3163.902
FDL57,OUT017,3189.5645
FDU08,OUT046,1213.9822
FDK40,OUT017,3245.8904
FDQ12,OUT010,294.1465
FDS48,OUT017,2099.4985
FDP09,OUT045,2278.4924
FDW21,OUT049,1538.4148
FDY25,OUT035,2734.2317
DRE13,OUT017,915.9365
FDV43,OUT019,56.51031
FDD22,OUT045,1589.3105
FDM46,OUT019,213.92351
NCO30,OUT010,331.36362
FDM25,OUT046,1947.4045
NCN41,OUT049,1667.8085
FDU24,OUT045,1357.8824
FDZ50,OUT046,2477.9973
FDP45,OUT013,2865.0527
NCM54,OUT045,1470.4077
FDW10,OUT019,272.45197
FDP20,OUT017,1635.3481
FDK32,OUT046,2198.33
FDN52,OUT049,956.58795
FDM58,OUT045,1468.4235
FDZ46,OUT027,2317.8684
NCA18,OUT018,1290.3877
FDD35,OUT046,1558.2448
NCK31,OUT035,655.1708
FDI40,OUT027,2382.2954
FDT50,OUT019,210.60646
NCT06,OUT046,1927.8572
FDT31,OUT035,2408.2166
FDT45,OUT049,748.5217
FDT13,OUT045,2291.5676
FDO50,OUT045,1112.5564
NCU18,OUT010,317.29938
NCR54,OUT049,2109.3784
NCO18,OUT018,1969.4724
FDU09,OUT045,1028.052
FDT13,OUT018,1955.1144
FDE09,OUT046,1391.3418
NCK53,OUT019,257.2725
FDG45,OUT049,2675.0254
DRH15,OUT035,764.2474
FDO21,OUT019,389.85126
FDD14,OUT027,3666.4033
FDC09,OUT046,1040.3073
FDH45,OUT027,923.6333
FDV32,OUT046,941.5194
FDG12,OUT035,1624.8375
FDS32,OUT013,1628.5583
NCL55,OUT018,2636.9844
DRE01,OUT035,3111.7312
DRE15,OUT049,919.5666
NCL42,OUT045,2794.1453
FDP31,OUT013,659.9972
FDN33,OUT018,916.1097
FDZ59,OUT046,2706.0752
FDE45,OUT010,356.64978
FDJ07,OUT013,1294.0957
FDQ45,OUT018,2110.7666
FDM33,OUT027,4068.8262
FDO15,OUT010,172.54004
FDM46,OUT013,1278.7853
FDR03,OUT045,2004.5583
FDY49,OUT018,1689.0344
FDQ60,OUT045,1611.3961
FDW10,OUT049,1807.841
FDO51,OUT049,623.1174
FDJ40,OUT018,1166.3811
FDS20,OUT018,1855.8319
FDU45,OUT013,1718.1019
FDV02,OUT035,2391.0403
FDN09,OUT046,2247.8699
NCM55,OUT027,4047.5505
FDN23,OUT018,1130.1025
FDY31,OUT010,252.7601
FDW03,OUT010,193.9436
FDD14,OUT046,2202.9368
FDV23,OUT017,1584.7361
DRI03,OUT045,2345.1567
FDN13,OUT035,1380.2838
FDF45,OUT027,1718.4331
FDU46,OUT035,1443.2554
FDB57,OUT049,2619.3865
FDV12,OUT049,1456.7339
FDQ58,OUT013,1612.3513
NCA18,OUT017,1281.6267
FDH52,OUT049,834.0936
FDM24,OUT018,1350.2502
NCP43,OUT027,3354.8733
NCO18,OUT019,338.27576
FDM32,OUT017,991.316
NCL07,OUT017,525.24786
FDK03,OUT013,3404.218
FDP59,OUT017,1150.9551
FDQ24,OUT049,3213.1472
FDQ16,OUT018,1351.3667
FDU44,OUT013,1709.6998
FDH28,OUT010,64.23034
FDV28,OUT019,65.98918
FDM22,OUT045,725.2245
FDR56,OUT046,2349.1875
FDV39,OUT049,2021.5616
FDU37,OUT019,199.20679
FDQ11,OUT010,453.92212
FDX02,OUT045,2545.8809
NCS42,OUT018,1161.0278
FDY57,OUT027,2246.429
FDB21,OUT049,2819.8276
FDE28,OUT017,2939.2122
FDQ55,OUT017,1666.7194
FDA48,OUT049,3112.4854
FDZ19,OUT045,1857.8899
NCC43,OUT045,2614.3384
NCV18,OUT046,1202.2782
NCA42,OUT018,1829.9188
FDY45,OUT046,2811.872
NCC30,OUT045,2353.7666
FDM57,OUT013,828.2637
FDL09,OUT010,311.6063
FDB09,OUT027,3000.6975
FDT44,OUT035,1399.098
NCT06,OUT027,3419.7178
FDX26,OUT049,2311.505
FDK32,OUT013,2207.4045
DRA12,OUT046,1626.6937
FDO46,OUT010,378.74478
FDE52,OUT013,1131.1273
NCH42,OUT045,2547.838
FDV08,OUT035,597.1119
FDB47,OUT018,2079.653
FDC28,OUT010,215.2918
FDD22,OUT046,1706.4725
FDS07,OUT027,2821.0183
DRI13,OUT045,2676.548
FDG32,OUT018,2559.5654
FDU14,OUT017,3225.527
FDD28,OUT019,94.53358
NCP41,OUT017,1547.0493
FDS08,OUT049,1967.9846
FDX47,OUT045,1883.3424
FDC53,OUT019,182.50871
FDQ19,OUT035,3146.0452
FDL14,OUT045,2004.7544
FDM33,OUT019,315.09445
FDA51,OUT045,1339.1594
FDZ27,OUT018,444.90833
FDT04,OUT046,616.4553
DRC13,OUT049,1608.3766
FDR16,OUT027,3651.1545
FDQ03,OUT027,4555.707
FDE38,OUT035,2732.581
DRH23,OUT027,1268.6194
FDT11,OUT019,445.67957
FDD09,OUT035,2540.1006
FDR40,OUT045,803.52826
FDX07,OUT017,2526.3198
FDR07,OUT035,1351.5911
FDA51,OUT017,1447.5066
FDT59,OUT019,468.858
FDF20,OUT017,2483.743
FDR13,OUT045,1405.6681
FDY26,OUT049,2942.1033
FDW04,OUT017,1609.6847
FDK52,OUT017,3185.034
FDN60,OUT049,2135.1255
FDM09,OUT019,297.11795
FDP46,OUT049,1080.5281
FDB50,OUT019,207.55153
NCQ29,OUT049,3264.2922
FDP16,OUT027,4405.2637
FDX33,OUT018,1744.0942
FDP07,OUT010,308.89447
FDN22,OUT046,2382.176
FDF39,OUT049,3168.0762
FDS21,OUT017,786.6487
NCM42,OUT013,1410.392
FDK50,OUT019,348.64066
DRF13,OUT027,3463.8975
FDH35,OUT018,1611.7329
FDP60,OUT018,1214.7727
DRJ49,OUT027,2319.5032
NCT42,OUT019,232.70242
FDE38,OUT049,2355.129
FDI04,OUT049,2912.6904
NCH54,OUT045,2011.4883
FDT56,OUT049,685.99805
DRD15,OUT018,2820.2002
FDV58,OUT013,2384.5579
FDP21,OUT049,2614.3245
FDH05,OUT013,2701.7415
FDR10,OUT027,4328.6353
NCP06,OUT045,1371.0857
FDF33,OUT049,1505.335
DRK37,OUT013,2717.1694
DRH49,OUT045,828.3744
FDT58,OUT013,2215.9136
FDD41,OUT018,1292.4917
FDP40,OUT018,1376.538
FDM51,OUT027,2306.2654
FDO45,OUT010,171.7285
FDW33,OUT010,183.90813
FDY24,OUT045,850.12714
FDB10,OUT010,397.5124
FDM40,OUT035,1480.2323
NCI06,OUT017,2151.281
FDW12,OUT019,209.3678
FDX48,OUT027,3275.5469
NCW05,OUT027,2689.3923
FDX27,OUT017,1058.9573
DRM37,OUT045,2496.4458
FDA38,OUT045,2291.8508
FDR36,OUT046,630.9511
FDZ45,OUT046,2659.0908
FDG05,OUT017,1888.7574
FDK28,OUT013,3832.606
FDV47,OUT045,1010.7333
FDN21,OUT045,1695.9646
FDP20,OUT027,2742.5564
FDI35,OUT045,2907.0037
DRY23,OUT013,549.13727
FDA56,OUT017,1679.7666
FDB09,OUT013,1427.4833
NCO26,OUT027,2520.6116
FDQ49,OUT018,1840.8146
FDI52,OUT027,2164.2007
FDZ44,OUT027,2329.43
FDZ09,OUT018,2067.176
FDY03,OUT049,1480.2739
NCG42,OUT017,1865.8248
DRI13,OUT027,4268.899
FDQ32,OUT013,1646.6958
FDW16,OUT035,1285.0028
FDU27,OUT046,786.4256
FDR28,OUT010,332.9857
FDQ49,OUT010,240.03197
FDS37,OUT046,1458.5952
FDW26,OUT018,2126.328
FDX12,OUT018,2670.0957
NCP06,OUT013,1754.3511
FDW45,OUT010,257.38828
NCN30,OUT049,1260.7573
FDN24,OUT049,798.82117
NCL41,OUT027,940.39606
FDR02,OUT019,217.9325
FDD09,OUT010,361.44763
FDS33,OUT010,137.87328
FDU22,OUT045,1527.1649
FDI53,OUT013,2146.0737
DRH01,OUT049,2102.7883
FDX32,OUT013,1679.9974
NCP30,OUT018,382.44067
FDB60,OUT045,2421.5
FDB14,OUT049,1250.5801
NCP02,OUT035,811.0362
FDJ10,OUT017,1417.7556
FDG34,OUT046,1418.9407
NCB18,OUT017,1095.8496
FDM16,OUT049,1058.2666
FDW25,OUT018,972.9543
FDB35,OUT010,161.28322
DRN11,OUT013,1855.4105
FDF41,OUT019,571.4034
FDH16,OUT045,958.6234
NCQ50,OUT018,2406.7822
DRH23,OUT018,584.1901
DRJ37,OUT013,2136.2852
DRJ24,OUT027,3242.6594
FDY16,OUT035,2436.51
FDQ27,OUT045,1527.1095
FDZ33,OUT045,1576.6727
FDF29,OUT045,1635.047
FDA08,OUT049,2087.2737
FDG31,OUT046,797.55865
FDE34,OUT019,386.25507
NCR30,OUT027,1164.2166
FDV33,OUT035,3556.0684
DRZ24,OUT018,1474.525
NCL54,OUT035,2392.7004
FDR12,OUT049,2455.3887
NCC54,OUT046,3057.998
DRN59,OUT013,657.1958
FDX50,OUT019,191.9283
FDV31,OUT027,3683.2297
NCA29,OUT027,3959.333
FDW60,OUT049,2195.9119
FDX08,OUT017,2179.0784
DRD49,OUT013,3104.3215
FDD33,OUT046,2761.9602
FDW35,OUT013,502.21347
FDJ36,OUT017,1186.1836
FDV51,OUT035,2468.0618
FDW36,OUT046,1157.0822
FDH35,OUT046,1958.3771
NCS30,OUT027,2324.8948
FDN49,OUT017,353.0115
FDL08,OUT018,2610.1028
FDI09,OUT013,3010.5554
FDP19,OUT018,1268.016
FDU21,OUT010,48.35735
NCP41,OUT045,1329.8365
FDY10,OUT013,1670.2866
FDP12,OUT018,383.7724
NCN26,OUT049,1532.5923
FDK44,OUT013,2062.5845
FDC28,OUT049,1281.7789
FDJ41,OUT027,4944.174
NCT29,OUT035,1321.7069
NCH42,OUT019,321.82428
FDU60,OUT018,1907.3217
FDS02,OUT045,2558.307
FDC51,OUT046,1619.6554
FDU03,OUT013,2476.5981
FDX39,OUT045,2373.7283
NCY05,OUT010,81.39983
NCL06,OUT027,4106.434
FDD32,OUT035,1162.0695
NCN41,OUT045,1399.6782
NCX53,OUT049,2102.6228
FDU57,OUT019,377.87408
FDQ23,OUT046,1488.0952
FDQ52,OUT045,2911.3235
FDC14,OUT045,453.59448
FDY09,OUT035,2590.7432
FDQ28,OUT045,2138.2273
FDV25,OUT046,3253.2778
FDJ07,OUT035,1672.7988
DRB25,OUT049,1293.0697
FDK52,OUT019,368.87445
FDY52,OUT027,1275.9044
FDB28,OUT046,2238.4795
FDT36,OUT035,509.7939
FDV25,OUT017,3147.7083
NCN07,OUT027,2589.0977
FDC57,OUT017,2468.5222
FDQ03,OUT018,2562.8103
FDU23,OUT017,2248.7202
NCX41,OUT035,3010.558
NCD06,OUT035,675.55615
FDW08,OUT045,1292.7871
NCU29,OUT017,1730.1853
NCE06,OUT013,2041.5951
FDV52,OUT010,184.32018
FDB02,OUT017,2569.9966
NCR18,OUT045,439.5879
FDK16,OUT049,1193.8237
NCQ29,OUT010,587.4977
FDZ01,OUT019,187.56654
FDW27,OUT035,1887.8376
FDD17,OUT018,2340.828
FDW39,OUT013,2103.1184
DRH59,OUT045,966.33014
FDS52,OUT013,1121.175
FDU40,OUT027,3655.7583
NCF54,OUT013,2463.2183
FDH46,OUT045,1333.883
NCP14,OUT049,1608.3036
FDH50,OUT049,2429.0374
DRF15,OUT010,269.28946
FDV27,OUT027,1843.2181
NCJ06,OUT049,1886.308
FDN02,OUT018,2280.4475
FDQ51,OUT049,653.1315
FDQ07,OUT017,3193.5164
FDS45,OUT049,1739.2937
NCJ06,OUT045,1415.2439
FDD36,OUT035,1708.8141
FDY25,OUT045,2517.8093
FDU52,OUT046,1992.135
DRK47,OUT017,2913.6326
NCL30,OUT017,1564.7356
FDN22,OUT035,3325.4917
NCF30,OUT027,2644.3772
FDK03,OUT035,3454.0447
FDT45,OUT017,688.5251
NCC54,OUT027,4899.8867
FDP08,OUT018,2169.6536
FDU44,OUT046,2428.8276
DRG39,OUT035,781.45544
FDU32,OUT049,1795.9283
FDY27,OUT049,2205.2583
NCP54,OUT013,1428.2845
NCZ41,OUT049,1522.8375
DRL49,OUT013,1743.7231
FDI05,OUT018,840.2096
FDY56,OUT045,3328.307
DRC13,OUT013,1526.456
NCV29,OUT017,2268.6885
FDR24,OUT049,914.40314
FDZ34,OUT018,2149.8838
FDP37,OUT035,1572.6344
FDX08,OUT027,4608.576
FDS57,OUT045,1648.6116
NCG18,OUT049,1536.4136
FDK25,OUT018,1826.4387
FDH53,OUT049,1025.137
DRI59,OUT018,2603.788
FDA52,OUT046,2215.2625
FDT20,OUT010,82.27828
FDE36,OUT019,473.07498
FDI24,OUT017,2374.947
FDB28,OUT018,2046.7627
FDV11,OUT017,2392.946
FDP01,OUT046,1674.7355
FDD34,OUT027,3589.2598
FDJ50,OUT027,1196.4325
FDZ44,OUT013,1186.1841
DRO59,OUT035,1156.253
DRB48,OUT045,567.4266
FDR21,OUT018,1917.932
NCE42,OUT010,438.41403
FDO23,OUT046,1374.5983
NCE30,OUT018,2180.9004
FDQ22,OUT035,505.88535
FDY01,OUT045,1588.9397
FDS08,OUT017,1584.3014
FDG28,OUT018,2385.7537
FDQ51,OUT018,422.41983
FDB05,OUT017,3224.6934
FDO56,OUT049,1447.9197
FDE02,OUT018,1069.2203
FDN45,OUT017,3213.4294
FDS09,OUT013,554.8948
NCA54,OUT018,1887.6097
FDP09,OUT010,317.96683
FDC53,OUT045,1139.4393
NCM55,OUT017,2550.348
FDL09,OUT018,1684.047
FDA11,OUT019,269.0273
FDA50,OUT045,1280.6888
FDC23,OUT017,2452.6328
FDE22,OUT049,2300.939
FDD23,OUT046,2544.26
NCA29,OUT049,2627.8203
FDK38,OUT046,1651.0645
DRC13,OUT046,1404.7501
NCP43,OUT049,2128.6592
FDX28,OUT049,1262.7244
FDF08,OUT049,1101.8872
FDZ33,OUT046,1748.5426
FDD10,OUT049,1764.7129
FDO58,OUT017,2252.81
FDI50,OUT017,3085.5996
FDO58,OUT045,2221.6653
FDX08,OUT013,2667.8982
NCK17,OUT010,77.7717
FDF39,OUT035,3944.2354
FDU45,OUT010,239.80049
NCJ18,OUT018,1354.772
DRC27,OUT019,333.36206
DRC25,OUT035,1349.5835
FDU59,OUT035,2222.1646
FDU28,OUT035,2676.7156
NCP30,OUT046,500.98907
FDB39,OUT018,731.2205
FDE41,OUT013,843.0403
DRH11,OUT010,96.74249
FDA58,OUT045,2495.1077
FDU50,OUT046,1451.021
FDM34,OUT013,1601.7467
FDM44,OUT027,2291.8738
FDR39,OUT045,2342.346
FDM25,OUT045,1971.7014
FDQ49,OUT049,2047.1045
DRH25,OUT018,502.62854
FDM09,OUT027,3755.379
FDL44,OUT019,277.88123
NCR42,OUT018,191.93298
DRL59,OUT046,834.4943
FDX43,OUT013,1734.2374
DRK47,OUT010,395.25806
FDU48,OUT018,1361.551
FDY12,OUT045,785.35736
NCN43,OUT018,1328.308
NCM55,OUT018,1893.879
FDQ21,OUT027,3150.9531
FDX13,OUT035,3204.3315
NCK30,OUT027,4372.746
FDG20,OUT049,2153.3088
DRG27,OUT017,635.9355
FDY14,OUT018,2531.2004
FDP59,OUT035,1266.8075
FDU60,OUT017,2673.7651
NCC18,OUT019,443.72388
DRJ39,OUT017,3254.9727
FDS07,OUT049,1337.4026
FDM08,OUT027,4193.9897
FDP51,OUT045,1561.682
FDU16,OUT035,1220.5063
FDH12,OUT013,1396.1062
DRE48,OUT010,362.4346
NCL42,OUT027,4171.8647
FDR21,OUT045,2115.8083
NCW29,OUT035,1970.3323
FDO11,OUT013,3079.527
NCM31,OUT049,1854.422
FDV35,OUT019,315.24188
FDF58,OUT017,854.3303
NCE43,OUT049,2483.146
FDA02,OUT035,2049.3237
DRL37,OUT010,79.91315
FDR24,OUT018,962.751
FDW59,OUT049,1028.7563
FDS22,OUT049,507.0391
FDW24,OUT017,420.74915
FDU24,OUT035,1367.214
FDA21,OUT027,4389.098
FDH58,OUT027,2756.9294
FDW36,OUT018,864.7726
FDI45,OUT027,4247.424
FDU01,OUT018,1452.4633
FDF35,OUT027,2143.6028
FDU43,OUT019,376.17984
FDE24,OUT019,293.63495
