Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2365.994318845283
FDZ14,OUT018,1522.3689171985945
DRG49,OUT049,3033.2172818190706
NCG06,OUT045,3061.451394204223
DRC36,OUT045,2313.411765871142
FDV21,OUT019,284.09238636944866
FDB53,OUT046,2149.853212931281
DRP47,OUT019,456.6568103227442
FDA14,OUT013,2134.932634325693
DRC24,OUT035,2257.862784969453
FDW21,OUT018,1353.9922171616756
NCH29,OUT046,1387.6704788596467
FDU58,OUT013,2567.5379033740232
FDY27,OUT017,2430.9512149584916
FDV56,OUT035,1565.5483299434277
FDT59,OUT046,3097.608301164723
FDB23,OUT046,2838.527500043271
FDR49,OUT045,851.8901711045776
FDB03,OUT010,479.33462282234785
FDN39,OUT045,2331.1372474222667
FDX02,OUT027,4332.872876199281
FDQ16,OUT027,2334.4479440340765
FDU35,OUT018,1213.0804101548852
NCT29,OUT013,1705.5928697537322
FDZ27,OUT046,805.5827535318042
FDN57,OUT017,2049.2182517153765
FDA03,OUT018,1803.3607332852882
FDZ36,OUT045,2399.803900413807
NCU05,OUT013,1127.0670185170877
FDT39,OUT018,2001.7396899449554
FDK60,OUT017,1594.885524190638
FDZ25,OUT017,2510.8403382675597
FDG12,OUT046,1851.2793230184093
DRB01,OUT019,428.24024638921065
NCC43,OUT027,4573.137370760876
FDX13,OUT019,486.87677615155104
FDM22,OUT049,899.0488018539058
FDJ03,OUT027,1345.9460249338103
FDU14,OUT018,2760.432592722415
FDB33,OUT010,362.2317792878679
FDP27,OUT046,2501.4945789795206
FDO38,OUT010,225.39777132069992
FDE28,OUT027,4205.412957212616
FDO27,OUT035,1381.5725349836766
DRL23,OUT027,2108.742587290125
FDS28,OUT046,923.1967196773812
FDX24,OUT013,1333.241053222599
FDZ02,OUT035,1402.480189225699
FDL46,OUT045,1713.6193405353172
FDS60,OUT027,3518.4853215504318
NCO06,OUT017,606.3847217327274
FDO16,OUT035,1244.2976181786084
FDC60,OUT049,1270.7851024433064
FDA48,OUT018,2346.0394941623485
FDZ36,OUT027,3552.8698542046504
FDK27,OUT045,1733.3360835740389
FDW23,OUT018,642.1778925156088
FDM14,OUT018,1303.2544862031025
FDM14,OUT013,1522.4498945652044
FDW60,OUT018,1990.422840051545
FDE21,OUT013,1648.4039520639906
NCM42,OUT035,1814.2366438220706
FDY59,OUT010,219.23685333244453
DRI49,OUT049,1131.4312921462474
FDT28,OUT019,303.42255428026925
FDQ22,OUT018,583.7778862743671
FDR60,OUT049,1174.0620654247673
FDC50,OUT019,246.77479647129655
FDV24,OUT013,2047.6225365138444
DRF48,OUT010,431.80997321960444
FDQ47,OUT046,769.2245362622464
DRN36,OUT049,1349.5041011650812
NCY06,OUT035,1946.3413188896595
FDE52,OUT035,1472.0657242051434
NCB54,OUT045,1888.948108521674
NCF31,OUT035,2239.614240098748
FDJ08,OUT027,3915.4588096641205
NCC07,OUT017,1563.338412211473
NCD19,OUT027,1495.3302197867206
FDL46,OUT049,1755.9310959856964
FDM20,OUT045,2959.181512872306
NCI06,OUT010,415.47839377602816
DRM11,OUT035,3314.975405784708
NCH07,OUT018,2002.835642918808
FDS23,OUT013,1898.627782827117
FDO49,OUT018,551.7161670928916
FDS35,OUT049,1015.1221340892314
DRK39,OUT045,1216.5005006627284
DRI39,OUT049,970.8576008886254
FDV04,OUT017,2249.525034773552
NCN14,OUT035,2534.3407849988753
FDH08,OUT013,2973.468873855086
FDS20,OUT046,2463.2629838366533
FDV40,OUT049,1172.8572523471908
FDZ48,OUT010,247.6734752165245
FDS24,OUT027,2027.4085591836777
FDK44,OUT049,2454.5296122736477
FDS48,OUT045,2022.0066167335665
FDK26,OUT010,397.5374355882996
FDD23,OUT045,2584.7952034201107
NCH54,OUT017,2256.7083475435115
NCP14,OUT010,242.3864246611917
FDM60,OUT010,141.09539381250787
FDV24,OUT017,2105.0104059739833
FDH08,OUT018,2494.5511230547927
FDS12,OUT027,2832.485428403003
FDR39,OUT027,3820.6920075954868
FDP12,OUT027,1180.9035473357367
DRF60,OUT027,4123.8835121284965
FDC09,OUT035,1569.8852551269895
FDF50,OUT018,2265.474479613839
FDG28,OUT035,3172.6134987702226
NCE19,OUT017,881.9132451360925
NCM53,OUT010,287.2844431098398
NCN18,OUT049,1525.8270371684005
FDF32,OUT035,2775.63798300882
FDF11,OUT013,2984.887471510787
DRI59,OUT049,2772.446309573989
NCG54,OUT035,2612.4019961277495
FDM44,OUT046,1361.6835508274403
FDT57,OUT018,2422.395508252362
FDV24,OUT046,2075.3148287472272
FDI50,OUT019,470.73039299641044
FDS09,OUT035,899.8361405691362
NCC31,OUT027,3435.1743873371943
FDQ07,OUT019,409.51768093397686
FDC22,OUT017,2768.623595586704
FDZ56,OUT046,2365.0521850211876
FDZ40,OUT019,160.9272640870442
FDS46,OUT027,2442.1310308158445
DRD24,OUT045,1865.273858541353
FDV45,OUT017,2739.7836408248186
FDL26,OUT045,2269.545020974915
FDA56,OUT018,1541.0423805784835
FDN27,OUT046,1747.4377604311198
FDM20,OUT049,3084.9290342360327
FDO16,OUT017,1245.6774577416309
FDL03,OUT035,2801.4477996505225
FDE58,OUT046,1697.479642885738
FDI02,OUT027,2661.015922141396
NCC55,OUT019,120.71717209136014
FDR03,OUT018,2409.642890241338
FDB14,OUT017,1410.0248208656062
FDR45,OUT013,3035.0965928779606
NCN07,OUT017,1956.7310503179522
FDM51,OUT019,244.23860880760566
FDT52,OUT027,4356.025899460486
FDL26,OUT046,2251.118261117915
NCZ42,OUT046,2905.6662587998076
DRI47,OUT019,315.35753739851606
FDW40,OUT013,2000.1961686434424
FDN34,OUT046,2320.670445759594
FDS01,OUT035,2515.7598785916466
NCG55,OUT045,1544.1567615280128
FDC11,OUT035,1434.0163930887957
FDX35,OUT018,2557.8464745578876
NCB06,OUT046,2190.3887134185297
FDR09,OUT019,479.25444080759513
FDC53,OUT017,1460.546970401942
FDY45,OUT013,3143.8503050389495
FDA22,OUT010,340.24231090207996
FDE02,OUT035,1468.5386093107088
FDW21,OUT045,1445.4626734056992
FDV34,OUT046,1139.4193321869534
FDS59,OUT049,1611.5541492361817
NCW17,OUT017,2040.3684336684673
NCK54,OUT046,1643.235023206088
FDG17,OUT019,451.9495453313098
FDG35,OUT017,2643.6743707025025
FDD08,OUT010,130.53744318603307
NCO07,OUT017,3035.7682982446336
FDJ10,OUT010,320.2832847995811
FDW36,OUT017,1681.3154396421824
FDW21,OUT010,230.96974426271134
FDY19,OUT017,1710.3622190592346
DRE03,OUT013,847.2181418629281
NCC55,OUT049,814.9703461824894
FDH52,OUT010,166.24521791334473
FDO09,OUT017,3169.2171447270653
FDU43,OUT045,2835.022306423517
FDX09,OUT010,402.09430484234537
FDH40,OUT019,211.89293481779407
FDW58,OUT017,1697.5332394579334
FDC47,OUT017,3274.2965095347204
NCR41,OUT035,1440.9831298251713
DRG49,OUT035,3200.832010855693
FDC52,OUT027,3385.7272609869215
FDY13,OUT046,1152.6822078844868
FDY35,OUT013,837.258167815323
FDI35,OUT017,2767.928021182648
NCU18,OUT049,2110.357492820614
FDY33,OUT018,2184.9264825401815
FDC15,OUT027,3388.1997345567356
FDU01,OUT049,2604.145464105415
NCU42,OUT046,2424.610379488572
NCV29,OUT018,2083.8407895602754
NCY30,OUT017,2717.569155161475
FDQ46,OUT049,1626.2649674660042
FDG58,OUT027,3348.738737129158
FDK33,OUT017,3086.3203666290483
NCD07,OUT045,1495.2607752740023
NCX29,OUT027,3045.231891594442
NCT42,OUT013,2156.447550607155
DRN59,OUT035,834.0019377092145
FDI44,OUT035,1255.1416192976938
FDA45,OUT049,2398.7839679854405
FDP31,OUT045,986.9953081064431
FDY01,OUT046,1672.1370945999522
FDT09,OUT018,1636.9818396437386
DRH03,OUT027,2048.0773850918226
FDA36,OUT018,2146.4417727288064
NCF31,OUT017,2162.559963568229
FDG14,OUT049,2252.913947193236
FDG28,OUT027,3935.0656742404926
FDU14,OUT049,3238.8571481306362
FDY47,OUT019,275.26101811978043
FDI56,OUT049,1238.2683266597314
DRD01,OUT013,851.125207958901
FDM22,OUT046,913.9048294638523
FDH33,OUT013,755.482832274886
DRZ24,OUT013,1600.8986825723712
NCQ38,OUT046,1433.4882831670427
FDO16,OUT027,1989.4218432547248
FDU07,OUT027,3355.606178374167
NCB07,OUT013,2576.6651194540955
FDU48,OUT045,1789.736182051325
NCM43,OUT045,2292.246783462328
FDR31,OUT010,301.5101813227034
DRK49,OUT018,530.8818732835517
NCI30,OUT010,520.5331662089645
DRD60,OUT017,2518.465604273456
NCG19,OUT046,2881.141043651221
FDH12,OUT035,1612.2053701049729
FDM32,OUT035,1361.539738389058
FDM27,OUT035,2379.9651473784143
NCU53,OUT027,3356.6780953342513
NCQ18,OUT046,1350.0246521760837
FDS10,OUT013,2449.9621317624637
FDB33,OUT027,3471.2010580651204
FDI12,OUT013,1109.751089219132
NCW42,OUT013,2873.6141938182536
NCC06,OUT018,1651.3777499393325
FDW02,OUT017,1977.08894649366
NCD43,OUT017,1580.787646705208
FDM57,OUT018,1079.680795994019
FDA58,OUT017,3203.9357826597593
FDK56,OUT046,2465.12424754591
FDP52,OUT045,2915.335451139455
FDW20,OUT018,1574.6103892751983
FDS52,OUT049,1532.2858508243949
NCT29,OUT018,1615.9084757944993
NCL54,OUT013,2594.486211320846
FDC05,OUT045,2502.4572921784757
FDF34,OUT035,2695.1782601857362
FDP03,OUT027,2868.947502585432
FDD32,OUT010,195.19367412606624
FDZ10,OUT045,1804.1251816677411
FDZ40,OUT035,874.0755151145839
FDD51,OUT018,541.2430000636914
NCY30,OUT019,377.1529372471496
FDP58,OUT017,3116.270149568958
FDV49,OUT017,3154.5992461507853
FDY24,OUT019,166.4153000293409
NCO55,OUT017,1506.1896824857406
FDR13,OUT017,1812.9378764760736
FDS51,OUT017,977.4704671977084
FDP26,OUT045,1454.430138514577
NCB54,OUT027,2877.4798229486605
FDF32,OUT017,2734.3662173822313
FDN31,OUT018,2155.9040286419977
DRM48,OUT017,742.3906010039227
FDN20,OUT049,2443.164718217545
DRL01,OUT046,2825.884802956558
FDV56,OUT049,1439.1956988465417
DRH13,OUT027,2134.426855233923
FDA03,OUT017,2124.555574534866
FDF47,OUT027,4255.934669182318
FDX32,OUT046,2127.9366318711645
FDX57,OUT049,1384.709437373336
NCA30,OUT045,2540.9732908535034
FDO49,OUT013,738.0995868905345
FDL04,OUT019,252.05607996893272
DRM48,OUT035,762.5643449000783
FDR16,OUT013,2427.723417286745
NCC19,OUT018,2212.6898069005733
NCE42,OUT045,2772.3288295775023
FDY24,OUT017,965.5434396753618
FDH19,OUT049,2329.128784101835
FDJ46,OUT013,2431.231466958122
FDN45,OUT010,464.05778750065616
FDY08,OUT035,2070.8545489071007
FDZ37,OUT035,1350.262041781672
NCT30,OUT045,780.7975300235231
DRY23,OUT018,527.9272441843696
NCZ30,OUT018,1557.2964960429065
FDC44,OUT018,1463.124002320893
FDB45,OUT035,1574.7349723355583
FDY04,OUT013,2179.4907331613385
FDM27,OUT046,2252.4922612850887
FDZ43,OUT017,3116.095347331831
FDT39,OUT019,312.87334210231586
NCC06,OUT019,293.83184901443985
FDL15,OUT027,3397.2251261392544
FDL57,OUT017,3492.1896874499425
FDU08,OUT046,1285.9371675702384
FDK40,OUT017,3161.2156532712766
FDQ12,OUT010,400.0632654986638
FDS48,OUT017,2089.018023827928
FDP09,OUT045,2670.664726189682
FDW21,OUT049,1445.5886379211288
FDY25,OUT035,2635.847244878671
DRE13,OUT017,1273.6251887563246
FDV43,OUT019,126.02040235327473
FDD22,OUT045,1706.6224305535661
FDM46,OUT019,225.17563282102552
NCO30,OUT010,416.1327657276908
FDM25,OUT046,2274.566658722407
NCN41,OUT049,1835.3954575797943
FDU24,OUT045,1433.0582801478456
FDZ50,OUT046,2590.352804864573
FDP45,OUT013,3153.2474653377476
NCM54,OUT045,1705.7944963416885
FDW10,OUT019,379.851224045237
FDP20,OUT017,1980.8470708178847
FDK32,OUT046,2203.7035533720864
FDN52,OUT049,1257.7767676018937
FDM58,OUT045,1568.4364001027018
FDZ46,OUT027,2356.0205361787444
NCA18,OUT018,1434.3277737506805
FDD35,OUT046,1615.3446753697788
NCK31,OUT035,898.3525311068772
FDI40,OUT027,2219.629572554009
FDT50,OUT019,222.19678431390497
NCT06,OUT046,2396.303588680036
FDT31,OUT035,2644.888763382383
FDT45,OUT049,899.1624927147664
FDT13,OUT045,2565.705509981446
FDO50,OUT045,1343.5196096120549
NCU18,OUT010,304.0709831842654
NCR54,OUT049,2678.798721608964
NCO18,OUT018,2106.1470218564436
FDU09,OUT045,1000.5489805834552
FDT13,OUT018,2148.324263400582
FDE09,OUT046,1501.8276176571699
NCK53,OUT019,258.09600128463575
FDG45,OUT049,2841.0047307247964
DRH15,OUT035,876.0751790858221
FDO21,OUT019,421.43230361439964
FDD14,OUT027,3901.477172787042
FDC09,OUT046,1386.5492554543114
FDH45,OUT027,1229.9247424061653
FDV32,OUT046,991.7608936132596
FDG12,OUT035,1846.65149655807
FDS32,OUT013,2027.7775458512842
NCL55,OUT018,2776.608567574421
DRE01,OUT035,3173.8677849362393
DRE15,OUT049,1185.641661853412
NCL42,OUT045,2910.3210945241008
FDP31,OUT013,1018.811704827876
FDN33,OUT018,1237.2644442029698
FDZ59,OUT046,2287.971004514808
FDE45,OUT010,362.99383802616796
FDJ07,OUT013,1696.5474998208067
FDQ45,OUT018,2406.817014812832
FDM33,OUT027,4056.8413849417843
FDO15,OUT010,203.2966917842971
FDM46,OUT013,1346.670871581563
FDR03,OUT045,2646.9967098409466
FDY49,OUT018,1891.630962142902
FDQ60,OUT045,1805.7006016748126
FDW10,OUT049,2425.4313803389873
FDO51,OUT049,825.1546385316323
FDJ40,OUT018,1352.8255334306978
FDS20,OUT018,2139.916420955409
FDU45,OUT013,1563.4796538493947
FDV02,OUT035,2524.9997237707244
FDN09,OUT046,2951.451901644078
NCM55,OUT027,2801.2858553661495
FDN23,OUT018,1530.836985434143
FDY31,OUT010,298.51832793309546
FDW03,OUT010,250.3520400770276
FDD14,OUT046,2541.7378578471676
FDV23,OUT017,2022.5192150908908
DRI03,OUT045,2417.4392221383873
FDN13,OUT035,1264.0214449492341
FDF45,OUT027,1713.5996527389589
FDU46,OUT035,1381.747147022225
FDB57,OUT049,2843.2786731426772
FDV12,OUT049,1565.6526761556634
FDQ58,OUT013,2196.5122769911463
NCA18,OUT017,1690.03759274698
FDH52,OUT049,980.0679979406384
FDM24,OUT018,1856.5304357130951
NCP43,OUT027,2924.91709464348
NCO18,OUT019,381.5086518498624
FDM32,OUT017,1312.8840868866662
NCL07,OUT017,766.5415118267567
FDK03,OUT013,3259.82561736477
FDP59,OUT017,1710.2652207424094
FDQ24,OUT049,3092.7336181439873
FDQ16,OUT018,1348.6796653673632
FDU44,OUT013,2196.1775427425146
FDH28,OUT010,122.74117256579157
FDV28,OUT019,112.00954121397423
FDM22,OUT045,894.0341100093249
FDR56,OUT046,2525.675816598464
FDV39,OUT049,2672.569719484544
FDU37,OUT019,234.8481305402361
FDQ11,OUT010,544.5387510390998
FDX02,OUT045,2859.528278649854
NCS42,OUT018,1150.2621822396043
FDY57,OUT027,2151.68888852925
FDB21,OUT049,3022.6681779550436
FDE28,OUT017,3089.9163939599553
FDQ55,OUT017,1672.9284475722864
FDA48,OUT049,2746.5208668606247
FDZ19,OUT045,2305.680676230559
NCC43,OUT045,3110.7149669073306
NCV18,OUT046,1403.3902238150013
NCA42,OUT018,2006.804063376835
FDY45,OUT046,2998.403655744123
NCC30,OUT045,2474.858341613966
FDM57,OUT013,1249.0809878470616
FDL09,OUT010,349.0253550760852
FDB09,OUT027,2961.382111181092
FDT44,OUT035,1763.9294878169733
NCT06,OUT027,3486.2995324823223
FDX26,OUT049,2660.928441763128
FDK32,OUT013,2226.154575003069
DRA12,OUT046,1885.9158619878008
FDO46,OUT010,418.85235712791075
FDE52,OUT013,1289.6574552577265
NCH42,OUT045,2793.275036574939
FDV08,OUT035,767.1455831840155
FDB47,OUT018,2380.1880872274205
FDC28,OUT010,256.10405864480487
FDD22,OUT046,1791.3706754354607
FDS07,OUT027,2704.6204214734303
DRI13,OUT045,2628.9106660034076
FDG32,OUT018,2550.6175045370774
FDU14,OUT017,3332.673509455874
FDD28,OUT019,163.33761510417636
NCP41,OUT017,1727.2367234555898
FDS08,OUT049,2436.898344497825
FDX47,OUT045,2204.154545968154
FDC53,OUT019,256.75041117582447
FDQ19,OUT035,3203.3313160774437
FDL14,OUT045,2253.788467731013
FDM33,OUT019,422.55560016455615
FDA51,OUT045,1547.753447689619
FDZ27,OUT018,694.4588347503536
FDT04,OUT046,790.7395539577561
DRC13,OUT049,1788.2077848667816
FDR16,OUT027,3516.2196610055307
FDQ03,OUT027,4565.361803216503
FDE38,OUT035,2490.057371683804
DRH23,OUT027,1485.9460095219094
FDT11,OUT019,422.2404509220879
FDD09,OUT035,2518.626715641545
FDR40,OUT045,1180.5061872787223
FDX07,OUT017,2718.9382813311986
FDR07,OUT035,1419.0392213982338
FDA51,OUT017,1678.4716595719801
FDT59,OUT019,460.06450016063
FDF20,OUT017,2812.0370320374996
FDR13,OUT045,1599.5559331525276
FDY26,OUT049,2908.7479720128604
FDW04,OUT017,1934.1070466325828
FDK52,OUT017,3099.3564192695007
FDN60,OUT049,2153.5291656902973
FDM09,OUT019,378.7333829480012
FDP46,OUT049,1242.348051450258
FDB50,OUT019,231.2334013881897
NCQ29,OUT049,3270.0481940380487
FDP16,OUT027,4359.223659615517
FDX33,OUT018,2117.820937151979
FDP07,OUT010,394.9136679912196
FDN22,OUT046,3003.2613784988043
FDF39,OUT049,3470.655351763976
FDS21,OUT017,972.5187081719484
NCM42,OUT013,1608.3949563935103
FDK50,OUT019,371.0966409591665
DRF13,OUT027,2997.818260504679
FDH35,OUT018,1999.4779054837327
FDP60,OUT018,1310.7334600582178
DRJ49,OUT027,2693.293399196709
NCT42,OUT019,313.529547945993
FDE38,OUT049,2403.082712779504
FDI04,OUT049,2612.526911059741
NCH54,OUT045,2337.3756428751917
FDT56,OUT049,895.8929266540068
DRD15,OUT018,2641.619299368843
FDV58,OUT013,2530.2456772906708
FDP21,OUT049,2575.65333121793
FDH05,OUT013,2831.715831090682
FDR10,OUT027,3418.370380221347
NCP06,OUT045,2123.0539313788304
FDF33,OUT049,1698.3258876747477
DRK37,OUT013,2439.800470061758
DRH49,OUT045,1203.7003407631971
FDT58,OUT013,2402.1114344883895
FDD41,OUT018,1322.6113598041577
FDP40,OUT018,1370.9350753908236
FDM51,OUT027,2225.5004406860576
FDO45,OUT010,206.64396969229713
FDW33,OUT010,244.78453366477837
FDY24,OUT045,928.8401763455698
FDB10,OUT010,475.8339463667763
FDM40,OUT035,2111.218257827851
NCI06,OUT017,2737.8178413853043
FDW12,OUT019,286.4601994982529
FDX48,OUT027,3153.526738492336
NCW05,OUT027,2478.9040567429115
FDX27,OUT017,1399.3454973291941
DRM37,OUT045,2464.0373047155126
FDA38,OUT045,2906.698997885202
FDR36,OUT046,846.8378225902329
FDZ45,OUT046,2605.98584072707
FDG05,OUT017,2270.986012879323
FDK28,OUT013,3195.6776586678875
FDV47,OUT045,1295.1158568776038
FDN21,OUT045,2227.7012225109993
FDP20,OUT027,3040.1102111074115
FDI35,OUT045,2576.543783213971
DRY23,OUT013,755.460359586314
FDA56,OUT017,1911.65881650135
FDB09,OUT013,1840.6549604668105
NCO26,OUT027,2345.606922611942
FDQ49,OUT018,1548.30065831655
FDI52,OUT027,2722.0052791664293
FDZ44,OUT027,2666.447846959988
FDZ09,OUT018,2116.5341492160196
FDY03,OUT049,1712.5249760807776
NCG42,OUT017,1966.519077249806
DRI13,OUT027,3846.020634805125
FDQ32,OUT013,1828.812503467314
FDW16,OUT035,1298.1355105167395
FDU27,OUT046,869.034580508955
FDR28,OUT010,356.49668005787356
FDQ49,OUT010,386.5551976457036
FDS37,OUT046,1729.137664893518
FDW26,OUT018,2535.3239817798403
FDX12,OUT018,2517.8465415139876
NCP06,OUT013,2137.6300016228965
FDW45,OUT010,341.3142990780459
NCN30,OUT049,1332.032752745542
FDN24,OUT049,992.5678304104321
NCL41,OUT027,1206.3892589507361
FDR02,OUT019,236.19377483669845
FDD09,OUT010,371.3006390693547
FDS33,OUT010,210.5408186369733
FDU22,OUT045,1753.4844740062972
FDI53,OUT013,2161.0672613172796
DRH01,OUT049,2289.6298037230194
FDX32,OUT013,2126.9065046502797
NCP30,OUT018,564.1762960289863
FDB60,OUT045,2501.2682754555603
FDB14,OUT049,1360.4249376081743
NCP02,OUT035,907.9997298036011
FDJ10,OUT017,2022.1850660621963
FDG34,OUT046,1579.435795489682
NCB18,OUT017,1377.3150273900621
FDM16,OUT049,1222.7640090605394
FDW25,OUT018,1174.4472647599362
FDB35,OUT010,174.84934018117352
DRN11,OUT013,2007.264595731259
FDF41,OUT019,457.3648374135446
FDH16,OUT045,1261.781104310605
NCQ50,OUT018,2289.8208761512406
DRH23,OUT018,827.2405517911393
DRJ37,OUT013,2130.621106604829
DRJ24,OUT027,3559.867966036406
FDY16,OUT035,2573.626440331101
FDQ27,OUT045,1449.4381646427564
FDZ33,OUT045,2132.8619935113593
FDF29,OUT045,1827.3174055343884
FDA08,OUT049,2351.660068549033
FDG31,OUT046,1053.9109916529162
FDE34,OUT019,391.1243412493421
NCR30,OUT027,1708.649281435741
FDV33,OUT035,3535.9331692566298
DRZ24,OUT018,1523.9075560135966
NCL54,OUT035,2683.0685010932134
FDR12,OUT049,2419.61066943466
NCC54,OUT046,3113.287912597472
DRN59,OUT013,781.9311924557642
FDX50,OUT019,234.61541743576444
FDV31,OUT027,3581.4161797808547
NCA29,OUT027,3693.813947825684
FDW60,OUT049,2271.123443835529
FDX08,OUT017,2721.069751029025
DRD49,OUT013,2878.8420461537594
FDD33,OUT046,2945.9874658457097
FDW35,OUT013,787.48947316983
FDJ36,OUT017,1691.7939258422055
FDV51,OUT035,2495.7591545337636
FDW36,OUT046,1714.3474415223059
FDH35,OUT046,2323.4910585088423
NCS30,OUT027,2763.7450583359596
FDN49,OUT017,638.3635082182218
FDL08,OUT018,2718.7907084061317
FDI09,OUT013,3291.409618825832
FDP19,OUT018,1608.5948551839067
FDU21,OUT010,108.76132604809617
NCP41,OUT045,1557.8600439326315
FDY10,OUT013,1580.8475554728998
FDP12,OUT018,669.2417146128296
NCN26,OUT049,1679.9061027978028
FDK44,OUT013,2377.5072305153967
FDC28,OUT049,1675.7991784177136
FDJ41,OUT027,4438.699996785711
NCT29,OUT035,1924.1769957838812
NCH42,OUT019,435.3906181693026
FDU60,OUT018,1965.4525403624837
FDS02,OUT045,2632.4568855550206
FDC51,OUT046,1757.7460588911492
FDU03,OUT013,2608.0229883629186
FDX39,OUT045,2713.464536839017
NCY05,OUT010,150.9631953035882
NCL06,OUT027,4219.68693597281
FDD32,OUT035,1259.1463584746105
NCN41,OUT045,1794.6992802180805
NCX53,OUT049,2193.6040740733324
FDU57,OUT019,338.94643818909043
FDQ23,OUT046,1528.7153005946775
FDQ52,OUT045,3119.1034410540087
FDC14,OUT045,753.5243763368935
FDY09,OUT035,2533.8692879832515
FDQ28,OUT045,2222.129405378879
FDV25,OUT046,2825.475072937582
FDJ07,OUT035,1704.535875389284
DRB25,OUT049,1440.0803732708166
FDK52,OUT019,423.4350019393568
FDY52,OUT027,1536.779865255223
FDB28,OUT046,2628.4080840363576
FDT36,OUT035,767.2526483448219
FDV25,OUT017,3197.315931428409
NCN07,OUT027,2610.152775658919
FDC57,OUT017,2756.631787062662
FDQ03,OUT018,2626.4930272600263
FDU23,OUT017,2395.1031359132976
NCX41,OUT035,2972.718921367354
NCD06,OUT035,830.009866485008
FDW08,OUT045,1427.0578727066907
NCU29,OUT017,2227.8243117726865
NCE06,OUT013,2368.3478611753817
FDV52,OUT010,253.330103936178
FDB02,OUT017,2598.154736331094
NCR18,OUT045,723.4759478132696
FDK16,OUT049,1351.3684296008191
NCQ29,OUT010,518.3168714610289
FDZ01,OUT019,251.33108618436614
FDW27,OUT035,2415.0725220899903
FDD17,OUT018,2647.5203112032164
FDW39,OUT013,2418.1365238433004
DRH59,OUT045,1017.3404051415318
FDS52,OUT013,1476.6273953807445
FDU40,OUT027,3785.1662377811117
NCF54,OUT013,2556.337510026672
FDH46,OUT045,1473.8922893872498
NCP14,OUT049,1520.22530981944
FDH50,OUT049,2628.587264101155
DRF15,OUT010,374.39624449573364
FDV27,OUT027,2025.1062843785958
NCJ06,OUT049,1821.0713120048986
FDN02,OUT018,2434.183554203484
FDQ51,OUT049,856.3136107270419
FDQ07,OUT017,3101.650968258527
FDS45,OUT049,1541.7493645695727
NCJ06,OUT045,1627.9289758218417
FDD36,OUT035,1787.6831597812206
FDY25,OUT045,2528.603512267662
FDU52,OUT046,2146.306121151867
DRK47,OUT017,3040.7051003511406
NCL30,OUT017,1947.9244362128125
FDN22,OUT035,3403.6098015189236
NCF30,OUT027,2747.5236579418083
FDK03,OUT035,3285.7774748815295
FDT45,OUT017,937.2310002783964
