Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS60,OUT027,2701.9144203764413
NCO06,OUT017,519.8326659426848
FDO16,OUT035,1266.7347771740747
FDC60,OUT049,1288.1428211557793
FDA48,OUT018,3286.113991290743
FDZ36,OUT027,2825.0939743105114
FDK27,OUT045,1752.2763832600249
FDW23,OUT018,572.32108180453
FDM14,OUT018,1616.9571826060157
FDM14,OUT013,1614.833693452552
FDW60,OUT018,2673.4440112351713
FDE21,OUT013,1728.0967355597186
NCM42,OUT035,1599.7238415914326
FDY59,OUT010,1026.174690456818
DRI49,OUT049,1201.4646928296113
FDT28,OUT019,1659.3223219413294
FDQ22,OUT018,568.9572371874024
FDR60,OUT049,1173.7349621342205
FDC50,OUT019,1031.8614279025298
FDV24,OUT013,2278.527695210758
DRF48,OUT010,2172.5740262813565
FDQ47,OUT046,561.4928761624928
DRN36,OUT049,1440.15954778473
NCY06,OUT035,1926.04741537259
FDE52,OUT035,1354.3730172180703
NCB54,OUT045,1913.6096517111182
NCF31,OUT035,2264.807766931861
FDJ08,OUT027,2879.587602434172
NCC07,OUT017,1587.391168852474
NCD19,OUT027,798.2005949199574
FDL46,OUT049,1749.2757644755084
FDM20,OUT045,3674.6015250511286
NCI06,OUT010,2039.1666278138784
DRM11,OUT035,3894.9989616519606
NCH07,OUT018,2454.219506331248
FDS23,OUT013,1949.1150686660671
FDO49,OUT018,735.1017502116064
FDS35,OUT049,979.2082795341892
DRK39,OUT045,1218.6005675243453
DRI39,OUT049,841.0624835982501
FDV04,OUT017,2409.0414955122815
NCN14,OUT035,2791.9734405790336
FDH08,OUT013,3521.6161447375866
FDS20,OUT046,2764.183750138198
FDV40,OUT049,1137.7689509654758
FDZ48,OUT010,1278.1914190078705
FDS24,OUT027,1327.6643142852997
FDK44,OUT049,2624.9760393823767
FDS48,OUT045,2236.059214018243
FDK26,OUT010,2135.0841941613357
FDD23,OUT045,2854.27580112729
NCH54,OUT017,2449.771764182464
NCP14,OUT010,1172.898401534461
FDM60,OUT010,460.38772376944576
FDV24,OUT017,2267.878398938119
FDH08,OUT018,3455.487568544385
FDS12,OUT027,1986.9368572072547
FDR39,OUT027,2753.8104341107583
FDP12,OUT027,568.4776414612394
DRF60,OUT027,3492.5895356107144
FDC09,OUT035,1526.4647954667548
FDF50,OUT018,2963.0337508428747
FDG28,OUT035,3654.554991557742
NCE19,OUT017,804.2808603732306
NCM53,OUT010,1189.4458679004795
NCN18,OUT049,1651.0590759837498
FDF32,OUT035,3080.9640040430495
FDF11,OUT013,3542.1777425921027
DRI59,OUT049,3418.096875019566
NCG54,OUT035,2595.7455316042733
FDM44,OUT046,1520.4751855004495
FDT57,OUT018,3464.1929498929953
FDV24,OUT046,2280.5446673192223
FDI50,OUT019,2660.674690075673
FDS09,OUT035,761.1420935627409
NCC31,OUT027,2287.3410981965612
FDQ07,OUT019,2457.8929158182154
FDC22,OUT017,2912.9161859082797
FDZ56,OUT046,2570.4254935591835
FDZ40,OUT019,617.870942774118
FDS46,OUT027,1731.9119126156068
DRD24,OUT045,2099.2206040819274
FDV45,OUT017,2892.729883776985
FDL26,OUT045,2319.1734678815915
FDA56,OUT018,1861.7858841072361
FDN27,OUT046,1742.2224243656267
FDM20,OUT049,3647.2828927496203
FDO16,OUT017,1259.0412598869693
FDL03,OUT035,2950.7017351227364
FDE58,OUT046,1723.5080358589028
FDI02,OUT027,1680.9466849209211
NCC55,OUT019,445.94414658693466
FDR03,OUT018,3070.6503440603437
FDB14,OUT017,1400.8618736226538
FDR45,OUT013,3600.3094182646837
NCN07,OUT017,1917.6407691202971
FDM51,OUT019,1126.3411067147028
FDT52,OUT027,3641.1991410096416
FDL26,OUT046,2311.551514893234
NCZ42,OUT046,3556.976613461344
DRI47,OUT019,1617.9100023523372
FDW40,OUT013,2143.3289969753455
FDN34,OUT046,2584.379063683739
FDS01,OUT035,2700.2610703733485
NCG55,OUT045,1705.6390463586415
FDC11,OUT035,1298.0927059079065
FDX35,OUT018,3392.352376797205
NCB06,OUT046,2423.0690257683154
FDR09,OUT019,3036.3567190632575
FDC53,OUT017,1442.592111833722
FDY45,OUT013,3849.8369718312033
FDA22,OUT010,1876.555815901342
FDE02,OUT035,1422.0705505907672
FDW21,OUT045,1499.709264946357
FDV34,OUT046,1093.025902370161
FDS59,OUT049,1591.8526564816127
NCW17,OUT017,1942.5177206474405
NCK54,OUT046,1731.0985158188232
FDG17,OUT019,2761.4252533699478
FDG35,OUT017,2618.9569155067434
FDD08,OUT010,464.98754351883247
NCO07,OUT017,3173.2989227417684
FDJ10,OUT010,1554.9479420078433
FDW36,OUT017,1550.0114625991087
FDW21,OUT010,1099.4400374946445
FDY19,OUT017,1742.4759020623676
DRE03,OUT013,679.4978132069714
NCC55,OUT049,574.7237666312592
FDH52,OUT010,719.7225489621953
FDO09,OUT017,3946.7253376181743
FDU43,OUT045,3564.770544048911
FDX09,OUT010,1952.3680831243762
FDH40,OUT019,905.5531165069174
FDW58,OUT017,1547.8354524834272
FDC47,OUT017,3391.813427394728
NCR41,OUT035,1412.542382194924
DRG49,OUT035,3650.6140030708134
FDC52,OUT027,2256.0317962037234
FDY13,OUT046,1089.526499315211
FDY35,OUT013,656.0700722031077
FDI35,OUT017,2783.1440784186816
NCU18,OUT049,2080.6282961123857
FDY33,OUT018,2431.1728705357223
FDC15,OUT027,2412.656734218178
FDU01,OUT049,2816.6033302173305
NCU42,OUT046,2586.6943994754565
NCV29,OUT018,2690.6028489057344
NCY30,OUT017,2783.860281278595
FDQ46,OUT049,1648.558677641853
FDG58,OUT027,2351.932359439488
FDK33,OUT017,3202.802604387462
NCD07,OUT045,1685.8961186105312
NCX29,OUT027,2222.503409638571
NCT42,OUT013,2239.2956759987537
DRN59,OUT035,683.8305685518849
FDI44,OUT035,1197.3571060486777
FDA45,OUT049,2691.3839493990836
FDP31,OUT045,984.3642908051985
FDY01,OUT046,1698.667034941725
FDT09,OUT018,1951.1215560241264
DRH03,OUT027,1405.208394164969
FDA36,OUT018,2802.322264117
NCF31,OUT017,2268.05122494655
FDG14,OUT049,2268.6143812449827
FDG28,OUT027,3650.180468810486
FDU14,OUT049,3775.384540081891
FDY47,OUT019,1405.8775492229
FDI56,OUT049,1346.569865044083
DRD01,OUT013,830.3920079162979
FDM22,OUT046,805.747124210922
FDH33,OUT013,644.841722618124
DRZ24,OUT013,1731.882085408434
NCQ38,OUT046,1562.769771071519
FDO16,OUT027,1292.0511053676964
FDU07,OUT027,2289.608373647772
NCB07,OUT013,2947.6068918275446
FDU48,OUT045,1947.809647704936
NCM43,OUT045,2510.099444248368
FDR31,OUT010,1567.8760185162275
DRK49,OUT018,614.1084805437032
NCI30,OUT010,2998.698124399724
DRD60,OUT017,2750.7255339059934
NCG19,OUT046,3501.5037101855546
FDH12,OUT035,1543.137775919767
FDM32,OUT035,1382.1162652033022
FDM27,OUT035,2318.0981988018675
NCU53,OUT027,2505.160566982364
NCQ18,OUT046,1476.0886410083262
FDS10,OUT013,2710.2010154771706
FDB33,OUT027,2366.410862637113
FDI12,OUT013,1270.0104993619875
NCW42,OUT013,3288.6975135387747
NCC06,OUT018,1919.7965488177404
FDW02,OUT017,1894.8567047906665
NCD43,OUT017,1556.6347458957266
FDM57,OUT018,1228.176906358713
FDA58,OUT017,3532.2158312645734
FDK56,OUT046,2794.0586902358204
FDP52,OUT045,3420.6995838034795
FDW20,OUT018,1858.024319434403
FDS52,OUT049,1508.5572469067783
NCT29,OUT018,1788.861088097061
NCL54,OUT013,2672.6022879591305
FDC05,OUT045,2999.465317407602
FDF34,OUT035,2952.190093689116
FDP03,OUT027,1863.794560373131
FDD32,OUT010,961.4572733391431
FDZ10,OUT045,1881.3825176004448
FDZ40,OUT035,815.351592265057
FDD51,OUT018,624.282262931898
NCY30,OUT019,2027.8037448509315
FDP58,OUT017,3223.2277625472034
FDV49,OUT017,3952.4193547250097
FDY24,OUT019,587.8827724863455
NCO55,OUT017,1593.0343885503662
FDR13,OUT017,1734.3900909494887
FDS51,OUT017,904.4708616824671
FDP26,OUT045,1561.6910336487745
NCB54,OUT027,2013.766871834043
FDF32,OUT017,2999.3806102615154
FDN31,OUT018,2871.9661091588405
DRM48,OUT017,560.6857586226658
FDN20,OUT049,2555.4448153063495
DRL01,OUT046,3471.3686011086957
FDV56,OUT049,1589.778096989125
DRH13,OUT027,1542.8101916305386
FDA03,OUT017,2202.9925886487326
FDF47,OUT027,3347.3829608866126
FDX32,OUT046,2210.431541188339
FDX57,OUT049,1431.943709930039
NCA30,OUT045,2857.5545089656516
FDO49,OUT013,736.3634350849836
FDL04,OUT019,1138.5816815423966
DRM48,OUT035,566.9413511981982
FDR16,OUT013,3221.448882969707
NCC19,OUT018,2871.0578828279836
NCE42,OUT045,3484.40135180084
FDY24,OUT017,826.8240173148271
FDH19,OUT049,2624.1588341477473
FDJ46,OUT013,2617.8393427404644
FDN45,OUT010,2640.355808378623
FDY08,OUT035,2089.2603412985823
FDZ37,OUT035,1291.9664503757774
NCT30,OUT045,704.7140075343011
DRY23,OUT018,620.6636256650623
NCZ30,OUT018,1815.0361464655646
FDC44,OUT018,1694.275130399348
FDB45,OUT035,1545.0417243705542
FDY04,OUT013,2434.843545707845
FDM27,OUT046,2405.1657246058803
FDZ43,OUT017,3605.6945392342077
FDT39,OUT019,1692.20130947538
NCC06,OUT019,1406.8260987637232
FDL15,OUT027,2354.4513338374773
FDL57,OUT017,3846.89788272817
FDU08,OUT046,1468.5876608136377
FDK40,OUT017,3963.7733136341412
FDQ12,OUT010,2689.180306465907
FDS48,OUT017,2264.541177560655
FDP09,OUT045,3197.8858898556487
FDW21,OUT049,1452.904923001497
FDY25,OUT035,2759.552196241578
DRE13,OUT017,1271.842991263079
FDV43,OUT019,502.4186056732068
FDD22,OUT045,1667.2892991964798
FDM46,OUT019,989.9527817279655
NCO30,OUT010,2059.5147221320885
FDM25,OUT046,2639.5741571541867
NCN41,OUT049,1857.2404061301356
FDU24,OUT045,1409.5290143444508
FDZ50,OUT046,2765.5023145377627
FDP45,OUT013,3787.9922248931025
NCM54,OUT045,1856.282053929893
FDW10,OUT019,1948.2286372806502
FDP20,OUT017,1916.4757376924954
FDK32,OUT046,2282.214480267438
FDN52,OUT049,1284.9891374594035
FDM58,OUT045,1658.2369543319091
FDZ46,OUT027,1663.3643160127667
NCA18,OUT018,1726.5573791795734
FDD35,OUT046,1822.2609247575908
NCK31,OUT035,743.2833181860904
FDI40,OUT027,1506.9307868319336
FDT50,OUT019,1055.69750450264
NCT06,OUT046,2526.9888422576696
FDT31,OUT035,2850.0366667327876
FDT45,OUT049,764.1405970837296
FDT13,OUT045,2824.807380082214
FDO50,OUT045,1368.0203764358412
NCU18,OUT010,1556.8260632660706
NCR54,OUT049,2923.3734547331633
NCO18,OUT018,2731.5083656573975
FDU09,OUT045,846.6460633491226
FDT13,OUT018,2793.01975569795
FDE09,OUT046,1668.8644737935429
NCK53,OUT019,1100.0525744065717
FDG45,OUT049,3189.3466636869475
DRH15,OUT035,657.1867855390057
FDO21,OUT019,2656.55341851301
FDD14,OUT027,2776.8214707138313
FDC09,OUT046,1545.4596501189146
FDH45,OUT027,646.0808635446493
FDV32,OUT046,958.964348299202
FDG12,OUT035,1764.3976747379365
FDS32,OUT013,2117.038298114256
NCL55,OUT018,3817.741523817792
DRE01,OUT035,3661.674390325486
DRE15,OUT049,1134.7054559653877
NCL42,OUT045,3648.068147430842
FDP31,OUT013,923.5482521745246
FDN33,OUT018,1408.6797896511753
FDZ59,OUT046,2504.4493919750516
FDE45,OUT010,2031.9561875659854
FDJ07,OUT013,1734.7972820118707
FDQ45,OUT018,2794.1190420174416
FDM33,OUT027,3267.920164416695
FDO15,OUT010,867.418280665933
FDM46,OUT013,1386.475193129168
FDR03,OUT045,3114.7018412416082
FDY49,OUT018,2549.529610026491
FDQ60,OUT045,1755.0713230357405
FDW10,OUT049,2624.587446338343
FDO51,OUT049,657.8041397589241
FDJ40,OUT018,1590.985500202949
FDS20,OUT018,2796.3812348357737
FDU45,OUT013,1667.8677821501515
FDV02,OUT035,2581.629076946613
FDN09,OUT046,3625.6881919949647
NCM55,OUT027,2708.967203927081
FDN23,OUT018,2196.0993494223408
FDY31,OUT010,1565.8671513084373
FDW03,OUT010,1171.4409808194366
FDD14,OUT046,2790.4595799424205
FDV23,OUT017,1905.4548900437924
DRI03,OUT045,2664.809212810379
FDN13,OUT035,1484.3170397798522
FDF45,OUT027,897.9334178147732
FDU46,OUT035,1295.3063074322465
FDB57,OUT049,3332.6337236683494
FDV12,OUT049,1490.7356931014806
FDQ58,OUT013,2289.6023554991693
NCA18,OUT017,1719.2040340406022
FDH52,OUT049,916.548944953902
FDM24,OUT018,2250.522360348165
NCP43,OUT027,2672.1643665690253
NCO18,OUT019,1982.9581010899014
FDM32,OUT017,1383.4395923064944
NCL07,OUT017,571.8601692371324
FDK03,OUT013,3827.075687675092
FDP59,OUT017,1535.4439452411987
FDQ24,OUT049,3766.147695653111
FDQ16,OUT018,1590.4261030857692
FDU44,OUT013,2425.2639749906516
FDH28,OUT010,476.796123716924
FDV28,OUT019,442.0999708869623
FDM22,OUT045,793.3338004597564
FDR56,OUT046,2945.3441576536698
FDV39,OUT049,2903.5212376735158
FDU37,OUT019,871.9264827954677
FDQ11,OUT010,3035.654215357852
FDX02,OUT045,3329.7080261114743
NCS42,OUT018,1403.2234762901157
FDY57,OUT027,1438.1021768640385
FDB21,OUT049,3615.5240199408267
FDE28,OUT017,3444.830601774891
FDQ55,OUT017,1707.314221068412
FDA48,OUT049,3365.6761992424395
FDZ19,OUT045,2640.9108342932323
NCC43,OUT045,3779.1874322764306
NCV18,OUT046,1227.1947566301178
NCA42,OUT018,2463.058077169086
FDY45,OUT046,3838.4804937662743
NCC30,OUT045,2690.105357245382
FDM57,OUT013,1279.1086422115577
FDL09,OUT010,1828.878681563173
FDB09,OUT027,1890.2312540730584
FDT44,OUT035,1750.7938791439828
NCT06,OUT027,2447.6931114580416
FDX26,OUT049,2748.827474025484
FDK32,OUT013,2304.5594484531453
DRA12,OUT046,2191.959517560085
FDO46,OUT010,2154.626781366574
FDE52,OUT013,1231.3998352836052
NCH42,OUT045,3435.1374510612472
FDV08,OUT035,634.7557085740724
FDB47,OUT018,3149.1838553577186
FDC28,OUT010,1276.40714098173
FDD22,OUT046,1689.6807909565737
FDS07,OUT027,1713.3860044389585
DRI13,OUT045,3213.452099623477
FDG32,OUT018,3318.4492799515565
FDU14,OUT017,3796.1871599411693
FDD28,OUT019,676.0468603604379
NCP41,OUT017,1618.9444847664445
FDS08,OUT049,2630.7506352589126
FDX47,OUT045,2392.768047334753
FDC53,OUT019,1124.1736677716442
FDQ19,OUT035,3615.651870495639
FDL14,OUT045,2318.1253348403657
FDM33,OUT019,2527.3073021225355
FDA51,OUT045,1671.0274825688223
FDZ27,OUT018,715.0868351154361
FDT04,OUT046,644.5415971600148
DRC13,OUT049,1854.5995390319606
FDR16,OUT027,3217.32636434185
FDQ03,OUT027,3549.8163150639566
FDE38,OUT035,2522.549537086347
DRH23,OUT027,864.6454324617349
FDT11,OUT019,2156.0338987602167
FDD09,OUT035,2733.259615829605
FDR40,OUT045,1238.5622943257304
FDX07,OUT017,2774.3850833034553
FDR07,OUT035,1449.3248244051683
FDA51,OUT017,1698.7418767527433
FDT59,OUT019,2646.8283989929173
FDF20,OUT017,2954.5873207719005
FDR13,OUT045,1680.126671765494
FDY26,OUT049,3175.989391982749
FDW04,OUT017,1927.110591027414
FDK52,OUT017,3400.3014276647764
FDN60,OUT049,2336.7915361199575
FDM09,OUT019,1905.47533442814
FDP46,OUT049,1328.6604643287212
FDB50,OUT019,870.2767385172651
NCQ29,OUT049,3896.9218743661027
FDP16,OUT027,3648.8446804394443
FDX33,OUT018,2448.426816048913
FDP07,OUT010,2222.5656857201034
FDN22,OUT046,3751.460161285771
FDF39,OUT049,3940.0248314010105
FDS21,OUT017,901.0296535801823
NCM42,OUT013,1605.0439026848019
FDK50,OUT019,1788.8522236724475
DRF13,OUT027,2207.963837992829
FDH35,OUT018,2403.5454957620013
FDP60,OUT018,1482.0042294656068
DRJ49,OUT027,1926.647802511341
NCT42,OUT019,1621.9707262941688
FDE38,OUT049,2526.5441373987023
FDI04,OUT049,3036.5804073892314
NCH54,OUT045,2407.653533168954
FDT56,OUT049,856.2362510412211
DRD15,OUT018,3508.8974677479523
FDV58,OUT013,2920.9072592453294
FDP21,OUT049,2787.5394944915724
FDH05,OUT013,3507.3560118932037
FDR10,OUT027,2448.3838655943455
NCP06,OUT045,2228.636737484892
FDF33,OUT049,1586.6229731648586
DRK37,OUT013,2851.6378763616012
DRH49,OUT045,1281.5346990989865
FDT58,OUT013,2538.706844537354
FDD41,OUT018,1539.4333764702483
FDP40,OUT018,1639.003608898514
FDM51,OUT027,1506.9408523179854
FDO45,OUT010,968.3227749320159
FDW33,OUT010,1150.6718403073974
FDY24,OUT045,834.0409394953494
FDB10,OUT010,2806.618588616283
FDM40,OUT035,2131.8621979072645
NCI06,OUT017,2778.3670282423773
FDW12,OUT019,1539.351208181061
FDX48,OUT027,2324.0224483888
NCW05,OUT027,1600.0917871386318
FDX27,OUT017,1413.1915183536755
DRM37,OUT045,3001.707194362045
FDA38,OUT045,3622.7937261035468
FDR36,OUT046,599.2871679331038
FDZ45,OUT046,3014.4055520602583
FDG05,OUT017,2410.467788683598
FDK28,OUT013,3894.857431881367
FDV47,OUT045,1305.843612894494
FDN21,OUT045,2404.2727681281754
FDP20,OUT027,1923.9038142960924
FDI35,OUT045,2744.9288076808984
DRY23,OUT013,655.2786717320055
FDA56,OUT017,1832.4420203239645
FDB09,OUT013,1856.928499585755
NCO26,OUT027,1731.070215627928
FDQ49,OUT018,2279.940472442371
FDI52,OUT027,1831.2666481270012
FDZ44,OUT027,1747.6790189536453
FDZ09,OUT018,2447.5971764314313
FDY03,OUT049,1694.7343333477168
NCG42,OUT017,1927.2998152244163
DRI13,OUT027,3250.1866583341875
FDQ32,OUT013,1902.9971204686644
FDW16,OUT035,1353.709043669985
FDU27,OUT046,698.0273444110941
FDR28,OUT010,1758.7787538306045
FDQ49,OUT010,1734.922997211886
FDS37,OUT046,1716.9318195882859
FDW26,OUT018,3252.9111130166602
FDX12,OUT018,3637.704300320578
NCP06,OUT013,2265.5052955115198
FDW45,OUT010,1553.6938698127383
NCN30,OUT049,1406.5225358503958
FDN24,OUT049,774.9730649840213
NCL41,OUT027,523.1614318927396
FDR02,OUT019,1181.464399197501
FDD09,OUT010,2056.930937874615
FDS33,OUT010,968.6642557161841
FDU22,OUT045,1736.081111720673
FDI53,OUT013,2429.7536305159824
DRH01,OUT049,2633.206499643724
FDX32,OUT013,2228.522805254122
NCP30,OUT018,579.7628311299961
FDB60,OUT045,2907.792489453432
FDB14,OUT049,1394.442033239544
NCP02,OUT035,853.9069954375195
FDJ10,OUT017,2073.5282906885227
FDG34,OUT046,1656.2315794561614
NCB18,OUT017,1285.0842040904831
FDM16,OUT049,1095.310060392181
FDW25,OUT018,1266.455080981442
FDB35,OUT010,1003.1455315050654
DRN11,OUT013,2168.9800267878854
FDF41,OUT019,2954.745602266873
FDH16,OUT045,1328.4582870094182
NCQ50,OUT018,3167.4535106166118
DRH23,OUT018,841.2761168089428
DRJ37,OUT013,2288.7596821218594
DRJ24,OUT027,2815.7468053214425
FDY16,OUT035,2808.2605484154265
FDQ27,OUT045,1555.2455913647
FDZ33,OUT045,2256.007557424881
FDF29,OUT045,1916.666684567127
FDA08,OUT049,2413.4174847657123
FDG31,OUT046,965.7221595182975
FDE34,OUT019,2013.1523668273874
NCR30,OUT027,1074.516562887243
FDV33,OUT035,3848.6998628333836
DRZ24,OUT018,1763.3033854699115
NCL54,OUT035,2622.5167289344504
FDR12,OUT049,2585.1411626298423
NCC54,OUT046,3669.325645499409
DRN59,OUT013,675.8448036007251
FDX50,OUT019,1256.2880678515423
FDV31,OUT027,2743.3489771808013
NCA29,OUT027,2618.4262043862614
FDW60,OUT049,2629.383067150021
FDX08,OUT017,2768.4885294165897
DRD49,OUT013,3519.2524621014127
FDD33,OUT046,3438.7248168107217
FDW35,OUT013,648.1264036957425
FDJ36,OUT017,1537.1994682452719
FDV51,OUT035,2516.6228259590603
FDW36,OUT046,1640.3904938803214
FDH35,OUT046,2487.8667576099333
NCS30,OUT027,1942.0123714682745
FDN49,OUT017,578.4087552187837
FDL08,OUT018,3712.5155226454267
FDI09,OUT013,3591.981166908012
FDP19,OUT018,1940.8069258304454
FDU21,OUT010,388.78906651828925
NCP41,OUT045,1621.4676191860617
FDY10,OUT013,1668.0368024113222
FDP12,OUT018,549.5607391048883
NCN26,OUT049,1713.7038953981541
FDK44,OUT013,2666.5339896444766
FDC28,OUT049,1588.359128577762
FDJ41,OUT027,3921.302160277558
NCT29,OUT035,1854.433360298499
NCH42,OUT019,2736.6563206308915
FDU60,OUT018,2541.8384043204865
FDS02,OUT045,2906.8871686671173
FDC51,OUT046,1832.5176636515803
FDU03,OUT013,2771.096438191129
FDX39,OUT045,3188.369833294801
NCY05,OUT010,454.1524025307373
NCL06,OUT027,3900.8957093524787
FDD32,OUT035,1182.6164009906533
NCN41,OUT045,1842.67711071902
NCX53,OUT049,2137.218918847242
FDU57,OUT019,1645.8394624891505
FDQ23,OUT046,1558.2276104817574
FDQ52,OUT045,3789.150710891916
FDC14,OUT045,610.3586003821779
FDY09,OUT035,2646.220728359569
FDQ28,OUT045,2323.826043374401
FDV25,OUT046,3295.7449795494986
FDJ07,OUT035,1731.1011839572034
DRB25,OUT049,1560.626355891659
FDK52,OUT019,2667.335743710766
FDY52,OUT027,917.3470269410466
FDB28,OUT046,3001.9188291538276
FDT36,OUT035,547.9618306475412
FDV25,OUT017,3316.1230942922994
NCN07,OUT027,2083.6033446781807
FDC57,OUT017,2900.5672532695253
FDQ03,OUT018,3507.9725461441617
FDU23,OUT017,2551.586250107744
NCX41,OUT035,3230.8254593048878
NCD06,OUT035,681.0383991199918
FDW08,OUT045,1590.4925557355414
NCU29,OUT017,2203.143278875135
NCE06,OUT013,2445.0063830219237
FDV52,OUT010,1304.6242485906378
FDB02,OUT017,2647.897829704026
NCR18,OUT045,642.1449981787393
FDK16,OUT049,1417.9176238233676
NCQ29,OUT010,3051.4917566475497
FDZ01,OUT019,1136.7907679445598
FDW27,OUT035,2354.229959009269
FDD17,OUT018,3574.6864847653055
FDW39,OUT013,2648.339274712544
DRH59,OUT045,992.8287999419534
FDS52,OUT013,1527.453489019977
FDU40,OUT027,2966.997437477925
NCF54,OUT013,2622.7964006220795
FDH46,OUT045,1530.5942621155743
NCP14,OUT049,1538.173633629874
FDH50,OUT049,2812.877886154228
DRF15,OUT010,1710.4061237572798
FDV27,OUT027,1313.2569092837862
NCJ06,OUT049,1771.8674151948753
FDN02,OUT018,3131.272896544937
FDQ51,OUT049,689.6902628346387
FDQ07,OUT017,3310.1322916918602
FDS45,OUT049,1541.7773513750508
NCJ06,OUT045,1788.6553326961741
FDD36,OUT035,1755.3582129687857
FDY25,OUT045,2734.2752477142158
FDU52,OUT046,2320.9260275413076
DRK47,OUT017,3401.9653077152966
NCL30,OUT017,1925.7384334893682
FDN22,OUT035,3816.1519015739086
