Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRP47,OUT019,562.2376
FDA14,OUT013,1974.612
DRC24,OUT035,2413.5632
FDW21,OUT018,1552.5822
NCH29,OUT046,1768.1902
FDU58,OUT013,2740.9255
FDY27,OUT017,2511.8984
FDV56,OUT035,1682.8599
FDT59,OUT046,3772.52
FDB23,OUT046,3639.3315
FDR49,OUT045,640.221
FDB03,OUT010,490.54974
FDN39,OUT045,2360.0222
FDX02,OUT027,5041.0405
FDQ16,OUT027,2647.923
FDU35,OUT018,1382.4155
NCT29,OUT013,1410.0488
FDZ27,OUT046,506.80246
FDN57,OUT017,2010.6583
FDA03,OUT018,1671.8374
FDZ36,OUT045,3210.506
NCU05,OUT013,934.23773
FDT39,OUT018,1578.0018
FDK60,OUT017,1416.8663
FDZ25,OUT017,2797.5315
FDG12,OUT046,1887.0668
DRB01,OUT019,393.78943
NCC43,OUT027,5422.9746
FDX13,OUT019,538.9519
FDM22,OUT049,832.40497
FDJ03,OUT027,1601.2004
FDU14,OUT018,3476.7688
FDB33,OUT010,325.54868
FDP27,OUT046,2904.8262
FDO38,OUT010,187.91771
FDE28,OUT027,5552.5537
FDO27,OUT035,1481.705
DRL23,OUT027,2200.2102
FDS28,OUT046,776.8033
FDX24,OUT013,1129.6863
FDZ02,OUT035,1184.5199
FDL46,OUT045,1583.3711
FDS60,OUT027,4661.8135
NCO06,OUT017,420.76282
FDO16,OUT035,1401.0314
FDC60,OUT049,1485.6765
FDA48,OUT018,3227.4846
FDZ36,OUT027,5176.489
FDK27,OUT045,1710.8528
FDW23,OUT018,373.85147
FDM14,OUT018,1154.5856
FDM14,OUT013,1443.5426
FDW60,OUT018,2186.0222
FDE21,OUT013,1661.342
NCM42,OUT035,1649.4535
FDY59,OUT010,168.08476
DRI49,OUT049,1180.7356
FDT28,OUT019,244.18657
FDQ22,OUT018,393.61176
FDR60,OUT049,966.4275
FDC50,OUT019,240.79414
FDV24,OUT013,2273.9763
DRF48,OUT010,390.21167
FDQ47,OUT046,695.12274
DRN36,OUT049,1369.8274
NCY06,OUT035,2050.361
FDE52,OUT035,1336.9891
NCB54,OUT045,1627.6261
NCF31,OUT035,2255.9236
FDJ08,OUT027,4456.268
NCC07,OUT017,1518.3145
NCD19,OUT027,1162.4022
FDL46,OUT049,1841.1799
FDM20,OUT045,3415.5154
NCI06,OUT010,370.15942
DRM11,OUT035,4057.5977
NCH07,OUT018,1765.2223
FDS23,OUT013,1933.4629
FDO49,OUT018,559.3619
FDS35,OUT049,1008.2205
DRK39,OUT045,1330.8535
DRI39,OUT049,808.04816
FDV04,OUT017,2432.4268
NCN14,OUT035,2756.4338
FDH08,OUT013,2441.8403
FDS20,OUT046,2612.1643
FDV40,OUT049,1097.0219
FDZ48,OUT010,200.70766
FDS24,OUT027,2333.2068
FDK44,OUT049,2429.6355
FDS48,OUT045,2367.259
FDK26,OUT010,440.40927
FDD23,OUT045,2840.4338
NCH54,OUT017,2439.444
NCP14,OUT010,236.16377
FDM60,OUT010,64.41317
FDV24,OUT017,2121.176
FDH08,OUT018,2558.4412
FDS12,OUT027,3204.515
FDR39,OUT027,5027.705
FDP12,OUT027,897.5469
DRF60,OUT027,5027.5225
FDC09,OUT035,1560.1106
FDF50,OUT018,2599.886
FDG28,OUT035,3810.271
NCE19,OUT017,745.29425
NCM53,OUT010,241.7648
NCN18,OUT049,1705.8059
FDF32,OUT035,2772.3352
FDF11,OUT013,3077.5037
DRI59,OUT049,3504.1086
NCG54,OUT035,2496.5588
FDM44,OUT046,1306.9609
FDT57,OUT018,2922.5227
FDV24,OUT046,2184.0386
FDI50,OUT019,597.5181
FDS09,OUT035,739.6059
NCC31,OUT027,4144.8794
FDQ07,OUT019,400.35748
FDC22,OUT017,3172.2466
FDZ56,OUT046,2568.6729
FDZ40,OUT019,111.451584
FDS46,OUT027,2991.7563
DRD24,OUT045,2032.3787
FDV45,OUT017,3287.4175
FDL26,OUT045,2225.032
FDA56,OUT018,1600.5405
FDN27,OUT046,1198.63
FDM20,OUT049,3789.1611
FDO16,OUT017,1401.4186
FDL03,OUT035,3019.8203
FDE58,OUT046,1761.9332
FDI02,OUT027,3216.969
NCC55,OUT019,79.03736
FDR03,OUT018,2439.23
FDB14,OUT017,1458.1763
FDR45,OUT013,3654.7192
NCN07,OUT017,1893.1853
FDM51,OUT019,206.583
FDT52,OUT027,5277.81
FDL26,OUT046,2323.264
NCZ42,OUT046,3828.466
DRI47,OUT019,340.39423
FDW40,OUT013,2112.07
FDN34,OUT046,2243.1113
FDS01,OUT035,2832.728
NCG55,OUT045,1744.0377
FDC11,OUT035,1235.9834
FDX35,OUT018,3361.803
NCB06,OUT046,2294.5364
FDR09,OUT019,481.62857
FDC53,OUT017,1346.4014
FDY45,OUT013,3854.068
FDA22,OUT010,265.44208
FDE02,OUT035,1476.6816
FDW21,OUT045,1582.1205
FDV34,OUT046,1125.594
FDS59,OUT049,1705.0687
NCW17,OUT017,2173.7988
NCK54,OUT046,1782.0015
FDG17,OUT019,433.39908
FDG35,OUT017,2460.347
FDD08,OUT010,62.8998
NCO07,OUT017,2856.212
FDJ10,OUT010,344.77426
FDW36,OUT017,915.5658
FDW21,OUT010,180.01057
FDY19,OUT017,1893.4562
DRE03,OUT013,442.5153
NCC55,OUT049,549.1286
FDH52,OUT010,132.34885
FDO09,OUT017,4142.053
FDU43,OUT045,3548.593
FDX09,OUT010,394.41852
FDH40,OUT019,179.15225
FDW58,OUT017,1472.6139
FDC47,OUT017,3775.2273
NCR41,OUT035,1414.3407
DRG49,OUT035,4240.4487
FDC52,OUT027,3919.612
FDY13,OUT046,1306.0327
FDY35,OUT013,589.5008
FDI35,OUT017,4025.5525
NCU18,OUT049,2610.149
FDY33,OUT018,2113.342
FDC15,OUT027,3463.0781
FDU01,OUT049,2979.165
NCU42,OUT046,2955.8462
NCV29,OUT018,2231.3896
NCY30,OUT017,3013.564
FDQ46,OUT049,1544.5114
FDG58,OUT027,3571.7073
FDK33,OUT017,3016.9927
NCD07,OUT045,1409.8793
NCX29,OUT027,3664.9626
NCT42,OUT013,1881.2445
DRN59,OUT035,779.6219
FDI44,OUT035,1324.2246
FDA45,OUT049,1815.1517
FDP31,OUT045,748.3327
FDY01,OUT046,1955.2701
FDT09,OUT018,1414.1078
DRH03,OUT027,2283.6384
FDA36,OUT018,2298.4321
NCF31,OUT017,2244.1133
FDG14,OUT049,2252.1719
FDG28,OUT027,5751.0273
FDU14,OUT049,3799.0344
FDY47,OUT019,262.62753
FDI56,OUT049,1325.5005
DRD01,OUT013,767.53156
FDM22,OUT046,846.65814
FDH33,OUT013,633.0153
DRZ24,OUT013,1808.1273
NCQ38,OUT046,1352.2659
FDO16,OUT027,1767.1031
FDU07,OUT027,3708.006
NCB07,OUT013,2437.982
FDU48,OUT045,1904.5864
NCM43,OUT045,2696.2568
FDR31,OUT010,289.40268
DRK49,OUT018,343.567
NCI30,OUT010,403.91528
DRD60,OUT017,2896.3586
NCG19,OUT046,2769.8354
FDH12,OUT035,1408.0398
FDM32,OUT035,1311.234
FDM27,OUT035,2541.8276
NCU53,OUT027,3349.9675
NCQ18,OUT046,1498.3337
FDS10,OUT013,2623.6519
FDB33,OUT027,4258.0283
FDI12,OUT013,1003.6529
NCW42,OUT013,3357.2297
NCC06,OUT018,1630.9386
FDW02,OUT017,2062.793
NCD43,OUT017,1363.987
FDM57,OUT018,976.0261
FDA58,OUT017,3210.2366
FDK56,OUT046,2674.635
FDP52,OUT045,3129.5547
FDW20,OUT018,1584.2008
FDS52,OUT049,1326.7959
NCT29,OUT018,1238.945
NCL54,OUT013,2569.9255
FDC05,OUT045,2730.5784
FDF34,OUT035,2868.8025
FDP03,OUT027,3400.609
FDD32,OUT010,133.36633
FDZ10,OUT045,1840.2438
FDZ40,OUT035,755.962
FDD51,OUT018,424.24713
NCY30,OUT019,417.96863
FDP58,OUT017,3384.0947
FDV49,OUT017,3920.0942
FDY24,OUT019,123.523254
NCO55,OUT017,1426.2401
FDR13,OUT017,1737.6398
FDS51,OUT017,877.3546
FDP26,OUT045,1208.3617
NCB54,OUT027,3305.7107
FDF32,OUT017,2712.8203
FDN31,OUT018,2496.316
DRM48,OUT017,811.71796
FDN20,OUT049,2499.8384
DRL01,OUT046,3147.477
FDV56,OUT049,1465.4193
DRH13,OUT027,2416.1116
FDA03,OUT017,2207.5603
FDF47,OUT027,4688.9644
FDX32,OUT046,2225.0989
FDX57,OUT049,1413.2781
NCA30,OUT045,2475.397
FDO49,OUT013,567.32794
FDL04,OUT019,199.94044
DRM48,OUT035,832.9472
FDR16,OUT013,3151.1423
NCC19,OUT018,2315.7686
NCE42,OUT045,2510.3665
FDY24,OUT017,951.9581
FDH19,OUT049,1986.9554
FDJ46,OUT013,2578.6023
FDN45,OUT010,543.16345
FDY08,OUT035,1988.3276
FDZ37,OUT035,1273.4536
NCT30,OUT045,646.28174
DRY23,OUT018,412.38968
NCZ30,OUT018,1699.6122
FDC44,OUT018,1258.3362
FDB45,OUT035,1380.2147
FDY04,OUT013,2417.6655
FDM27,OUT046,2450.9675
FDZ43,OUT017,3702.6086
FDT39,OUT019,244.97102
NCC06,OUT019,291.2933
FDL15,OUT027,3796.9875
FDL57,OUT017,4264.865
FDU08,OUT046,1335.2848
FDK40,OUT017,4261.4575
FDQ12,OUT010,443.81763
FDS48,OUT017,2645.3867
FDP09,OUT045,2971.0703
FDW21,OUT049,1556.5304
FDY25,OUT035,3260.7751
DRE13,OUT017,1203.4923
FDV43,OUT019,66.301544
FDD22,OUT045,1521.1687
FDM46,OUT019,251.03098
NCO30,OUT010,431.0748
FDM25,OUT046,2008.6287
NCN41,OUT049,1793.8792
FDU24,OUT045,1603.3425
FDZ50,OUT046,2833.3726
FDP45,OUT013,3501.2986
NCM54,OUT045,1862.7776
FDW10,OUT019,335.3358
FDP20,OUT017,1767.0197
FDK32,OUT046,2350.072
FDN52,OUT049,889.2663
FDM58,OUT045,1671.6659
FDZ46,OUT027,2600.4404
NCA18,OUT018,1460.5363
FDD35,OUT046,1941.6454
NCK31,OUT035,699.07
FDI40,OUT027,2649.5593
FDT50,OUT019,194.33144
NCT06,OUT046,2283.8127
FDT31,OUT035,2785.4155
FDT45,OUT049,784.52576
FDT13,OUT045,2857.6387
FDO50,OUT045,1220.3851
NCU18,OUT010,327.387
NCR54,OUT049,2511.8254
NCO18,OUT018,2175.848
FDU09,OUT045,966.9803
FDT13,OUT018,2411.6448
FDE09,OUT046,1746.4957
NCK53,OUT019,248.40576
FDG45,OUT049,3425.7222
DRH15,OUT035,703.53064
FDO21,OUT019,445.4121
FDD14,OUT027,4767.9526
FDC09,OUT046,1294.74
FDH45,OUT027,949.1559
FDV32,OUT046,954.6147
FDG12,OUT035,1860.725
FDS32,OUT013,2035.5109
NCL55,OUT018,3573.1147
DRE01,OUT035,3606.9192
DRE15,OUT049,1077.0505
NCL42,OUT045,3673.3875
FDP31,OUT013,586.9115
FDN33,OUT018,1054.6558
FDZ59,OUT046,2963.9714
FDE45,OUT010,428.83102
FDJ07,OUT013,1528.2664
FDQ45,OUT018,2529.588
FDM33,OUT027,5140.03
FDO15,OUT010,202.80196
FDM46,OUT013,1382.033
FDR03,OUT045,2796.1667
FDY49,OUT018,1893.3162
FDQ60,OUT045,1651.467
FDW10,OUT049,1917.2806
FDO51,OUT049,643.559
FDJ40,OUT018,1125.4506
FDS20,OUT018,2487.6714
FDU45,OUT013,1877.7421
FDV02,OUT035,2454.8933
FDN09,OUT046,3172.8943
NCM55,OUT027,5295.899
FDN23,OUT018,1779.3229
FDY31,OUT010,312.24704
FDW03,OUT010,190.26953
FDD14,OUT046,2629.498
FDV23,OUT017,1887.5854
DRI03,OUT045,2211.3433
FDN13,OUT035,1361.2899
FDF45,OUT027,1797.6849
FDU46,OUT035,1382.4868
FDB57,OUT049,3234.83
FDV12,OUT049,1488.0007
FDQ58,OUT013,1877.3685
NCA18,OUT017,1603.1758
FDH52,OUT049,852.64795
FDM24,OUT018,1546.3651
NCP43,OUT027,3748.811
NCO18,OUT019,356.38452
FDM32,OUT017,1226.5713
NCL07,OUT017,513.9123
FDK03,OUT013,4133.784
FDP59,OUT017,1080.5327
FDQ24,OUT049,3898.473
FDQ16,OUT018,1493.552
FDU44,OUT013,2063.539
FDH28,OUT010,82.052956
FDV28,OUT019,67.71448
FDM22,OUT045,827.9375
FDR56,OUT046,2744.1255
FDV39,OUT049,2359.5393
FDU37,OUT019,218.53757
FDQ11,OUT010,509.48785
FDX02,OUT045,2868.63
NCS42,OUT018,1381.6829
FDY57,OUT027,2328.4587
FDB21,OUT049,3715.353
FDE28,OUT017,3720.0557
FDQ55,OUT017,2004.851
FDA48,OUT049,3452.8486
FDZ19,OUT045,2246.0657
NCC43,OUT045,3620.094
NCV18,OUT046,1263.0258
NCA42,OUT018,2190.8088
FDY45,OUT046,3668.9048
NCC30,OUT045,2674.857
FDM57,OUT013,1083.7013
FDL09,OUT010,256.5712
FDB09,OUT027,3400.8328
FDT44,OUT035,1616.4144
NCT06,OUT027,3675.6975
FDX26,OUT049,2692.9895
FDK32,OUT013,2296.1921
DRA12,OUT046,1978.6075
FDO46,OUT010,369.49774
FDE52,OUT013,1131.2693
NCH42,OUT045,3011.5837
FDV08,OUT035,598.9975
FDB47,OUT018,2601.5496
FDC28,OUT010,196.70425
FDD22,OUT046,1656.7777
FDS07,OUT027,3226.3735
DRI13,OUT045,3547.3948
FDG32,OUT018,2929.785
FDU14,OUT017,4257.386
FDD28,OUT019,102.65158
NCP41,OUT017,1709.7537
FDS08,OUT049,2163.794
FDX47,OUT045,2229.937
FDC53,OUT019,173.0272
FDQ19,OUT035,3489.5913
FDL14,OUT045,2319.7014
FDM33,OUT019,450.97568
FDA51,OUT045,1635.2888
FDZ27,OUT018,489.0529
FDT04,OUT046,586.3242
DRC13,OUT049,1668.8894
FDR16,OUT027,5211.8936
FDQ03,OUT027,5687.2407
FDE38,OUT035,2802.683
DRH23,OUT027,1749.3094
FDT11,OUT019,409.26126
FDD09,OUT035,2861.0088
FDR40,OUT045,1127.034
FDX07,OUT017,2967.2434
FDR07,OUT035,1073.7677
FDA51,OUT017,1740.2682
FDT59,OUT019,509.30725
FDF20,OUT017,2782.3123
FDR13,OUT045,1696.4266
FDY26,OUT049,3384.1885
FDW04,OUT017,1738.5096
FDK52,OUT017,3797.636
FDN60,OUT049,2602.8953
FDM09,OUT019,300.9291
FDP46,OUT049,1245.5116
FDB50,OUT019,214.47516
NCQ29,OUT049,3860.975
FDP16,OUT027,5287.258
FDX33,OUT018,2054.0464
FDP07,OUT010,354.97253
FDN22,OUT046,3286.2197
FDF39,OUT049,3738.583
FDS21,OUT017,888.32477
NCM42,OUT013,1378.2284
FDK50,OUT019,379.32013
DRF13,OUT027,3549.4697
FDH35,OUT018,1851.9464
FDP60,OUT018,1355.9781
DRJ49,OUT027,2913.5295
NCT42,OUT019,275.91568
FDE38,OUT049,2723.5588
FDI04,OUT049,3137.3655
NCH54,OUT045,2344.7427
FDT56,OUT049,806.4588
DRD15,OUT018,3513.7422
FDV58,OUT013,2422.645
FDP21,OUT049,3020.3418
FDH05,OUT013,3307.821
FDR10,OUT027,4525.6655
NCP06,OUT045,1806.5433
FDF33,OUT049,1639.6351
DRK37,OUT013,3175.862
DRH49,OUT045,1035.5781
FDT58,OUT013,2427.2305
FDD41,OUT018,1322.0514
FDP40,OUT018,1386.3104
FDM51,OUT027,2753.364
FDO45,OUT010,185.85
FDW33,OUT010,201.66309
FDY24,OUT045,973.2994
FDB10,OUT010,490.21188
FDM40,OUT035,1995.6346
NCI06,OUT017,2602.6318
FDW12,OUT019,217.20836
FDX48,OUT027,4067.0605
NCW05,OUT027,2413.5945
FDX27,OUT017,1315.8712
DRM37,OUT045,3452.7861
FDA38,OUT045,3189.6436
FDR36,OUT046,678.50995
FDZ45,OUT046,2995.9407
FDG05,OUT017,2267.148
FDK28,OUT013,4892.932
FDV47,OUT045,1238.28
FDN21,OUT045,2038.12
FDP20,OUT027,3357.6204
FDI35,OUT045,3915.1353
DRY23,OUT013,581.64417
FDA56,OUT017,2044.2684
FDB09,OUT013,1626.6448
NCO26,OUT027,2931.5881
FDQ49,OUT018,2162.5215
FDI52,OUT027,3004.6907
FDZ44,OUT027,3142.002
FDZ09,OUT018,2334.3945
FDY03,OUT049,1828.3873
NCG42,OUT017,2098.9458
DRI13,OUT027,4987.144
FDQ32,OUT013,1806.67
FDW16,OUT035,1339.9745
FDU27,OUT046,826.70795
FDR28,OUT010,355.67682
FDQ49,OUT010,292.263
FDS37,OUT046,1681.5146
FDW26,OUT018,2624.3428
FDX12,OUT018,3384.269
NCP06,OUT013,1970.4921
FDW45,OUT010,255.46246
NCN30,OUT049,1373.9878
FDN24,OUT049,847.3407
NCL41,OUT027,814.8673
FDR02,OUT019,219.82822
FDD09,OUT010,414.95148
FDS33,OUT010,153.43768
FDU22,OUT045,1736.6403
FDI53,OUT013,2489.9912
DRH01,OUT049,2217.0164
FDX32,OUT013,2106.5144
NCP30,OUT018,437.18204
FDB60,OUT045,2952.946
FDB14,OUT049,1385.0693
NCP02,OUT035,862.7978
FDJ10,OUT017,2011.5286
FDG34,OUT046,1602.9509
NCB18,OUT017,1351.6575
FDM16,OUT049,1139.8848
FDW25,OUT018,1223.5056
FDB35,OUT010,174.61339
DRN11,OUT013,2329.5398
FDF41,OUT019,488.26743
FDH16,OUT045,1096.6774
NCQ50,OUT018,2914.9697
DRH23,OUT018,609.29144
DRJ37,OUT013,2288.0383
DRJ24,OUT027,3428.5469
FDY16,OUT035,2918.8684
FDQ27,OUT045,1582.8846
FDZ33,OUT045,2040.9135
FDF29,OUT045,2163.3984
FDA08,OUT049,2379.6387
FDG31,OUT046,825.738
FDE34,OUT019,441.13983
NCR30,OUT027,1329.0994
FDV33,OUT035,3842.248
DRZ24,OUT018,1488.3785
NCL54,OUT035,2574.189
FDR12,OUT049,2452.3018
NCC54,OUT046,3946.9792
DRN59,OUT013,730.96674
FDX50,OUT019,190.38074
FDV31,OUT027,4791.355
NCA29,OUT027,4271.5874
FDW60,OUT049,2382.626
FDX08,OUT017,2715.867
DRD49,OUT013,3706.694
FDD33,OUT046,3408.8652
FDW35,OUT013,530.5364
FDJ36,OUT017,1287.9226
FDV51,OUT035,2597.802
FDW36,OUT046,1137.5507
FDH35,OUT046,2282.1965
NCS30,OUT027,3029.0823
FDN49,OUT017,500.7591
FDL08,OUT018,3524.5051
FDI09,OUT013,4067.7861
FDP19,OUT018,1559.1714
FDU21,OUT010,51.749687
NCP41,OUT045,1473.4124
FDY10,OUT013,1832.8372
FDP12,OUT018,344.9992
NCN26,OUT049,1837.8152
FDK44,OUT013,2532.0024
FDC28,OUT049,1522.0784
FDJ41,OUT027,5854.4043
NCT29,OUT035,1565.2748
NCH42,OUT019,369.86716
FDU60,OUT018,2188.6694
FDS02,OUT045,3158.9258
FDC51,OUT046,1767.4243
FDU03,OUT013,2914.347
FDX39,OUT045,3205.3618
NCY05,OUT010,91.06526
NCL06,OUT027,5360.172
FDD32,OUT035,1258.1782
NCN41,OUT045,1708.0333
NCX53,OUT049,2272.4136
FDU57,OUT019,392.6501
FDQ23,OUT046,1528.8556
FDQ52,OUT045,3905.0942
FDC14,OUT045,586.7862
FDY09,OUT035,2928.4185
FDQ28,OUT045,2383.391
FDV25,OUT046,3627.2737
FDJ07,OUT035,1765.3882
DRB25,OUT049,1432.1603
FDK52,OUT019,490.20016
FDY52,OUT027,1336.7072
FDB28,OUT046,2610.7505
FDT36,OUT035,544.58203
FDV25,OUT017,3456.9421
NCN07,OUT027,3162.689
FDC57,OUT017,2896.6335
FDQ03,OUT018,3288.0603
FDU23,OUT017,2699.491
NCX41,OUT035,3476.248
NCD06,OUT035,692.5431
FDW08,OUT045,1422.4482
NCU29,OUT017,2328.381
NCE06,OUT013,2091.7146
FDV52,OUT010,194.23962
FDB02,OUT017,2867.5054
NCR18,OUT045,530.4132
FDK16,OUT049,1444.4734
NCQ29,OUT010,601.9553
FDZ01,OUT019,175.08815
FDW27,OUT035,2370.0308
FDD17,OUT018,2967.1797
FDW39,OUT013,2600.6228
DRH59,OUT045,1032.9464
FDS52,OUT013,1236.8721
FDU40,OUT027,4874.229
NCF54,OUT013,2495.5051
FDH46,OUT045,1567.799
NCP14,OUT049,1728.7131
FDH50,OUT049,2857.5256
DRF15,OUT010,274.35904
FDV27,OUT027,2302.33
NCJ06,OUT049,2057.9844
FDN02,OUT018,2903.1016
FDQ51,OUT049,693.0062
FDQ07,OUT017,3371.4377
FDS45,OUT049,1677.8523
NCJ06,OUT045,1912.03
FDD36,OUT035,1900.0695
FDY25,OUT045,3221.2068
FDU52,OUT046,2215.6494
DRK47,OUT017,3465.6855
NCL30,OUT017,1809.06
FDN22,OUT035,3945.786
NCF30,OUT027,3299.422
FDK03,OUT035,4365.39
FDT45,OUT017,741.69165
NCC54,OUT027,5581.3076
FDP08,OUT018,2344.895
FDU44,OUT046,2493.5715
DRG39,OUT035,754.4767
FDU32,OUT049,1862.8514
FDY27,OUT049,2574.0
NCP54,OUT013,1699.2125
NCZ41,OUT049,1912.55
DRL49,OUT013,1597.6106
FDI05,OUT018,1033.7834
FDY56,OUT045,3707.953
DRC13,OUT013,1838.5605
NCV29,OUT017,2830.8247
FDR24,OUT049,1071.194
FDZ34,OUT018,3024.4854
FDP37,OUT035,1838.622
FDX08,OUT027,4921.865
FDS57,OUT045,2008.1641
NCG18,OUT049,1700.072
FDK25,OUT018,2456.9187
FDH53,OUT049,1218.2845
DRI59,OUT018,3422.3318
FDA52,OUT046,2581.5981
FDT20,OUT010,85.60372
FDE36,OUT019,350.80136
FDI24,OUT017,2650.8171
FDB28,OUT018,2475.1477
FDV11,OUT017,2768.3337
FDP01,OUT046,2162.3523
FDD34,OUT027,3586.4429
FDJ50,OUT027,1301.3792
FDZ44,OUT013,1563.5587
DRO59,OUT035,1276.3783
DRB48,OUT045,596.83105
FDR21,OUT018,2377.603
NCE42,OUT010,406.1344
FDO23,OUT046,1586.2369
NCE30,OUT018,2365.1008
FDQ22,OUT035,473.09262
FDY01,OUT045,1943.0531
FDS08,OUT017,2306.8232
FDG28,OUT018,3200.308
FDQ51,OUT018,524.572
FDB05,OUT017,4252.151
FDO56,OUT049,1709.823
FDE02,OUT018,1252.0353
FDN45,OUT017,3450.5964
FDS09,OUT013,603.06555
NCA54,OUT018,2482.8096
FDP09,OUT010,415.96643
FDC53,OUT045,1290.7677
NCM55,OUT017,3126.0217
FDL09,OUT018,2128.9539
FDA11,OUT019,245.72752
FDA50,OUT045,1246.3375
FDC23,OUT017,2819.81
FDE22,OUT049,2639.4246
FDD23,OUT046,2918.0652
NCA29,OUT049,2688.6843
FDK38,OUT046,2179.4414
DRC13,OUT046,1597.0802
NCP43,OUT049,2458.9426
FDX28,OUT049,1359.6798
FDF08,OUT049,1370.7246
FDZ33,OUT046,2162.5688
FDD10,OUT049,1935.1055
FDO58,OUT017,2694.1458
FDI50,OUT017,3977.0596
FDO58,OUT045,2552.1208
FDX08,OUT013,2855.8699
NCK17,OUT010,84.474525
FDF39,OUT035,4511.6055
FDU45,OUT010,285.74387
NCJ18,OUT018,1401.6499
DRC27,OUT019,374.39383
DRC25,OUT035,1376.0394
FDU59,OUT035,2105.7617
FDU28,OUT035,2966.0293
NCP30,OUT046,573.3651
FDB39,OUT018,695.1931
FDE41,OUT013,1027.301
DRH11,OUT010,115.298676
FDA58,OUT045,3116.9482
FDU50,OUT046,1512.5702
FDM34,OUT013,1905.8462
FDM44,OUT027,2471.6235
FDR39,OUT045,3017.96
FDM25,OUT045,2002.7402
FDQ49,OUT049,2583.25
DRH25,OUT018,517.52686
FDM09,OUT027,4113.4087
FDL44,OUT019,315.834
NCR42,OUT018,222.53731
DRL59,OUT046,772.5837
FDX43,OUT013,2193.439
DRK47,OUT010,548.5452
FDU48,OUT018,1526.0905
FDY12,OUT045,753.8562
NCN43,OUT018,1369.3823
NCM55,OUT018,2705.2195
FDQ21,OUT027,3307.1743
FDX13,OUT035,3847.526
NCK30,OUT027,5672.862
FDG20,OUT049,2374.3853
DRG27,OUT017,642.13666
FDY14,OUT018,3449.076
FDP59,OUT035,1108.2245
FDU60,OUT017,2913.228
NCC18,OUT019,515.67206
DRJ39,OUT017,4133.2954
FDS07,OUT049,1692.19
FDM08,OUT027,5194.7407
FDP51,OUT045,1843.9807
FDU16,OUT035,1347.4991
FDH12,OUT013,1547.6104
DRE48,OUT010,414.12283
NCL42,OUT027,5388.3457
FDR21,OUT045,2636.7253
NCW29,OUT035,2092.3704
FDO11,OUT013,3824.203
NCM31,OUT049,2047.1377
FDV35,OUT019,421.37003
FDF58,OUT017,875.1113
NCE43,OUT049,2557.527
FDA02,OUT035,2271.7827
DRL37,OUT010,85.60983
FDR24,OUT018,990.3313
FDW59,OUT049,1258.0996
FDS22,OUT049,540.5028
FDW24,OUT017,474.8583
FDU24,OUT035,1698.1962
FDA21,OUT027,4973.073
FDH58,OUT027,3209.0059
FDW36,OUT018,931.57074
FDI45,OUT027,4851.5557
FDU01,OUT018,2264.8865
FDF35,OUT027,2113.4126
FDU43,OUT019,412.61783
FDE24,OUT019,335.2306
FDK50,OUT049,2484.1956
