Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT046,2271.045
FDI50,OUT019,2333.9148
FDS09,OUT035,763.79834
NCC31,OUT027,2357.974
FDQ07,OUT019,2178.6294
FDC22,OUT017,2890.504
FDZ56,OUT046,2560.3567
FDZ40,OUT019,556.5984
FDS46,OUT027,1820.8425
DRD24,OUT045,2056.4956
FDV45,OUT017,2865.423
FDL26,OUT045,2329.2754
FDA56,OUT018,1825.8969
FDN27,OUT046,1761.8558
FDM20,OUT049,3652.0393
FDO16,OUT017,1277.233
FDL03,OUT035,2908.227
FDE58,OUT046,1714.2854
FDI02,OUT027,1768.2247
NCC55,OUT019,384.04514
FDR03,OUT018,3016.7942
FDB14,OUT017,1407.0726
FDR45,OUT013,3626.5366
NCN07,OUT017,1948.5142
FDM51,OUT019,996.99274
FDT52,OUT027,3762.7837
FDL26,OUT046,2304.7334
NCZ42,OUT046,3541.8562
DRI47,OUT019,1440.0188
FDW40,OUT013,2101.13
FDN34,OUT046,2559.5105
FDS01,OUT035,2689.8286
NCG55,OUT045,1686.9501
FDC11,OUT035,1321.2233
FDX35,OUT018,3394.603
NCB06,OUT046,2403.744
FDR09,OUT019,2593.993
FDC53,OUT017,1458.2799
FDY45,OUT013,3856.97
FDA22,OUT010,1603.7382
FDE02,OUT035,1425.0781
FDW21,OUT045,1519.2928
FDV34,OUT046,1045.0824
FDS59,OUT049,1629.247
NCW17,OUT017,1938.9998
NCK54,OUT046,1716.6295
FDG17,OUT019,2424.0078
FDG35,OUT017,2652.993
FDD08,OUT010,386.4819
NCO07,OUT017,3150.9922
FDJ10,OUT010,1369.796
FDW36,OUT017,1588.8457
FDW21,OUT010,1000.21484
FDY19,OUT017,1738.7336
DRE03,OUT013,700.8663
NCC55,OUT049,590.662
FDH52,OUT010,682.48975
FDO09,OUT017,3861.3914
FDU43,OUT045,3577.0195
FDX09,OUT010,1768.8348
FDH40,OUT019,843.6172
FDW58,OUT017,1582.9579
FDC47,OUT017,3430.1335
NCR41,OUT035,1391.146
DRG49,OUT035,3664.1902
FDC52,OUT027,2310.9668
FDY13,OUT046,1109.707
FDY35,OUT013,664.18823
FDI35,OUT017,2767.8057
NCU18,OUT049,2097.9707
FDY33,OUT018,2413.9077
FDC15,OUT027,2450.5337
FDU01,OUT049,2815.6501
NCU42,OUT046,2564.1235
NCV29,OUT018,2652.4753
NCY30,OUT017,2766.4248
FDQ46,OUT049,1660.8007
FDG58,OUT027,2361.6138
FDK33,OUT017,3189.7744
NCD07,OUT045,1671.571
NCX29,OUT027,2262.434
NCT42,OUT013,2180.2754
DRN59,OUT035,696.7708
FDI44,OUT035,1175.8264
FDA45,OUT049,2665.7686
FDP31,OUT045,979.7902
FDY01,OUT046,1702.7688
FDT09,OUT018,1928.0576
DRH03,OUT027,1462.7491
FDA36,OUT018,2794.9504
NCF31,OUT017,2254.6616
FDG14,OUT049,2254.9648
FDG28,OUT027,3762.7837
FDU14,OUT049,3772.6172
FDY47,OUT019,1249.8188
FDI56,OUT049,1368.5521
DRD01,OUT013,818.04376
FDM22,OUT046,796.92944
FDH33,OUT013,653.2462
DRZ24,OUT013,1728.0996
NCQ38,OUT046,1570.938
FDO16,OUT027,1401.1678
FDU07,OUT027,2324.7883
NCB07,OUT013,2887.1938
FDU48,OUT045,1946.446
NCM43,OUT045,2507.4976
FDR31,OUT010,1395.8538
DRK49,OUT018,613.29834
NCI30,OUT010,2548.3752
DRD60,OUT017,2723.49
NCG19,OUT046,3516.757
FDH12,OUT035,1584.005
FDM32,OUT035,1382.3008
FDM27,OUT035,2309.8384
NCU53,OUT027,2641.9275
NCQ18,OUT046,1489.6019
FDS10,OUT013,2657.8025
FDB33,OUT027,2434.6301
FDI12,OUT013,1248.2386
NCW42,OUT013,3257.029
NCC06,OUT018,1883.4655
FDW02,OUT017,1901.4287
NCD43,OUT017,1582.9231
FDM57,OUT018,1238.864
FDA58,OUT017,3540.7986
FDK56,OUT046,2780.8208
FDP52,OUT045,3460.5715
FDW20,OUT018,1834.4906
FDS52,OUT049,1484.0519
NCT29,OUT018,1764.3837
NCL54,OUT013,2635.9495
FDC05,OUT045,2955.457
FDF34,OUT035,2944.7947
FDP03,OUT027,1966.3986
FDD32,OUT010,865.30695
FDZ10,OUT045,1872.2747
FDZ40,OUT035,810.22424
FDD51,OUT018,641.8248
NCY30,OUT019,1757.1381
FDP58,OUT017,3220.1099
FDV49,OUT017,3860.9788
FDY24,OUT019,573.06335
NCO55,OUT017,1623.7959
FDR13,OUT017,1749.7185
FDS51,OUT017,932.5228
FDP26,OUT045,1553.1364
NCB54,OUT027,2068.6892
FDF32,OUT017,2930.2349
FDN31,OUT018,2834.2202
DRM48,OUT017,580.3196
FDN20,OUT049,2562.072
DRL01,OUT046,3508.1458
FDV56,OUT049,1604.3649
DRH13,OUT027,1625.1941
FDA03,OUT017,2196.4275
FDF47,OUT027,3408.6213
FDX32,OUT046,2210.6292
FDX57,OUT049,1440.7205
NCA30,OUT045,2846.4436
FDO49,OUT013,733.0254
FDL04,OUT019,1057.2462
DRM48,OUT035,578.39764
FDR16,OUT013,3112.5774
NCC19,OUT018,2827.8867
NCE42,OUT045,3429.008
FDY24,OUT017,877.5896
FDH19,OUT049,2654.1484
FDJ46,OUT013,2609.3323
FDN45,OUT010,2319.0276
FDY08,OUT035,2036.9088
FDZ37,OUT035,1323.6964
NCT30,OUT045,702.14087
DRY23,OUT018,625.8757
NCZ30,OUT018,1805.2888
FDC44,OUT018,1674.8865
FDB45,OUT035,1577.009
FDY04,OUT013,2420.5725
FDM27,OUT046,2395.767
FDZ43,OUT017,3620.5842
FDT39,OUT019,1460.0986
NCC06,OUT019,1210.5198
FDL15,OUT027,2358.7505
FDL57,OUT017,3855.4324
FDU08,OUT046,1463.1094
FDK40,OUT017,3860.9788
FDQ12,OUT010,2392.1047
FDS48,OUT017,2251.698
FDP09,OUT045,3161.0059
FDW21,OUT049,1497.0631
FDY25,OUT035,2740.5125
DRE13,OUT017,1316.7123
FDV43,OUT019,420.88995
FDD22,OUT045,1643.8611
FDM46,OUT019,922.1874
NCO30,OUT010,1861.8616
FDM25,OUT046,2647.212
NCN41,OUT049,1848.7966
FDU24,OUT045,1385.989
FDZ50,OUT046,2775.3838
FDP45,OUT013,3795.6982
NCM54,OUT045,1839.5371
FDW10,OUT019,1745.9276
FDP20,OUT017,1925.967
FDK32,OUT046,2259.522
FDN52,OUT049,1273.1881
FDM58,OUT045,1638.0571
FDZ46,OUT027,1737.3131
NCA18,OUT018,1692.1593
FDD35,OUT046,1789.2643
NCK31,OUT035,747.73267
FDI40,OUT027,1627.658
FDT50,OUT019,960.4179
NCT06,OUT046,2485.465
FDT31,OUT035,2824.755
FDT45,OUT049,778.9477
FDT13,OUT045,2810.46
FDO50,OUT045,1377.3389
NCU18,OUT010,1348.5728
NCR54,OUT049,2906.911
NCO18,OUT018,2636.05
FDU09,OUT045,852.6101
FDT13,OUT018,2776.1318
FDE09,OUT046,1654.5643
NCK53,OUT019,1012.0695
FDG45,OUT049,3182.6436
DRH15,OUT035,684.85706
FDO21,OUT019,2283.404
FDD14,OUT027,2931.6946
FDC09,OUT046,1549.2734
FDH45,OUT027,705.5512
FDV32,OUT046,959.34894
FDG12,OUT035,1822.9983
FDS32,OUT013,2036.0286
NCL55,OUT018,3717.5369
DRE01,OUT035,3657.778
DRE15,OUT049,1153.9674
NCL42,OUT045,3628.8206
FDP31,OUT013,904.691
FDN33,OUT018,1412.9093
FDZ59,OUT046,2514.782
FDE45,OUT010,1806.4003
FDJ07,OUT013,1740.3903
FDQ45,OUT018,2778.8823
FDM33,OUT027,3381.5034
FDO15,OUT010,787.4171
FDM46,OUT013,1388.9955
FDR03,OUT045,3034.3345
FDY49,OUT018,2512.088
FDQ60,OUT045,1779.4749
FDW10,OUT049,2656.73
FDO51,OUT049,666.07214
FDJ40,OUT018,1596.9537
FDS20,OUT018,2750.4236
FDU45,OUT013,1637.6884
FDV02,OUT035,2570.6035
FDN09,OUT046,3639.3767
NCM55,OUT027,2813.337
FDN23,OUT018,2158.2402
FDY31,OUT010,1401.7189
FDW03,OUT010,1038.5109
FDD14,OUT046,2782.2485
FDV23,OUT017,1919.1036
DRI03,OUT045,2631.969
FDN13,OUT035,1458.9329
FDF45,OUT027,981.3362
FDU46,OUT035,1338.311
FDB57,OUT049,3286.4893
FDV12,OUT049,1504.6943
FDQ58,OUT013,2237.6191
NCA18,OUT017,1721.4579
FDH52,OUT049,927.3469
FDM24,OUT018,2204.4946
NCP43,OUT027,2726.3848
NCO18,OUT019,1740.2906
FDM32,OUT017,1389.6724
NCL07,OUT017,590.2511
FDK03,OUT013,3835.5027
FDP59,OUT017,1566.03
FDQ24,OUT049,3756.425
FDQ16,OUT018,1615.833
FDU44,OUT013,2398.0974
FDH28,OUT010,386.3568
FDV28,OUT019,371.9502
FDM22,OUT045,807.0242
FDR56,OUT046,2892.2954
FDV39,OUT049,2926.3044
FDU37,OUT019,827.847
FDQ11,OUT010,2637.8374
FDX02,OUT045,3295.5657
NCS42,OUT018,1372.0189
FDY57,OUT027,1537.9758
FDB21,OUT049,3620.2769
FDE28,OUT017,3450.3232
FDQ55,OUT017,1711.6333
FDA48,OUT049,3431.2004
FDZ19,OUT045,2645.952
NCC43,OUT045,3805.5305
NCV18,OUT046,1229.2399
NCA42,OUT018,2365.9673
FDY45,OUT046,3854.4653
NCC30,OUT045,2656.4614
FDM57,OUT013,1268.1733
FDL09,OUT010,1638.3315
FDB09,OUT027,1970.7572
FDT44,OUT035,1759.9194
NCT06,OUT027,2566.7976
FDX26,OUT049,2788.267
FDK32,OUT013,2260.4363
DRA12,OUT046,2116.9575
FDO46,OUT010,1906.6038
FDE52,OUT013,1218.916
NCH42,OUT045,3352.8162
FDV08,OUT035,651.43494
FDB47,OUT018,3083.7104
FDC28,OUT010,1111.7214
FDD22,OUT046,1687.5717
FDS07,OUT027,1804.4286
DRI13,OUT045,3188.6638
FDG32,OUT018,3358.604
FDU14,OUT017,3785.7793
FDD28,OUT019,605.04736
NCP41,OUT017,1648.6266
FDS08,OUT049,2653.7397
FDX47,OUT045,2379.163
FDC53,OUT019,1015.1039
FDQ19,OUT035,3626.9622
FDL14,OUT045,2333.4949
FDM33,OUT019,2228.731
FDA51,OUT045,1671.4769
FDZ27,OUT018,739.3714
FDT04,OUT046,638.79346
DRC13,OUT049,1858.9316
FDR16,OUT027,3380.107
FDQ03,OUT027,3671.3662
FDE38,OUT035,2533.457
DRH23,OUT027,940.92816
FDT11,OUT019,1889.7129
FDD09,OUT035,2684.6897
FDR40,OUT045,1260.569
FDX07,OUT017,2792.6262
FDR07,OUT035,1455.3972
FDA51,OUT017,1707.2218
FDT59,OUT019,2351.7114
FDF20,OUT017,2907.0022
FDR13,OUT045,1685.2518
FDY26,OUT049,3143.882
FDW04,OUT017,1938.8906
FDK52,OUT017,3427.6804
FDN60,OUT049,2359.5012
FDM09,OUT019,1739.073
FDP46,OUT049,1307.5549
FDB50,OUT019,822.93353
NCQ29,OUT049,3855.6348
FDP16,OUT027,3762.7837
FDX33,OUT018,2419.191
FDP07,OUT010,1991.8699
FDN22,OUT046,3782.4763
FDF39,OUT049,3865.2756
FDS21,OUT017,919.0299
NCM42,OUT013,1578.9403
FDK50,OUT019,1588.0105
DRF13,OUT027,2295.9512
FDH35,OUT018,2345.0818
FDP60,OUT018,1470.4618
DRJ49,OUT027,2045.3679
NCT42,OUT019,1433.3813
FDE38,OUT049,2538.5305
FDI04,OUT049,3042.5317
NCH54,OUT045,2365.6367
FDT56,OUT049,835.76575
DRD15,OUT018,3348.9163
FDV58,OUT013,2889.696
FDP21,OUT049,2805.543
FDH05,OUT013,3543.4512
FDR10,OUT027,2495.2456
NCP06,OUT045,2200.5996
FDF33,OUT049,1697.7756
DRK37,OUT013,2842.4233
DRH49,OUT045,1277.7062
FDT58,OUT013,2518.4856
FDD41,OUT018,1561.2738
FDP40,OUT018,1629.6224
FDM51,OUT027,1634.8239
FDO45,OUT010,877.6219
FDW33,OUT010,1038.6908
FDY24,OUT045,868.01196
FDB10,OUT010,2463.5544
FDM40,OUT035,2124.4065
NCI06,OUT017,2712.5862
FDW12,OUT019,1423.244
FDX48,OUT027,2409.8933
NCW05,OUT027,1704.8083
FDX27,OUT017,1426.6621
DRM37,OUT045,2944.4197
FDA38,OUT045,3598.7668
FDR36,OUT046,618.9867
FDZ45,OUT046,3007.8022
FDG05,OUT017,2398.523
FDK28,OUT013,3858.6812
FDV47,OUT045,1279.2076
FDN21,OUT045,2417.916
FDP20,OUT027,2031.138
FDI35,OUT045,2744.34
DRY23,OUT013,656.7788
FDA56,OUT017,1862.8025
FDB09,OUT013,1840.516
NCO26,OUT027,1782.0287
FDQ49,OUT018,2175.274
FDI52,OUT027,1962.4071
FDZ44,OUT027,1733.0778
FDZ09,OUT018,2478.6167
FDY03,OUT049,1696.7788
NCG42,OUT017,1944.0165
DRI13,OUT027,3367.9307
FDQ32,OUT013,1878.0538
FDW16,OUT035,1371.7224
FDU27,OUT046,699.44464
FDR28,OUT010,1613.7312
FDQ49,OUT010,1552.5443
FDS37,OUT046,1717.2898
FDW26,OUT018,3184.2014
FDX12,OUT018,3576.6682
NCP06,OUT013,2218.0754
FDW45,OUT010,1443.8726
NCN30,OUT049,1427.6733
FDN24,OUT049,859.2435
NCL41,OUT027,581.6297
FDR02,OUT019,1040.1483
FDD09,OUT010,1823.0521
FDS33,OUT010,877.6219
FDU22,OUT045,1771.8705
FDI53,OUT013,2387.1062
DRH01,OUT049,2641.5444
FDX32,OUT013,2151.7244
NCP30,OUT018,581.26666
FDB60,OUT045,3012.3796
FDB14,OUT049,1392.5354
NCP02,OUT035,865.82764
FDJ10,OUT017,2054.503
FDG34,OUT046,1634.7739
NCB18,OUT017,1295.0544
FDM16,OUT049,1129.8674
FDW25,OUT018,1247.7347
FDB35,OUT010,858.30383
DRN11,OUT013,2063.426
FDF41,OUT019,2474.404
FDH16,OUT045,1324.222
NCQ50,OUT018,3086.5005
DRH23,OUT018,880.15436
DRJ37,OUT013,2227.2131
DRJ24,OUT027,2920.8057
FDY16,OUT035,2795.5159
FDQ27,OUT045,1560.5334
FDZ33,OUT045,2236.937
FDF29,OUT045,1904.8154
FDA08,OUT049,2455.5457
FDG31,OUT046,961.86536
FDE34,OUT019,1848.794
NCR30,OUT027,1095.4523
FDV33,OUT035,3868.197
DRZ24,OUT018,1772.5994
NCL54,OUT035,2623.782
FDR12,OUT049,2660.7212
NCC54,OUT046,3642.732
DRN59,OUT013,690.5126
FDX50,OUT019,1054.2677
FDV31,OUT027,2820.7559
NCA29,OUT027,2720.16
FDW60,OUT049,2702.079
FDX08,OUT017,2779.7944
DRD49,OUT013,3548.8062
FDD33,OUT046,3465.9568
FDW35,OUT013,647.24634
FDJ36,OUT017,1580.9847
FDV51,OUT035,2517.9197
FDW36,OUT046,1634.1953
FDH35,OUT046,2402.5105
NCS30,OUT027,2016.0459
FDN49,OUT017,598.0815
FDL08,OUT018,3655.8142
FDI09,OUT013,3547.4456
FDP19,OUT018,1911.1025
FDU21,OUT010,361.26584
NCP41,OUT045,1593.651
FDY10,OUT013,1657.8809
FDP12,OUT018,545.59106
NCN26,OUT049,1712.9216
FDK44,OUT013,2653.3535
FDC28,OUT049,1616.9884
FDJ41,OUT027,3965.7625
NCT29,OUT035,1852.5792
NCH42,OUT019,2295.2766
FDU60,OUT018,2510.4324
FDS02,OUT045,2881.0994
FDC51,OUT046,1845.8811
FDU03,OUT013,2776.4548
FDX39,OUT045,3141.6423
NCY05,OUT010,379.70242
NCL06,OUT027,3985.521
FDD32,OUT035,1168.9077
NCN41,OUT045,1820.5819
NCX53,OUT049,2127.9739
FDU57,OUT019,1454.351
FDQ23,OUT046,1569.3729
FDQ52,OUT045,3767.5967
FDC14,OUT045,626.7063
FDY09,OUT035,2665.0884
FDQ28,OUT045,2349.3457
FDV25,OUT046,3293.4348
FDJ07,OUT035,1716.8433
DRB25,OUT049,1573.8512
FDK52,OUT019,2347.187
FDY52,OUT027,995.91113
FDB28,OUT046,2959.5876
FDT36,OUT035,578.7254
FDV25,OUT017,3311.537
NCN07,OUT027,2068.6458
FDC57,OUT017,2895.2314
FDQ03,OUT018,3495.7485
FDU23,OUT017,2542.6404
NCX41,OUT035,3265.0583
NCD06,OUT035,703.13434
FDW08,OUT045,1589.6199
NCU29,OUT017,2200.858
NCE06,OUT013,2397.0544
FDV52,OUT010,1153.3722
FDB02,OUT017,2665.0364
NCR18,OUT045,650.7468
FDK16,OUT049,1385.7178
NCQ29,OUT010,2647.4153
FDZ01,OUT019,1004.4341
FDW27,OUT035,2341.6543
FDD17,OUT018,3549.866
FDW39,OUT013,2637.8877
DRH59,OUT045,1052.4231
FDS52,OUT013,1531.9489
FDU40,OUT027,3098.6882
NCF54,OUT013,2619.7488
FDH46,OUT045,1545.977
NCP14,OUT049,1578.2045
FDH50,OUT049,2807.3516
DRF15,OUT010,1492.9257
FDV27,OUT027,1398.3845
NCJ06,OUT049,1791.7023
FDN02,OUT018,3109.5322
FDQ51,OUT049,689.609
FDQ07,OUT017,3313.373
FDS45,OUT049,1581.0813
NCJ06,OUT045,1773.9226
FDD36,OUT035,1753.8674
FDY25,OUT045,2763.0671
FDU52,OUT046,2305.6318
DRK47,OUT017,3434.164
NCL30,OUT017,1917.0922
FDN22,OUT035,3799.1106
NCF30,OUT027,1973.5007
FDK03,OUT035,3857.0251
FDT45,OUT017,841.98
NCC54,OUT027,3714.5557
FDP08,OUT018,2882.8933
FDU44,OUT046,2453.417
DRG39,OUT035,805.1946
FDU32,OUT049,1840.5642
FDY27,OUT049,2673.4907
NCP54,OUT013,1804.977
NCZ41,OUT049,1912.0319
DRL49,OUT013,2126.7876
FDI05,OUT018,1207.1956
FDY56,OUT045,3342.4563
DRC13,OUT013,1837.9265
NCV29,OUT017,2701.199
FDR24,OUT049,1330.1774
FDZ34,OUT018,2788.573
FDP37,OUT035,1858.5388
FDX08,OUT027,2862.7834
FDS57,OUT045,2099.6667
NCG18,OUT049,1566.5233
FDK25,OUT018,2395.5134
FDH53,OUT049,1185.5814
DRI59,OUT018,3240.8472
FDA52,OUT046,2680.7021
FDT20,OUT010,388.1964
FDE36,OUT019,1620.5088
FDI24,OUT017,2685.7913
FDB28,OUT018,2969.3914
FDV11,OUT017,2683.3416
FDP01,OUT046,2286.599
FDD34,OUT027,2495.2456
FDJ50,OUT027,887.436
FDZ44,OUT013,1748.3224
DRO59,OUT035,1126.3124
DRB48,OUT045,607.5099
FDR21,OUT018,2650.8108
NCE42,OUT010,2456.7864
FDO23,OUT046,1388.7781
NCE30,OUT018,3086.5005
FDQ22,OUT035,581.73724
FDY01,OUT045,1700.0582
FDS08,OUT017,2667.72
FDG28,OUT018,3644.2717
FDQ51,OUT018,743.1007
FDB05,OUT017,3773.2183
FDO56,OUT049,1714.6404
FDE02,OUT018,1358.9708
FDN45,OUT017,3342.2205
FDS09,OUT013,736.7456
NCA54,OUT018,2691.8142
FDP09,OUT010,2184.0156
FDC53,OUT045,1471.4935
NCM55,OUT017,2822.682
FDL09,OUT018,2560.4092
FDA11,OUT019,968.691
FDA50,OUT045,1406.6356
FDC23,OUT017,2709.9917
FDE22,OUT049,2389.7678
FDD23,OUT046,2739.2695
NCA29,OUT049,2617.262
FDK38,OUT046,2212.6125
DRC13,OUT046,1804.0042
NCP43,OUT049,2689.3308
FDX28,OUT049,1480.5077
FDF08,OUT049,1368.2922
FDZ33,OUT046,2241.4973
FDD10,OUT049,2671.7188
FDO58,OUT017,2434.5813
FDI50,OUT017,3464.3833
FDO58,OUT045,2523.8374
FDX08,OUT013,2729.4297
NCK17,OUT010,410.64786
FDF39,OUT035,3872.945
FDU45,OUT010,1070.8203
NCJ18,OUT018,1694.1295
DRC27,OUT019,2497.1484
DRC25,OUT035,1305.1436
FDU59,OUT035,2401.036
FDU28,OUT035,2861.6846
NCP30,OUT046,636.37024
FDB39,OUT018,835.7051
FDE41,OUT013,1286.4674
DRH11,OUT010,599.2582
FDA58,OUT045,3521.739
FDU50,OUT046,1690.6808
FDM34,OUT013,1902.2998
FDM44,OUT027,1574.6625
FDR39,OUT045,2746.4236
FDM25,OUT045,2614.7673
FDQ49,OUT049,2319.2532
DRH25,OUT018,814.25714
FDM09,OUT027,2689.2256
FDL44,OUT019,1549.5352
NCR42,OUT018,505.73746
DRL59,OUT046,775.9148
FDX43,OUT013,2553.324
DRK47,OUT010,2301.129
FDU48,OUT018,1905.9927
FDY12,OUT045,790.2044
NCN43,OUT018,1854.5388
NCM55,OUT018,2770.339
FDQ21,OUT027,1927.3937
FDX13,OUT035,3798.7048
NCK30,OUT027,3950.4673
FDG20,OUT049,2652.1401
DRG27,OUT017,613.4443
FDY14,OUT018,3834.4163
FDP59,OUT035,1567.7272
FDU60,OUT017,2597.0933
NCC18,OUT019,1712.326
DRJ39,OUT017,3197.156
FDS07,OUT049,1691.415
FDM08,OUT027,3524.5251
FDP51,OUT045,1772.1216
FDU16,OUT035,1274.9446
FDH12,OUT013,1565.9949
DRE48,OUT010,1993.6354
NCL42,OUT027,3739.061
FDR21,OUT045,2652.6562
NCW29,OUT035,1979.9059
FDO11,OUT013,3782.6243
NCM31,OUT049,2116.8857
FDV35,OUT019,1494.0773
FDF58,OUT017,923.96094
NCE43,OUT049,2568.6128
FDA02,OUT035,2138.8884
DRL37,OUT010,433.60294
FDR24,OUT018,1342.4302
FDW59,OUT049,1235.9509
FDS22,OUT049,673.15735
FDW24,OUT017,794.302
FDU24,OUT035,1398.859
FDA21,OUT027,2936.3452
FDH58,OUT027,1799.8054
