Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT018,1314.6963
FDM14,OUT013,1572.7019
FDW60,OUT018,1870.6362
FDE21,OUT013,1813.726
NCM42,OUT035,1755.1741
FDY59,OUT010,173.941
DRI49,OUT049,1211.5138
FDT28,OUT019,280.6183
FDQ22,OUT018,378.9489
FDR60,OUT049,1091.7839
FDC50,OUT019,227.03632
FDV24,OUT013,2316.1873
DRF48,OUT010,402.69974
FDQ47,OUT046,585.7285
DRN36,OUT049,1360.43
NCY06,OUT035,2035.0973
FDE52,OUT035,1367.3223
NCB54,OUT045,1715.286
NCF31,OUT035,2396.6118
FDJ08,OUT027,4343.5625
NCC07,OUT017,1573.0869
NCD19,OUT027,1365.4718
FDL46,OUT049,1800.5011
FDM20,OUT045,3455.4783
NCI06,OUT010,394.91226
DRM11,OUT035,4096.571
NCH07,OUT018,1911.1974
FDS23,OUT013,1920.7147
FDO49,OUT018,551.678
FDS35,OUT049,966.89075
DRK39,OUT045,1200.8285
DRI39,OUT049,795.5024
FDV04,OUT017,2248.7837
NCN14,OUT035,2996.2092
FDH08,OUT013,3325.2317
FDS20,OUT046,2720.8464
FDV40,OUT049,1055.5869
FDZ48,OUT010,216.99838
FDS24,OUT027,1988.3466
FDK44,OUT049,2530.7068
FDS48,OUT045,2175.4463
FDK26,OUT010,446.13815
FDD23,OUT045,2690.1084
NCH54,OUT017,2408.0054
NCP14,OUT010,238.73317
FDM60,OUT010,90.30203
FDV24,OUT017,2308.0737
FDH08,OUT018,2928.4604
FDS12,OUT027,3030.99
FDR39,OUT027,4781.3384
FDP12,OUT027,840.56226
DRF60,OUT027,5349.446
FDC09,OUT035,1310.5996
FDF50,OUT018,2502.3953
FDG28,OUT035,3818.5125
NCE19,OUT017,779.7935
NCM53,OUT010,243.66312
NCN18,OUT049,1706.37
FDF32,OUT035,2964.2373
FDF11,OUT013,3452.1868
DRI59,OUT049,3416.4146
NCG54,OUT035,2695.5857
FDM44,OUT046,1313.4496
FDT57,OUT018,2903.3354
FDV24,OUT046,2313.984
FDI50,OUT019,570.06946
FDS09,OUT035,718.8744
NCC31,OUT027,3718.0015
FDQ07,OUT019,411.01688
FDC22,OUT017,3043.4753
FDZ56,OUT046,2372.0237
FDZ40,OUT019,144.58646
FDS46,OUT027,2853.1685
DRD24,OUT045,1964.3507
FDV45,OUT017,2977.2202
FDL26,OUT045,2304.2727
FDA56,OUT018,1399.6182
FDN27,OUT046,1519.9149
FDM20,OUT049,3688.1345
FDO16,OUT017,1208.4752
FDL03,OUT035,2901.4941
FDE58,OUT046,1814.5006
FDI02,OUT027,2920.5369
NCC55,OUT019,68.61257
FDR03,OUT018,2938.6963
FDB14,OUT017,1361.3918
FDR45,OUT013,3834.9905
NCN07,OUT017,1946.1165
FDM51,OUT019,203.47623
FDT52,OUT027,5441.234
FDL26,OUT046,2284.8306
NCZ42,OUT046,3647.4192
DRI47,OUT019,318.4521
FDW40,OUT013,2102.9648
FDN34,OUT046,2245.6853
FDS01,OUT035,2795.3438
NCG55,OUT045,1594.9829
FDC11,OUT035,1330.7875
FDX35,OUT018,3012.5923
NCB06,OUT046,2363.091
FDR09,OUT019,598.819
FDC53,OUT017,1384.9503
FDY45,OUT013,3912.201
FDA22,OUT010,282.6951
FDE02,OUT035,1654.6914
FDW21,OUT045,1395.0793
FDV34,OUT046,1207.8976
FDS59,OUT049,1603.9524
NCW17,OUT017,2189.8362
NCK54,OUT046,1803.5094
FDG17,OUT019,464.43988
FDG35,OUT017,2402.5059
FDD08,OUT010,70.18415
NCO07,OUT017,3388.6821
FDJ10,OUT010,293.64
FDW36,OUT017,996.5269
FDW21,OUT010,190.8996
FDY19,OUT017,1755.2645
DRE03,OUT013,546.9462
NCC55,OUT049,534.93445
FDH52,OUT010,136.23257
FDO09,OUT017,4133.2793
FDU43,OUT045,3396.942
FDX09,OUT010,377.5593
FDH40,OUT019,182.76352
FDW58,OUT017,1517.5583
FDC47,OUT017,3621.4963
NCR41,OUT035,1575.3087
DRG49,OUT035,3988.6816
FDC52,OUT027,3682.8433
FDY13,OUT046,1213.8657
FDY35,OUT013,577.62897
FDI35,OUT017,3360.8123
NCU18,OUT049,2547.3386
FDY33,OUT018,2182.8281
FDC15,OUT027,3841.9292
FDU01,OUT049,3064.373
NCU42,OUT046,2850.8542
NCV29,OUT018,2347.768
NCY30,OUT017,2948.9597
FDQ46,OUT049,1681.9071
FDG58,OUT027,3650.4163
FDK33,OUT017,3423.553
NCD07,OUT045,1411.9199
NCX29,OUT027,3687.2903
NCT42,OUT013,2053.8328
DRN59,OUT035,820.0744
FDI44,OUT035,1411.4133
FDA45,OUT049,2717.023
FDP31,OUT045,891.72675
FDY01,OUT046,1857.25
FDT09,OUT018,1523.1667
DRH03,OUT027,2386.908
FDA36,OUT018,2620.7573
NCF31,OUT017,2293.3186
FDG14,OUT049,2287.9924
FDG28,OUT027,5687.783
FDU14,OUT049,3647.7046
FDY47,OUT019,303.1898
FDI56,OUT049,1261.6746
DRD01,OUT013,825.7368
FDM22,OUT046,840.56067
FDH33,OUT013,560.228
DRZ24,OUT013,1819.3273
NCQ38,OUT046,1441.4302
FDO16,OUT027,1939.2107
FDU07,OUT027,4001.872
NCB07,OUT013,2703.8145
FDU48,OUT045,1840.8883
NCM43,OUT045,2408.211
FDR31,OUT010,253.72646
DRK49,OUT018,371.4089
NCI30,OUT010,411.42395
DRD60,OUT017,2812.4126
NCG19,OUT046,2674.7485
FDH12,OUT035,1457.514
FDM32,OUT035,1380.4479
FDM27,OUT035,2417.1074
NCU53,OUT027,3572.6682
NCQ18,OUT046,1496.601
FDS10,OUT013,2792.1655
FDB33,OUT027,4203.5703
FDI12,OUT013,997.8921
NCW42,OUT013,3468.2454
NCC06,OUT018,1558.035
FDW02,OUT017,1900.384
NCD43,OUT017,1395.957
FDM57,OUT018,1065.9653
FDA58,OUT017,3559.347
FDK56,OUT046,2757.7253
FDP52,OUT045,3204.5608
FDW20,OUT018,1527.0199
FDS52,OUT049,1440.891
NCT29,OUT018,1531.1173
NCL54,OUT013,2671.692
FDC05,OUT045,2672.9375
FDF34,OUT035,2965.4026
FDP03,OUT027,3309.9392
FDD32,OUT010,149.08586
FDZ10,OUT045,1612.6598
FDZ40,OUT035,827.9964
FDD51,OUT018,396.2977
NCY30,OUT019,378.16016
FDP58,OUT017,3427.7686
FDV49,OUT017,4062.5588
FDY24,OUT019,122.38111
NCO55,OUT017,1460.4324
FDR13,OUT017,1767.1772
FDS51,OUT017,904.7074
FDP26,OUT045,1286.4208
NCB54,OUT027,3309.8823
FDF32,OUT017,2944.431
FDN31,OUT018,2514.3057
DRM48,OUT017,771.75934
FDN20,OUT049,2499.3984
DRL01,OUT046,3265.2295
FDV56,OUT049,1448.5492
DRH13,OUT027,2327.3638
FDA03,OUT017,2239.4963
FDF47,OUT027,4234.644
FDX32,OUT046,2148.6575
FDX57,OUT049,1402.9427
NCA30,OUT045,2623.6882
FDO49,OUT013,575.9825
FDL04,OUT019,212.91162
DRM48,OUT035,806.659
FDR16,OUT013,3325.5488
NCC19,OUT018,2484.9553
NCE42,OUT045,3109.7637
FDY24,OUT017,873.8026
FDH19,OUT049,2307.445
FDJ46,OUT013,2616.8086
FDN45,OUT010,456.57806
FDY08,OUT035,2079.552
FDZ37,OUT035,1361.3367
NCT30,OUT045,598.0932
DRY23,OUT018,371.48972
NCZ30,OUT018,1626.0504
FDC44,OUT018,1116.353
FDB45,OUT035,1519.0486
FDY04,OUT013,2460.3342
FDM27,OUT046,2334.341
FDZ43,OUT017,3730.8591
FDT39,OUT019,264.26492
NCC06,OUT019,268.5859
FDL15,OUT027,3586.296
FDL57,OUT017,3974.439
FDU08,OUT046,1347.6149
FDK40,OUT017,4387.0723
FDQ12,OUT010,446.57352
FDS48,OUT017,2320.1196
FDP09,OUT045,3067.5933
FDW21,OUT049,1470.1355
FDY25,OUT035,3019.0398
DRE13,OUT017,1217.673
FDV43,OUT019,75.51631
FDD22,OUT045,1528.9482
FDM46,OUT019,203.93275
NCO30,OUT010,411.1053
FDM25,OUT046,2232.2307
NCN41,OUT049,1772.9352
FDU24,OUT045,1332.5325
FDZ50,OUT046,2711.0715
FDP45,OUT013,3982.2947
NCM54,OUT045,1737.2692
FDW10,OUT019,373.8563
FDP20,OUT017,1882.1998
FDK32,OUT046,2225.8132
FDN52,OUT049,1123.3604
FDM58,OUT045,1523.9911
FDZ46,OUT027,2924.9785
NCA18,OUT018,1446.2094
FDD35,OUT046,1931.2743
NCK31,OUT035,726.833
FDI40,OUT027,2513.8728
FDT50,OUT019,190.27235
NCT06,OUT046,2189.0977
FDT31,OUT035,2908.4614
FDT45,OUT049,793.5181
FDT13,OUT045,2688.4048
FDO50,OUT045,1237.6124
NCU18,OUT010,340.93265
NCR54,OUT049,2964.4226
NCO18,OUT018,2293.5308
FDU09,OUT045,869.708
FDT13,OUT018,2459.779
FDE09,OUT046,1825.7435
NCK53,OUT019,219.58627
FDG45,OUT049,3336.7727
DRH15,OUT035,741.06616
FDO21,OUT019,458.29208
FDD14,OUT027,4940.822
FDC09,OUT046,1189.728
FDH45,OUT027,941.9105
FDV32,OUT046,907.1079
FDG12,OUT035,1743.8413
FDS32,OUT013,2012.5316
NCL55,OUT018,3503.203
DRE01,OUT035,3892.516
DRE15,OUT049,1151.8156
NCL42,OUT045,3374.208
FDP31,OUT013,743.5781
FDN33,OUT018,1142.5765
FDZ59,OUT046,2590.003
FDE45,OUT010,432.00067
FDJ07,OUT013,1678.1621
FDQ45,OUT018,2550.4683
FDM33,OUT027,5480.9634
FDO15,OUT010,178.19441
FDM46,OUT013,1327.8245
FDR03,OUT045,2922.11
FDY49,OUT018,2264.2622
FDQ60,OUT045,1588.328
FDW10,OUT049,2566.1023
FDO51,OUT049,620.573
FDJ40,OUT018,1208.3674
FDS20,OUT018,2541.1924
FDU45,OUT013,1763.1459
FDV02,OUT035,2566.3188
FDN09,OUT046,3154.8904
NCM55,OUT027,4792.0815
FDN23,OUT018,1791.4954
FDY31,OUT010,301.08304
FDW03,OUT010,203.82832
FDD14,OUT046,2894.1863
FDV23,OUT017,1973.3351
DRI03,OUT045,2424.9146
FDN13,OUT035,1448.0544
FDF45,OUT027,1821.2474
FDU46,OUT035,1387.8401
FDB57,OUT049,3300.4326
FDV12,OUT049,1479.5035
FDQ58,OUT013,2280.2268
NCA18,OUT017,1752.8435
FDH52,OUT049,871.11285
FDM24,OUT018,1756.0477
NCP43,OUT027,3962.711
NCO18,OUT019,368.50797
FDM32,OUT017,1182.5402
NCL07,OUT017,572.9339
FDK03,OUT013,4096.2935
FDP59,OUT017,1337.1659
FDQ24,OUT049,4067.9763
FDQ16,OUT018,1355.5065
FDU44,OUT013,1993.6582
FDH28,OUT010,67.312836
FDV28,OUT019,52.471565
FDM22,OUT045,776.33496
FDR56,OUT046,2677.801
FDV39,OUT049,2873.7576
FDU37,OUT019,210.26498
FDQ11,OUT010,488.49728
FDX02,OUT045,3116.6182
NCS42,OUT018,1351.2563
FDY57,OUT027,2402.1414
FDB21,OUT049,3581.4446
FDE28,OUT017,3616.273
FDQ55,OUT017,1832.6019
FDA48,OUT049,3595.5378
FDZ19,OUT045,2393.0042
NCC43,OUT045,3421.6658
NCV18,OUT046,1253.698
NCA42,OUT018,2189.6711
FDY45,OUT046,3661.3599
NCC30,OUT045,2513.6533
FDM57,OUT013,1138.8881
FDL09,OUT010,325.929
FDB09,OUT027,3567.808
FDT44,OUT035,1834.1625
NCT06,OUT027,3851.6719
FDX26,OUT049,2896.9016
FDK32,OUT013,2139.3386
DRA12,OUT046,2074.4253
FDO46,OUT010,418.5164
FDE52,OUT013,1120.3064
NCH42,OUT045,2841.9937
FDV08,OUT035,585.29785
FDB47,OUT018,2748.017
FDC28,OUT010,210.66821
FDD22,OUT046,1796.4374
FDS07,OUT027,3062.6692
DRI13,OUT045,3067.8772
FDG32,OUT018,3028.5417
FDU14,OUT017,3964.7942
FDD28,OUT019,132.37073
NCP41,OUT017,1686.5453
FDS08,OUT049,2425.1426
FDX47,OUT045,2369.279
FDC53,OUT019,192.79924
FDQ19,OUT035,3906.0032
FDL14,OUT045,2221.073
FDM33,OUT019,460.76453
FDA51,OUT045,1528.868
FDZ27,OUT018,559.2991
FDT04,OUT046,639.3062
DRC13,OUT049,1900.9824
FDR16,OUT027,5296.965
FDQ03,OUT027,5614.3853
FDE38,OUT035,2802.1484
DRH23,OUT027,1760.9541
FDT11,OUT019,476.5324
FDD09,OUT035,2900.4924
FDR40,OUT045,1153.9553
FDX07,OUT017,2813.2888
FDR07,OUT035,1434.8026
FDA51,OUT017,1727.4237
FDT59,OUT019,533.03906
FDF20,OUT017,2921.8384
FDR13,OUT045,1546.6707
FDY26,OUT049,3295.7732
FDW04,OUT017,1924.335
FDK52,OUT017,3806.4963
FDN60,OUT049,2495.1052
FDM09,OUT019,325.38116
FDP46,OUT049,1239.6174
FDB50,OUT019,197.97041
NCQ29,OUT049,3910.9097
FDP16,OUT027,5325.9644
FDX33,OUT018,2179.5254
FDP07,OUT010,400.17133
FDN22,OUT046,3303.2173
FDF39,OUT049,3489.0886
FDS21,OUT017,873.263
NCM42,OUT013,1458.9419
FDK50,OUT019,395.21915
DRF13,OUT027,3481.02
FDH35,OUT018,2113.7463
FDP60,OUT018,1304.5471
DRJ49,OUT027,2987.6777
NCT42,OUT019,261.67163
FDE38,OUT049,2621.9004
FDI04,OUT049,2885.4426
NCH54,OUT045,2271.943
FDT56,OUT049,771.91486
DRD15,OUT018,3178.0562
FDV58,OUT013,2934.655
FDP21,OUT049,2940.755
FDH05,OUT013,3534.2588
FDR10,OUT027,4053.1104
NCP06,OUT045,2163.7773
FDF33,OUT049,1621.3834
DRK37,OUT013,3021.924
DRH49,OUT045,1102.7985
FDT58,OUT013,2543.476
FDD41,OUT018,1259.254
FDP40,OUT018,1248.7212
FDM51,OUT027,2693.8413
FDO45,OUT010,160.74005
FDW33,OUT010,222.7394
FDY24,OUT045,872.3522
FDB10,OUT010,449.07645
FDM40,OUT035,2202.8516
NCI06,OUT017,2620.82
FDW12,OUT019,197.94261
FDX48,OUT027,3758.4573
NCW05,OUT027,2819.8962
FDX27,OUT017,1379.0363
DRM37,OUT045,2940.529
FDA38,OUT045,3389.5227
FDR36,OUT046,644.6095
FDZ45,OUT046,2455.132
FDG05,OUT017,2344.8635
FDK28,OUT013,4490.1772
FDV47,OUT045,1264.0092
FDN21,OUT045,2077.9492
FDP20,OUT027,3360.732
FDI35,OUT045,2803.6887
DRY23,OUT013,594.51764
FDA56,OUT017,1843.2339
FDB09,OUT013,1720.2592
NCO26,OUT027,2658.3958
FDQ49,OUT018,2059.3142
FDI52,OUT027,3050.597
FDZ44,OUT027,2971.803
FDZ09,OUT018,2135.473
FDY03,OUT049,1833.48
NCG42,OUT017,1998.5225
DRI13,OUT027,4914.4956
FDQ32,OUT013,1763.9956
FDW16,OUT035,1330.6605
FDU27,OUT046,746.7971
FDR28,OUT010,302.65836
FDQ49,OUT010,294.32303
FDS37,OUT046,1794.9613
FDW26,OUT018,2915.7832
FDX12,OUT018,3243.2224
NCP06,OUT013,2378.4175
FDW45,OUT010,280.6728
NCN30,OUT049,1419.8381
FDN24,OUT049,824.4274
NCL41,OUT027,954.2361
FDR02,OUT019,227.54936
FDD09,OUT010,449.74396
FDS33,OUT010,170.62909
FDU22,OUT045,1640.218
FDI53,OUT013,2428.8264
DRH01,OUT049,2242.1367
FDX32,OUT013,2053.8955
NCP30,OUT018,370.51816
FDB60,OUT045,2831.6877
FDB14,OUT049,1339.3237
NCP02,OUT035,881.811
FDJ10,OUT017,2183.428
FDG34,OUT046,1671.9363
NCB18,OUT017,1280.7456
FDM16,OUT049,1121.4276
FDW25,OUT018,1042.8765
FDB35,OUT010,169.99608
DRN11,OUT013,2258.902
FDF41,OUT019,486.45245
FDH16,OUT045,1195.2227
NCQ50,OUT018,2644.3635
DRH23,OUT018,668.15155
DRJ37,OUT013,2319.2742
DRJ24,OUT027,4212.602
FDY16,OUT035,2972.1348
FDQ27,OUT045,1321.8419
FDZ33,OUT045,2033.5201
FDF29,OUT045,1774.3551
FDA08,OUT049,2428.6238
FDG31,OUT046,926.1476
FDE34,OUT019,414.5427
NCR30,OUT027,1673.6675
FDV33,OUT035,4058.2866
DRZ24,OUT018,1474.6931
NCL54,OUT035,2717.5608
FDR12,OUT049,2332.9119
NCC54,OUT046,3604.1023
DRN59,OUT013,694.5723
FDX50,OUT019,216.43933
FDV31,OUT027,4535.549
NCA29,OUT027,4172.9316
FDW60,OUT049,2242.3904
FDX08,OUT017,2813.2888
DRD49,OUT013,3801.0935
FDD33,OUT046,3323.0498
FDW35,OUT013,577.8707
FDJ36,OUT017,1457.4279
FDV51,OUT035,2571.7356
FDW36,OUT046,1100.6615
FDH35,OUT046,2476.4705
NCS30,OUT027,3201.0166
FDN49,OUT017,493.18594
FDL08,OUT018,3453.435
FDI09,OUT013,3770.0774
FDP19,OUT018,1542.9946
FDU21,OUT010,64.856026
NCP41,OUT045,1378.61
FDY10,OUT013,1681.2195
FDP12,OUT018,411.64307
NCN26,OUT049,1845.4972
FDK44,OUT013,2538.7559
FDC28,OUT049,1554.8054
FDJ41,OUT027,5571.8926
NCT29,OUT035,1996.3612
NCH42,OUT019,361.15668
FDU60,OUT018,2326.0852
FDS02,OUT045,2675.2769
FDC51,OUT046,1664.5133
FDU03,OUT013,3098.1147
FDX39,OUT045,3014.5386
NCY05,OUT010,83.54021
NCL06,OUT027,5669.735
FDD32,OUT035,1332.7112
NCN41,OUT045,1513.1282
NCX53,OUT049,2240.5415
FDU57,OUT019,386.7501
FDQ23,OUT046,1557.7467
FDQ52,OUT045,3715.438
FDC14,OUT045,584.8909
FDY09,OUT035,2832.3064
FDQ28,OUT045,2382.2668
FDV25,OUT046,3377.3867
FDJ07,OUT035,1839.5231
DRB25,OUT049,1471.0836
FDK52,OUT019,555.1003
FDY52,OUT027,1575.8673
FDB28,OUT046,2604.1482
FDT36,OUT035,533.77216
FDV25,OUT017,3529.0906
NCN07,OUT027,3091.8406
FDC57,OUT017,2435.9998
FDQ03,OUT018,3221.087
FDU23,OUT017,2548.075
NCX41,OUT035,3524.4949
NCD06,OUT035,698.7042
FDW08,OUT045,1318.4243
NCU29,OUT017,2185.774
NCE06,OUT013,2318.3196
FDV52,OUT010,211.73126
FDB02,OUT017,2759.5608
NCR18,OUT045,417.4992
FDK16,OUT049,1444.0841
NCQ29,OUT010,617.3652
FDZ01,OUT019,212.99109
FDW27,OUT035,2423.268
FDD17,OUT018,3081.9194
FDW39,OUT013,2705.2234
DRH59,OUT045,1138.9103
FDS52,OUT013,1436.0513
FDU40,OUT027,4897.125
NCF54,OUT013,2491.3386
FDH46,OUT045,1460.7189
NCP14,OUT049,1695.6085
FDH50,OUT049,2851.9275
DRF15,OUT010,297.6867
FDV27,OUT027,2354.4146
NCJ06,OUT049,1999.3827
FDN02,OUT018,2805.6633
FDQ51,OUT049,719.46985
FDQ07,OUT017,3518.8208
FDS45,OUT049,1538.9675
NCJ06,OUT045,1760.624
FDD36,OUT035,1745.1306
FDY25,OUT045,2819.3367
FDU52,OUT046,2266.0808
DRK47,OUT017,3484.5916
NCL30,OUT017,1920.5728
FDN22,OUT035,4087.3472
NCF30,OUT027,3225.1426
FDK03,OUT035,4169.259
FDT45,OUT017,788.89294
NCC54,OUT027,5467.309
FDP08,OUT018,2562.7383
FDU44,OUT046,2349.1416
DRG39,OUT035,807.43695
FDU32,OUT049,1905.7853
FDY27,OUT049,2658.7117
NCP54,OUT013,1722.5399
NCZ41,OUT049,1961.6152
DRL49,OUT013,2012.9532
FDI05,OUT018,967.0269
FDY56,OUT045,3504.4866
DRC13,OUT013,1944.0266
NCV29,OUT017,2718.445
FDR24,OUT049,1155.4592
FDZ34,OUT018,2525.7512
FDP37,OUT035,1968.6335
FDX08,OUT027,4815.561
FDS57,OUT045,1991.2324
NCG18,OUT049,1602.7207
FDK25,OUT018,2156.1902
FDH53,OUT049,1164.7562
DRI59,OUT018,3108.8945
FDA52,OUT046,2618.563
FDT20,OUT010,72.34082
FDE36,OUT019,351.83807
FDI24,OUT017,2499.2065
FDB28,OUT018,2534.5703
FDV11,OUT017,2791.8232
FDP01,OUT046,2296.6565
FDD34,OUT027,3800.169
FDJ50,OUT027,1377.4657
FDZ44,OUT013,1622.9717
DRO59,OUT035,1314.7697
DRB48,OUT045,661.5577
FDR21,OUT018,2337.4434
NCE42,OUT010,458.5311
FDO23,OUT046,1482.4121
NCE30,OUT018,2592.5383
FDQ22,OUT035,553.5187
FDY01,OUT045,1616.281
FDS08,OUT017,2690.6038
FDG28,OUT018,3251.4875
FDQ51,OUT018,589.2454
FDB05,OUT017,3985.4717
FDO56,OUT049,1715.9277
FDE02,OUT018,1271.5583
FDN45,OUT017,3559.7102
FDS09,OUT013,610.8492
NCA54,OUT018,2393.9622
FDP09,OUT010,441.19485
FDC53,OUT045,1331.5897
NCM55,OUT017,2961.3994
FDL09,OUT018,2234.4148
FDA11,OUT019,267.60315
FDA50,OUT045,1275.7821
FDC23,OUT017,2783.726
FDE22,OUT049,2440.4395
FDD23,OUT046,2855.5308
NCA29,OUT049,2652.75
FDK38,OUT046,2248.0713
DRC13,OUT046,1863.7617
NCP43,OUT049,2667.44
FDX28,OUT049,1477.7749
FDF08,OUT049,1287.788
FDZ33,OUT046,1977.3969
FDD10,OUT049,2506.3389
FDO58,OUT017,2400.0522
FDI50,OUT017,3639.1926
FDO58,OUT045,2416.265
FDX08,OUT013,2811.5247
NCK17,OUT010,79.032585
FDF39,OUT035,4188.025
FDU45,OUT010,308.3445
NCJ18,OUT018,1437.9238
DRC27,OUT019,439.09634
DRC25,OUT035,1366.9465
FDU59,OUT035,2591.6257
FDU28,OUT035,2895.3765
NCP30,OUT046,569.86414
FDB39,OUT018,700.82745
FDE41,OUT013,1141.1073
DRH11,OUT010,122.7869
FDA58,OUT045,3186.897
FDU50,OUT046,1692.2618
FDM34,OUT013,1911.4564
FDM44,OUT027,2504.724
FDR39,OUT045,2675.3916
FDM25,OUT045,2275.122
FDQ49,OUT049,2527.9534
DRH25,OUT018,522.3114
FDM09,OUT027,4359.344
FDL44,OUT019,313.97458
NCR42,OUT018,234.60031
DRL59,OUT046,745.4273
FDX43,OUT013,2364.8547
DRK47,OUT010,492.89618
FDU48,OUT018,1602.694
FDY12,OUT045,756.1977
NCN43,OUT018,1371.7911
NCM55,OUT018,2549.5073
FDQ21,OUT027,3334.3704
FDX13,OUT035,4129.5117
NCK30,OUT027,5667.2427
FDG20,OUT049,2503.1594
DRG27,OUT017,567.1556
FDY14,OUT018,3308.7678
FDP59,OUT035,1414.7051
FDU60,OUT017,2646.1526
NCC18,OUT019,393.66162
DRJ39,OUT017,3525.016
FDS07,OUT049,1747.8828
FDM08,OUT027,5494.1904
FDP51,OUT045,1767.6082
FDU16,OUT035,1273.1516
FDH12,OUT013,1523.6217
DRE48,OUT010,401.50916
NCL42,OUT027,5486.5757
FDR21,OUT045,2677.1904
NCW29,OUT035,2365.147
FDO11,OUT013,4171.133
NCM31,OUT049,2196.0796
FDV35,OUT019,497.13007
FDF58,OUT017,865.22394
NCE43,OUT049,2513.2732
FDA02,OUT035,2307.6565
DRL37,OUT010,85.41167
FDR24,OUT018,1111.1836
FDW59,OUT049,1233.681
FDS22,OUT049,610.484
FDW24,OUT017,457.3406
FDU24,OUT035,1347.0112
FDA21,OUT027,4929.256
FDH58,OUT027,2930.2712
FDW36,OUT018,883.70184
FDI45,OUT027,4591.0605
FDU01,OUT018,2614.5615
FDF35,OUT027,2110.8823
FDU43,OUT019,455.5685
