Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT59,OUT046,3450.2278
FDB23,OUT046,3395.3965
FDR49,OUT045,717.4667
FDB03,OUT010,3653.3425
FDN39,OUT045,2489.3677
FDX02,OUT027,3356.4324
FDQ16,OUT027,1592.2023
FDU35,OUT018,1486.0353
NCT29,OUT013,1831.9857
FDZ27,OUT046,728.4813
FDN57,OUT017,2003.3785
FDA03,OUT018,2166.3027
FDZ36,OUT045,2771.4941
NCU05,OUT013,1215.515
FDT39,OUT018,2253.4734
FDK60,OUT017,1450.2153
FDZ25,OUT017,2528.7615
FDG12,OUT046,1826.5546
DRB01,OUT019,2852.239
NCC43,OUT027,3770.998
FDX13,OUT019,3686.2246
FDM22,OUT049,803.1225
FDJ03,OUT027,763.69696
FDU14,OUT018,3754.8916
FDB33,OUT010,2363.9097
FDP27,OUT046,2849.019
FDO38,OUT010,1153.4031
FDE28,OUT027,3461.6182
FDO27,OUT035,1426.2877
DRL23,OUT027,1587.6301
FDS28,OUT046,858.5727
FDX24,OUT013,1398.5066
FDZ02,OUT035,1437.9685
FDL46,OUT045,1753.9226
FDS60,OUT027,2680.2202
NCO06,OUT017,514.8833
FDO16,OUT035,1279.2577
FDC60,OUT049,1302.0463
FDA48,OUT018,3277.5098
FDZ36,OUT027,2779.6484
FDK27,OUT045,1809.4313
FDW23,OUT018,609.0316
FDM14,OUT018,1632.7106
FDM14,OUT013,1589.4447
FDW60,OUT018,2663.487
FDE21,OUT013,1746.2516
NCM42,OUT035,1633.8134
FDY59,OUT010,1415.4836
DRI49,OUT049,1214.8359
FDT28,OUT019,2245.935
FDQ22,OUT018,619.23035
FDR60,OUT049,1163.3002
FDC50,OUT019,1423.661
FDV24,OUT013,2261.6743
DRF48,OUT010,2822.6846
FDQ47,OUT046,561.8996
DRN36,OUT049,1477.2377
NCY06,OUT035,1918.5497
FDE52,OUT035,1330.5157
NCB54,OUT045,1884.4506
NCF31,OUT035,2267.8057
FDJ08,OUT027,2844.4172
NCC07,OUT017,1576.466
NCD19,OUT027,832.8358
FDL46,OUT049,1784.0985
FDM20,OUT045,3672.9985
NCI06,OUT010,2700.4478
DRM11,OUT035,3893.9497
NCH07,OUT018,2371.6152
FDS23,OUT013,1917.7362
FDO49,OUT018,759.15546
FDS35,OUT049,963.67834
DRK39,OUT045,1225.0077
DRI39,OUT049,891.76294
FDV04,OUT017,2372.6267
NCN14,OUT035,2730.4011
FDH08,OUT013,3451.1758
FDS20,OUT046,2733.427
FDV40,OUT049,1123.7539
FDZ48,OUT010,1647.036
FDS24,OUT027,1302.5465
FDK44,OUT049,2661.427
FDS48,OUT045,2234.5916
FDK26,OUT010,2779.4338
FDD23,OUT045,2826.8535
NCH54,OUT017,2401.6487
NCP14,OUT010,1578.7769
FDM60,OUT010,611.2913
FDV24,OUT017,2255.2908
FDH08,OUT018,3433.2927
FDS12,OUT027,1900.2172
FDR39,OUT027,2720.701
FDP12,OUT027,567.025
DRF60,OUT027,3478.945
FDC09,OUT035,1532.1382
FDF50,OUT018,3032.413
FDG28,OUT035,3655.7864
NCE19,OUT017,846.64923
NCM53,OUT010,1601.6053
NCN18,OUT049,1652.8363
FDF32,OUT035,3036.5815
FDF11,OUT013,3636.0454
DRI59,OUT049,3394.3828
NCG54,OUT035,2539.0574
FDM44,OUT046,1520.488
FDT57,OUT018,3489.1685
FDV24,OUT046,2246.1042
FDI50,OUT019,3415.3914
FDS09,OUT035,788.679
NCC31,OUT027,2277.4177
FDQ07,OUT019,3225.2441
FDC22,OUT017,2857.1384
FDZ56,OUT046,2527.8352
FDZ40,OUT019,831.28503
FDS46,OUT027,1780.4149
DRD24,OUT045,2100.792
FDV45,OUT017,2840.4053
FDL26,OUT045,2299.35
FDA56,OUT018,1838.1422
FDN27,OUT046,1781.5552
FDM20,OUT049,3665.169
FDO16,OUT017,1239.6831
FDL03,OUT035,2899.351
FDE58,OUT046,1753.9719
FDI02,OUT027,1674.976
NCC55,OUT019,604.68677
FDR03,OUT018,3036.402
FDB14,OUT017,1399.3243
FDR45,OUT013,3644.084
NCN07,OUT017,1934.9911
FDM51,OUT019,1528.453
FDT52,OUT027,3663.9
FDL26,OUT046,2275.6147
NCZ42,OUT046,3630.3994
DRI47,OUT019,2158.3567
FDW40,OUT013,2101.0295
FDN34,OUT046,2528.91
FDS01,OUT035,2667.1091
NCG55,OUT045,1742.9862
FDC11,OUT035,1300.4175
FDX35,OUT018,3412.76
NCB06,OUT046,2399.244
FDR09,OUT019,3887.9666
FDC53,OUT017,1447.8243
FDY45,OUT013,3803.0664
FDA22,OUT010,2513.4988
FDE02,OUT035,1424.0211
FDW21,OUT045,1512.838
FDV34,OUT046,1042.1888
FDS59,OUT049,1632.8805
NCW17,OUT017,1902.5947
NCK54,OUT046,1755.4639
FDG17,OUT019,3659.394
FDG35,OUT017,2587.0347
FDD08,OUT010,580.8981
NCO07,OUT017,3104.662
FDJ10,OUT010,2141.07
FDW36,OUT017,1547.3069
FDW21,OUT010,1520.0063
FDY19,OUT017,1754.5143
DRE03,OUT013,729.4309
NCC55,OUT049,583.2043
FDH52,OUT010,966.58344
FDO09,OUT017,3924.109
FDU43,OUT045,3647.0818
FDX09,OUT010,2655.1477
FDH40,OUT019,1242.0767
FDW58,OUT017,1556.8008
FDC47,OUT017,3420.5562
NCR41,OUT035,1424.1564
DRG49,OUT035,3661.7092
FDC52,OUT027,2263.7502
FDY13,OUT046,1087.4208
FDY35,OUT013,673.613
FDI35,OUT017,2719.7783
NCU18,OUT049,2129.4363
FDY33,OUT018,2373.6038
FDC15,OUT027,2374.255
FDU01,OUT049,2783.3635
NCU42,OUT046,2538.722
NCV29,OUT018,2666.1946
NCY30,OUT017,2733.6487
FDQ46,OUT049,1674.3328
FDG58,OUT027,2269.913
FDK33,OUT017,3218.7617
NCD07,OUT045,1708.3788
NCX29,OUT027,2153.7876
NCT42,OUT013,2213.8098
DRN59,OUT035,712.455
FDI44,OUT035,1182.3071
FDA45,OUT049,2669.0579
FDP31,OUT045,966.011
FDY01,OUT046,1701.0732
FDT09,OUT018,1961.0201
DRH03,OUT027,1427.2435
FDA36,OUT018,2777.6882
NCF31,OUT017,2271.6538
FDG14,OUT049,2254.896
FDG28,OUT027,3663.6414
FDU14,OUT049,3758.3284
FDY47,OUT019,1925.2018
FDI56,OUT049,1365.6028
DRD01,OUT013,880.87146
FDM22,OUT046,840.8231
FDH33,OUT013,655.8861
DRZ24,OUT013,1782.2225
NCQ38,OUT046,1564.1676
FDO16,OUT027,1266.9176
FDU07,OUT027,2226.0342
NCB07,OUT013,2894.8572
FDU48,OUT045,1956.9509
NCM43,OUT045,2481.8408
FDR31,OUT010,2142.0427
DRK49,OUT018,641.1254
NCI30,OUT010,3660.183
DRD60,OUT017,2717.3625
NCG19,OUT046,3491.043
FDH12,OUT035,1554.8744
FDM32,OUT035,1367.92
FDM27,OUT035,2299.6814
NCU53,OUT027,2487.8792
NCQ18,OUT046,1483.281
FDS10,OUT013,2681.6064
FDB33,OUT027,2353.733
FDI12,OUT013,1282.804
NCW42,OUT013,3356.7397
NCC06,OUT018,1913.9631
FDW02,OUT017,1872.3514
NCD43,OUT017,1559.1833
FDM57,OUT018,1241.3372
FDA58,OUT017,3489.205
FDK56,OUT046,2774.526
FDP52,OUT045,3454.0183
FDW20,OUT018,1842.9948
FDS52,OUT049,1491.7308
NCT29,OUT018,1809.3
NCL54,OUT013,2660.1235
FDC05,OUT045,2946.2659
FDF34,OUT035,2925.276
FDP03,OUT027,1845.2867
FDD32,OUT010,1243.6674
FDZ10,OUT045,1902.2235
FDZ40,OUT035,829.98193
FDD51,OUT018,667.9477
NCY30,OUT019,2682.8884
FDP58,OUT017,3230.2815
FDV49,OUT017,3924.8276
FDY24,OUT019,803.56934
NCO55,OUT017,1590.0629
FDR13,OUT017,1753.0123
FDS51,OUT017,941.29205
FDP26,OUT045,1556.7006
NCB54,OUT027,1921.469
FDF32,OUT017,2947.2637
FDN31,OUT018,2838.3303
DRM48,OUT017,546.62726
FDN20,OUT049,2527.8086
DRL01,OUT046,3469.4167
FDV56,OUT049,1588.9822
DRH13,OUT027,1590.047
FDA03,OUT017,2171.2058
FDF47,OUT027,3363.7148
FDX32,OUT046,2173.0874
FDX57,OUT049,1437.9348
NCA30,OUT045,2851.0408
FDO49,OUT013,759.79004
FDL04,OUT019,1560.4948
DRM48,OUT035,572.78314
FDR16,OUT013,3217.6135
NCC19,OUT018,2855.8494
NCE42,OUT045,3491.0564
FDY24,OUT017,847.3019
FDH19,OUT049,2660.3633
FDJ46,OUT013,2585.3271
FDN45,OUT010,3360.7385
FDY08,OUT035,2003.0059
FDZ37,OUT035,1292.2765
NCT30,OUT045,727.7988
DRY23,OUT018,659.5914
NCZ30,OUT018,1832.0591
FDC44,OUT018,1693.0104
FDB45,OUT035,1557.5208
FDY04,OUT013,2451.8281
FDM27,OUT046,2372.2036
FDZ43,OUT017,3648.3206
FDT39,OUT019,2226.116
NCC06,OUT019,1870.505
FDL15,OUT027,2270.1208
FDL57,OUT017,3844.1912
FDU08,OUT046,1482.0868
FDK40,OUT017,3925.1008
FDQ12,OUT010,3426.2747
FDS48,OUT017,2255.2908
FDP09,OUT045,3218.4792
FDW21,OUT049,1482.9045
FDY25,OUT035,2718.794
DRE13,OUT017,1281.82
FDV43,OUT019,667.53156
FDD22,OUT045,1652.0156
FDM46,OUT019,1397.4346
NCO30,OUT010,2763.2466
FDM25,OUT046,2583.0935
NCN41,OUT049,1837.4978
FDU24,OUT045,1409.2894
FDZ50,OUT046,2733.989
FDP45,OUT013,3775.7854
NCM54,OUT045,1879.2468
FDW10,OUT019,2654.5386
FDP20,OUT017,1903.046
FDK32,OUT046,2256.5166
FDN52,OUT049,1298.6655
FDM58,OUT045,1653.6552
FDZ46,OUT027,1652.8119
NCA18,OUT018,1752.8025
FDD35,OUT046,1827.3635
NCK31,OUT035,759.9853
FDI40,OUT027,1513.7688
FDT50,OUT019,1476.8705
NCT06,OUT046,2473.3704
FDT31,OUT035,2792.015
FDT45,OUT049,802.28625
FDT13,OUT045,2790.6128
FDO50,OUT045,1363.6903
NCU18,OUT010,2089.947
NCR54,OUT049,2899.076
NCO18,OUT018,2665.3567
FDU09,OUT045,865.67633
FDT13,OUT018,2786.6675
FDE09,OUT046,1674.1171
NCK53,OUT019,1518.2616
FDG45,OUT049,3219.8396
DRH15,OUT035,680.4766
FDO21,OUT019,3359.8538
FDD14,OUT027,2732.8481
FDC09,OUT046,1531.8005
FDH45,OUT027,672.78357
FDV32,OUT046,963.5288
FDG12,OUT035,1797.6617
FDS32,OUT013,2002.2559
NCL55,OUT018,3779.919
DRE01,OUT035,3652.4854
DRE15,OUT049,1150.4904
NCL42,OUT045,3670.8337
FDP31,OUT013,964.6793
FDN33,OUT018,1407.2358
FDZ59,OUT046,2460.3552
FDE45,OUT010,2663.6282
FDJ07,OUT013,1781.6708
FDQ45,OUT018,2767.494
FDM33,OUT027,3230.1306
FDO15,OUT010,1126.285
FDM46,OUT013,1398.6868
FDR03,OUT045,3036.402
FDY49,OUT018,2486.9392
FDQ60,OUT045,1778.2883
FDW10,OUT049,2661.4917
FDO51,OUT049,676.077
FDJ40,OUT018,1603.4956
FDS20,OUT018,2719.0767
FDU45,OUT013,1674.0021
FDV02,OUT035,2536.9895
FDN09,OUT046,3655.347
NCM55,OUT027,2779.8315
FDN23,OUT018,2150.5237
FDY31,OUT010,2152.1033
FDW03,OUT010,1580.677
FDD14,OUT046,2731.6453
FDV23,OUT017,1870.3212
DRI03,OUT045,2660.0474
FDN13,OUT035,1487.11
FDF45,OUT027,907.554
FDU46,OUT035,1300.9159
FDB57,OUT049,3358.0144
FDV12,OUT049,1488.3834
FDQ58,OUT013,2257.49
NCA18,OUT017,1744.7118
FDH52,OUT049,932.165
FDM24,OUT018,2225.5352
NCP43,OUT027,2717.658
NCO18,OUT019,2654.0208
FDM32,OUT017,1368.093
NCL07,OUT017,584.89624
FDK03,OUT013,3779.4106
FDP59,OUT017,1527.0359
FDQ24,OUT049,3756.0596
FDQ16,OUT018,1633.4072
FDU44,OUT013,2402.6433
FDH28,OUT010,584.72723
FDV28,OUT019,542.8478
FDM22,OUT045,830.37396
FDR56,OUT046,2900.9932
FDV39,OUT049,2924.1597
FDU37,OUT019,1216.5364
FDQ11,OUT010,3809.566
FDX02,OUT045,3357.2297
NCS42,OUT018,1399.2181
FDY57,OUT027,1425.7549
FDB21,OUT049,3648.3796
FDE28,OUT017,3433.1519
FDQ55,OUT017,1695.3578
FDA48,OUT049,3343.1995
FDZ19,OUT045,2661.498
NCC43,OUT045,3779.2917
NCV18,OUT046,1229.8713
NCA42,OUT018,2373.2732
FDY45,OUT046,3817.908
NCC30,OUT045,2681.2725
FDM57,OUT013,1282.7378
FDL09,OUT010,2478.5068
FDB09,OUT027,1867.1758
FDT44,OUT035,1783.6781
NCT06,OUT027,2468.752
FDX26,OUT049,2732.7075
FDK32,OUT013,2269.284
DRA12,OUT046,2149.7668
FDO46,OUT010,2788.924
FDE52,OUT013,1304.3702
NCH42,OUT045,3445.4685
FDV08,OUT035,657.7019
FDB47,OUT018,3106.7183
FDC28,OUT010,1650.5919
FDD22,OUT046,1692.9878
FDS07,OUT027,1703.1108
DRI13,OUT045,3228.3623
FDG32,OUT018,3355.3118
FDU14,OUT017,3776.8699
FDD28,OUT019,891.6629
NCP41,OUT017,1633.2592
FDS08,OUT049,2661.7012
FDX47,OUT045,2372.7944
FDC53,OUT019,1492.185
FDQ19,OUT035,3648.3135
FDL14,OUT045,2299.5662
FDM33,OUT019,3351.2908
FDA51,OUT045,1691.4868
FDZ27,OUT018,728.2358
FDT04,OUT046,637.871
DRC13,OUT049,1868.7345
FDR16,OUT027,3222.0242
FDQ03,OUT027,3481.2756
FDE38,OUT035,2488.6743
DRH23,OUT027,882.3693
FDT11,OUT019,2786.9214
FDD09,OUT035,2689.6953
FDR40,OUT045,1224.7628
FDX07,OUT017,2734.721
FDR07,OUT035,1450.6458
FDA51,OUT017,1700.184
FDT59,OUT019,3438.1467
FDF20,OUT017,2898.386
FDR13,OUT045,1701.5311
FDY26,OUT049,3108.251
FDW04,OUT017,1933.7886
FDK52,OUT017,3420.1223
FDN60,OUT049,2342.156
FDM09,OUT019,2534.493
FDP46,OUT049,1299.9149
FDB50,OUT019,1180.6635
NCQ29,OUT049,3867.245
FDP16,OUT027,3663.2744
FDX33,OUT018,2400.0762
FDP07,OUT010,2891.7727
FDN22,OUT046,3776.398
FDF39,OUT049,3921.8372
FDS21,OUT017,931.1257
NCM42,OUT013,1588.3962
FDK50,OUT019,2437.526
DRF13,OUT027,2182.1057
FDH35,OUT018,2460.2437
FDP60,OUT018,1488.3118
DRJ49,OUT027,1932.5103
NCT42,OUT019,2200.1829
FDE38,OUT049,2490.3406
FDI04,OUT049,3035.2869
NCH54,OUT045,2374.751
FDT56,OUT049,891.1348
DRD15,OUT018,3467.114
FDV58,OUT013,2869.3088
FDP21,OUT049,2792.4678
FDH05,OUT013,3470.059
FDR10,OUT027,2400.981
NCP06,OUT045,2224.6084
FDF33,OUT049,1580.0865
DRK37,OUT013,2824.2712
DRH49,OUT045,1269.1534
FDT58,OUT013,2490.2146
FDD41,OUT018,1556.0774
FDP40,OUT018,1651.5309
FDM51,OUT027,1521.7799
FDO45,OUT010,1292.4824
FDW33,OUT010,1578.8944
FDY24,OUT045,836.06067
FDB10,OUT010,3486.091
FDM40,OUT035,2123.3367
NCI06,OUT017,2719.5254
FDW12,OUT019,2133.3225
FDX48,OUT027,2300.9312
NCW05,OUT027,1589.8429
FDX27,OUT017,1426.6941
DRM37,OUT045,2944.6262
FDA38,OUT045,3646.7024
FDR36,OUT046,615.83997
FDZ45,OUT046,3036.5989
FDG05,OUT017,2373.3264
FDK28,OUT013,3868.3003
FDV47,OUT045,1281.5826
FDN21,OUT045,2400.9993
FDP20,OUT027,1900.6097
FDI35,OUT045,2719.637
DRY23,OUT013,668.8727
FDA56,OUT017,1839.7583
FDB09,OUT013,1839.911
NCO26,OUT027,1751.7249
FDQ49,OUT018,2342.0789
FDI52,OUT027,1835.3398
FDZ44,OUT027,1750.6578
FDZ09,OUT018,2470.67
FDY03,OUT049,1692.7173
NCG42,OUT017,1930.7133
DRI13,OUT027,3228.2976
FDQ32,OUT013,1871.9718
FDW16,OUT035,1364.5801
FDU27,OUT046,727.16284
FDR28,OUT010,2389.9866
FDQ49,OUT010,2358.4028
FDS37,OUT046,1744.0502
FDW26,OUT018,3280.8413
FDX12,OUT018,3643.3784
NCP06,OUT013,2238.5544
FDW45,OUT010,2160.2686
NCN30,OUT049,1427.6646
FDN24,OUT049,809.99603
NCL41,OUT027,506.5984
FDR02,OUT019,1632.3477
FDD09,OUT010,2715.0017
FDS33,OUT010,1292.3646
FDU22,OUT045,1800.6034
FDI53,OUT013,2400.587
DRH01,OUT049,2658.5796
FDX32,OUT013,2152.667
NCP30,OUT018,617.3239
FDB60,OUT045,2896.501
FDB14,OUT049,1406.4833
NCP02,OUT035,883.39264
FDJ10,OUT017,2004.019
FDG34,OUT046,1651.4348
NCB18,OUT017,1300.374
FDM16,OUT049,1095.3875
FDW25,OUT018,1264.3356
FDB35,OUT010,1365.8452
DRN11,OUT013,2149.9595
FDF41,OUT019,3685.546
FDH16,OUT045,1313.3243
NCQ50,OUT018,3218.2888
DRH23,OUT018,880.866
DRJ37,OUT013,2261.5515
DRJ24,OUT027,2765.2097
FDY16,OUT035,2732.993
FDQ27,OUT045,1563.8042
FDZ33,OUT045,2212.2517
FDF29,OUT045,1934.7548
FDA08,OUT049,2452.4236
FDG31,OUT046,963.0465
FDE34,OUT019,2726.4915
NCR30,OUT027,1056.0304
FDV33,OUT035,3866.9722
DRZ24,OUT018,1809.2543
NCL54,OUT035,2584.9968
FDR12,OUT049,2572.3845
NCC54,OUT046,3648.4146
DRN59,OUT013,711.51056
FDX50,OUT019,1651.698
FDV31,OUT027,2667.3345
NCA29,OUT027,2582.5957
FDW60,OUT049,2656.2168
FDX08,OUT017,2720.8113
DRD49,OUT013,3485.7617
FDD33,OUT046,3455.4915
FDW35,OUT013,655.5817
FDJ36,OUT017,1529.0293
FDV51,OUT035,2489.1362
FDW36,OUT046,1578.3234
FDH35,OUT046,2478.4382
NCS30,OUT027,1932.8561
FDN49,OUT017,585.5123
FDL08,OUT018,3675.9253
FDI09,OUT013,3646.3547
FDP19,OUT018,1921.0162
FDU21,OUT010,517.12946
NCP41,OUT045,1588.1688
FDY10,OUT013,1693.6721
FDP12,OUT018,564.35474
NCN26,OUT049,1748.0939
FDK44,OUT013,2661.1655
FDC28,OUT049,1632.1615
FDJ41,OUT027,3924.18
NCT29,OUT035,1838.0913
NCH42,OUT019,3416.1995
FDU60,OUT018,2486.3699
FDS02,OUT045,2859.5203
FDC51,OUT046,1838.8457
FDU03,OUT013,2732.4924
FDX39,OUT045,3218.3533
NCY05,OUT010,563.0127
NCL06,OUT027,3881.9258
FDD32,OUT035,1185.3992
NCN41,OUT045,1837.4381
NCX53,OUT049,2125.323
FDU57,OUT019,2217.7676
FDQ23,OUT046,1547.0168
FDQ52,OUT045,3758.1274
FDC14,OUT045,624.7444
FDY09,OUT035,2667.048
FDQ28,OUT045,2352.8809
FDV25,OUT046,3356.1377
FDJ07,OUT035,1745.2047
DRB25,OUT049,1574.4498
FDK52,OUT019,3390.535
FDY52,OUT027,948.72644
FDB28,OUT046,2946.7183
FDT36,OUT035,544.4775
FDV25,OUT017,3356.0032
NCN07,OUT027,1932.4393
FDC57,OUT017,2859.7742
FDQ03,OUT018,3488.9788
FDU23,OUT017,2489.1992
NCX41,OUT035,3217.4875
NCD06,OUT035,728.06195
FDW08,OUT045,1581.5288
NCU29,OUT017,2160.7437
NCE06,OUT013,2400.713
FDV52,OUT010,1750.6387
FDB02,OUT017,2668.6694
NCR18,OUT045,663.03723
FDK16,OUT049,1423.7589
NCQ29,OUT010,3856.0872
FDZ01,OUT019,1547.4856
FDW27,OUT035,2352.9111
FDD17,OUT018,3630.0808
FDW39,OUT013,2668.2163
DRH59,OUT045,1050.3501
FDS52,OUT013,1518.9391
FDU40,OUT027,2897.6382
NCF54,OUT013,2585.1138
FDH46,OUT045,1530.6221
NCP14,OUT049,1550.5122
FDH50,OUT049,2773.8774
DRF15,OUT010,2257.3489
FDV27,OUT027,1302.534
NCJ06,OUT049,1813.2173
FDN02,OUT018,3032.413
FDQ51,OUT049,710.40283
FDQ07,OUT017,3357.5916
FDS45,OUT049,1565.7432
NCJ06,OUT045,1829.2816
FDD36,OUT035,1750.8308
FDY25,OUT045,2731.76
FDU52,OUT046,2299.1582
DRK47,OUT017,3418.3347
NCL30,OUT017,1918.4481
FDN22,OUT035,3780.1282
NCF30,OUT027,1880.4307
FDK03,OUT035,3818.3123
FDT45,OUT017,841.1058
NCC54,OUT027,3643.5903
FDP08,OUT018,2897.7031
FDU44,OUT046,2451.834
DRG39,OUT035,805.20844
FDU32,OUT049,1832.9045
FDY27,OUT049,2681.3186
NCP54,OUT013,1840.4053
NCZ41,OUT049,1884.652
DRL49,OUT013,2150.294
FDI05,OUT018,1150.0594
FDY56,OUT045,3421.1372
DRC13,OUT013,1867.3335
NCV29,OUT017,2687.393
FDR24,OUT049,1323.5127
FDZ34,OUT018,2848.5857
FDP37,OUT035,1877.8872
FDX08,OUT027,2720.706
FDS57,OUT045,2127.9983
NCG18,OUT049,1530.151
FDK25,OUT018,2517.0815
FDH53,OUT049,1216.3662
DRI59,OUT018,3354.8574
FDA52,OUT046,2667.4553
FDT20,OUT010,586.88794
FDE36,OUT019,2377.4272
FDI24,OUT017,2658.1245
FDB28,OUT018,3034.922
FDV11,OUT017,2666.5483
FDP01,OUT046,2275.7148
FDD34,OUT027,2400.7576
FDJ50,OUT027,800.4368
FDZ44,OUT013,1783.9777
DRO59,OUT035,1122.7692
DRB48,OUT045,607.53424
FDR21,OUT018,2659.7798
NCE42,OUT010,3474.2556
FDO23,OUT046,1405.7942
NCE30,OUT018,3217.549
FDQ22,OUT035,580.2378
FDY01,OUT045,1709.8695
FDS08,OUT017,2669.4792
FDG28,OUT018,3675.4766
FDQ51,OUT018,729.5322
FDB05,OUT017,3759.2678
FDO56,OUT049,1746.9332
FDE02,OUT018,1374.9618
FDN45,OUT017,3357.0503
FDS09,OUT013,760.46655
NCA54,OUT018,2718.86
FDP09,OUT010,3213.5212
FDC53,OUT045,1480.4907
NCM55,OUT017,2781.4524
FDL09,OUT018,2526.7717
FDA11,OUT019,1406.8168
FDA50,OUT045,1425.4624
FDC23,OUT017,2681.582
FDE22,OUT049,2374.7385
FDD23,OUT046,2778.6504
NCA29,OUT049,2585.4111
FDK38,OUT046,2179.1597
DRC13,OUT046,1826.6244
NCP43,OUT049,2679.2832
FDX28,OUT049,1486.0565
FDF08,OUT049,1366.3726
FDZ33,OUT046,2225.5361
FDD10,OUT049,2682.818
FDO58,OUT017,2401.1985
FDI50,OUT017,3453.6887
FDO58,OUT045,2490.2776
FDX08,OUT013,2720.3882
NCK17,OUT010,639.3169
FDF39,OUT035,3922.3086
FDU45,OUT010,1671.1221
NCJ18,OUT018,1752.7096
DRC27,OUT019,3661.0352
DRC25,OUT035,1280.3802
FDU59,OUT035,2399.6663
FDU28,OUT035,2843.4243
NCP30,OUT046,636.7338
FDB39,OUT018,839.4795
FDE41,OUT013,1293.2234
DRH11,OUT010,858.4616
FDA58,OUT045,3488.6926
FDU50,OUT046,1710.231
FDM34,OUT013,1931.1748
FDM44,OUT027,1520.1753
FDR39,OUT045,2734.298
FDM25,OUT045,2658.8193
FDQ49,OUT049,2352.083
DRH25,OUT018,797.10223
FDM09,OUT027,2542.462
FDL44,OUT019,2388.6873
NCR42,OUT018,509.96127
DRL59,OUT046,803.27167
FDX43,OUT013,2529.5867
DRK47,OUT010,3414.2449
FDU48,OUT018,1958.0659
FDY12,OUT045,771.3405
NCN43,OUT018,1832.6676
NCM55,OUT018,2730.2227
FDQ21,OUT027,1838.2009
FDX13,OUT035,3780.5825
NCK30,OUT027,3772.2178
FDG20,OUT049,2662.425
DRG27,OUT017,618.4914
FDY14,OUT018,3920.6477
FDP59,OUT035,1529.4547
FDU60,OUT017,2526.08
NCC18,OUT019,2574.561
DRJ39,OUT017,3228.5378
FDS07,OUT049,1694.0197
FDM08,OUT027,3355.1677
FDP51,OUT045,1809.9113
FDU16,OUT035,1226.0569
FDH12,OUT013,1580.3777
DRE48,OUT010,2893.5305
NCL42,OUT027,3660.232
FDR21,OUT045,2669.1277
NCW29,OUT035,1935.5801
FDO11,OUT013,3775.9043
NCM31,OUT049,2101.7253
FDV35,OUT019,2286.1987
FDF58,OUT017,934.8886
NCE43,OUT049,2530.1226
FDA02,OUT035,2151.9358
DRL37,OUT010,679.1797
FDR24,OUT018,1362.6456
FDW59,OUT049,1224.0458
FDS22,OUT049,678.39105
FDW24,OUT017,771.9539
FDU24,OUT035,1427.0985
FDA21,OUT027,2781.4802
