Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT049,1001.0813
FDA48,OUT018,2883.9966
FDZ36,OUT027,4306.56
FDK27,OUT045,1628.8389
FDW23,OUT018,432.7268
FDM14,OUT018,1006.3565
FDM14,OUT013,1452.033
FDW60,OUT018,2142.2134
FDE21,OUT013,1614.0323
NCM42,OUT035,1828.533
FDY59,OUT010,160.61053
DRI49,OUT049,1110.2977
FDT28,OUT019,272.07123
FDQ22,OUT018,351.51285
FDR60,OUT049,1071.0585
FDC50,OUT019,267.14413
FDV24,OUT013,2009.2881
DRF48,OUT010,413.16568
FDQ47,OUT046,646.9373
DRN36,OUT049,1369.4484
NCY06,OUT035,1990.6378
FDE52,OUT035,1306.2134
NCB54,OUT045,1783.3649
NCF31,OUT035,2178.5598
FDJ08,OUT027,4929.6743
NCC07,OUT017,1585.1195
NCD19,OUT027,1784.4066
FDL46,OUT049,1776.6813
FDM20,OUT045,2947.4226
NCI06,OUT010,431.29388
DRM11,OUT035,4263.702
NCH07,OUT018,2140.4421
FDS23,OUT013,1801.5546
FDO49,OUT018,364.1982
FDS35,OUT049,973.5243
DRK39,OUT045,1271.0542
DRI39,OUT049,990.9072
FDV04,OUT017,2256.1538
NCN14,OUT035,2811.703
FDH08,OUT013,3493.4683
FDS20,OUT046,2519.2593
FDV40,OUT049,1167.306
FDZ48,OUT010,189.44646
FDS24,OUT027,2119.5554
FDK44,OUT049,2680.2559
FDS48,OUT045,1974.2258
FDK26,OUT010,425.41895
FDD23,OUT045,3047.1853
NCH54,OUT017,1941.6881
NCP14,OUT010,210.46535
FDM60,OUT010,100.53071
FDV24,OUT017,2035.4099
FDH08,OUT018,3096.333
FDS12,OUT027,3295.899
FDR39,OUT027,4939.5024
FDP12,OUT027,975.7401
DRF60,OUT027,5282.0405
FDC09,OUT035,1698.4951
FDF50,OUT018,2744.4868
FDG28,OUT035,3896.7625
NCE19,OUT017,736.2262
NCM53,OUT010,291.98834
NCN18,OUT049,1498.24
FDF32,OUT035,2967.293
FDF11,OUT013,3058.2896
DRI59,OUT049,3518.4482
NCG54,OUT035,2942.7488
FDM44,OUT046,1374.389
FDT57,OUT018,2124.5464
FDV24,OUT046,2094.1768
FDI50,OUT019,552.83636
FDS09,OUT035,768.2359
NCC31,OUT027,4065.571
FDQ07,OUT019,386.79907
FDC22,OUT017,3225.1487
FDZ56,OUT046,2457.2236
FDZ40,OUT019,134.4036
FDS46,OUT027,2445.608
DRD24,OUT045,1523.6268
FDV45,OUT017,3065.715
FDL26,OUT045,2129.5134
FDA56,OUT018,1388.6754
FDN27,OUT046,1732.9991
FDM20,OUT049,3435.6387
FDO16,OUT017,1201.059
FDL03,OUT035,3006.1528
FDE58,OUT046,1777.4036
FDI02,OUT027,2951.9011
NCC55,OUT019,59.757538
FDR03,OUT018,2704.7422
FDB14,OUT017,1230.4097
FDR45,OUT013,3334.5232
NCN07,OUT017,1865.4929
FDM51,OUT019,224.63037
FDT52,OUT027,5776.0737
FDL26,OUT046,2202.609
NCZ42,OUT046,2930.1328
DRI47,OUT019,368.26825
FDW40,OUT013,2077.109
FDN34,OUT046,2370.2104
FDS01,OUT035,2456.2742
NCG55,OUT045,1253.2362
FDC11,OUT035,1402.6301
FDX35,OUT018,3172.8882
NCB06,OUT046,2167.806
FDR09,OUT019,461.91003
FDC53,OUT017,1535.2081
FDY45,OUT013,3584.9346
FDA22,OUT010,270.41373
FDE02,OUT035,1460.6492
FDW21,OUT045,1403.7456
FDV34,OUT046,1215.5892
FDS59,OUT049,1730.6484
NCW17,OUT017,2114.9668
NCK54,OUT046,1650.51
FDG17,OUT019,505.55722
FDG35,OUT017,3060.9487
FDD08,OUT010,96.52132
NCO07,OUT017,3812.5762
FDJ10,OUT010,281.44345
FDW36,OUT017,1628.9617
FDW21,OUT010,189.4637
FDY19,OUT017,1673.8319
DRE03,OUT013,737.9719
NCC55,OUT049,659.38477
FDH52,OUT010,130.41487
FDO09,OUT017,3026.165
FDU43,OUT045,3013.6472
FDX09,OUT010,400.24442
FDH40,OUT019,197.01814
FDW58,OUT017,1633.2092
FDC47,OUT017,4203.1733
NCR41,OUT035,1371.6262
DRG49,OUT035,4217.5957
FDC52,OUT027,3951.2437
FDY13,OUT046,1190.259
FDY35,OUT013,639.14166
FDI35,OUT017,3413.3135
NCU18,OUT049,2255.677
FDY33,OUT018,2682.0234
FDC15,OUT027,3634.8767
FDU01,OUT049,2877.5422
NCU42,OUT046,2572.927
NCV29,OUT018,2213.9336
NCY30,OUT017,2936.404
FDQ46,OUT049,1642.9579
FDG58,OUT027,3751.8303
FDK33,OUT017,3686.4075
NCD07,OUT045,1259.6748
NCX29,OUT027,3585.646
NCT42,OUT013,2299.1746
DRN59,OUT035,785.90045
FDI44,OUT035,1312.5405
FDA45,OUT049,2363.727
FDP31,OUT045,955.7691
FDY01,OUT046,1704.1838
FDT09,OUT018,1469.2638
DRH03,OUT027,2167.0386
FDA36,OUT018,2435.1272
NCF31,OUT017,1741.4103
FDG14,OUT049,2354.1304
FDG28,OUT027,5776.0737
FDU14,OUT049,3947.2014
FDY47,OUT019,209.79425
FDI56,OUT049,1244.5248
DRD01,OUT013,646.17957
FDM22,OUT046,875.141
FDH33,OUT013,533.8354
DRZ24,OUT013,1736.6088
NCQ38,OUT046,1437.6151
FDO16,OUT027,2319.2986
FDU07,OUT027,4010.3098
NCB07,OUT013,2435.9893
FDU48,OUT045,1611.9574
NCM43,OUT045,2377.4988
FDR31,OUT010,228.74538
DRK49,OUT018,300.01627
NCI30,OUT010,653.2531
DRD60,OUT017,2930.9744
NCG19,OUT046,3320.366
FDH12,OUT035,1369.1772
FDM32,OUT035,1285.9955
FDM27,OUT035,2433.3843
NCU53,OUT027,4019.9731
NCQ18,OUT046,1364.0339
FDS10,OUT013,2506.199
FDB33,OUT027,4169.223
FDI12,OUT013,775.2527
NCW42,OUT013,3191.753
NCC06,OUT018,1756.4097
FDW02,OUT017,2174.3164
NCD43,OUT017,1712.2124
FDM57,OUT018,1026.5702
FDA58,OUT017,3737.5417
FDK56,OUT046,2516.3372
FDP52,OUT045,3399.678
FDW20,OUT018,1496.5481
FDS52,OUT049,1537.0009
NCT29,OUT018,1679.2434
NCL54,OUT013,2907.3088
FDC05,OUT045,2619.7576
FDF34,OUT035,2908.5835
FDP03,OUT027,3381.6907
FDD32,OUT010,149.18173
FDZ10,OUT045,1602.1603
FDZ40,OUT035,715.9171
FDD51,OUT018,297.51724
NCY30,OUT019,344.58453
FDP58,OUT017,3775.9187
FDV49,OUT017,2853.299
FDY24,OUT019,132.47774
NCO55,OUT017,1363.2224
FDR13,OUT017,1878.5969
FDS51,OUT017,920.07983
FDP26,OUT045,1404.0894
NCB54,OUT027,3131.7588
FDF32,OUT017,2987.2502
FDN31,OUT018,2539.7212
DRM48,OUT017,672.0553
FDN20,OUT049,2593.6836
DRL01,OUT046,3216.3337
FDV56,OUT049,1411.2719
DRH13,OUT027,2409.3945
FDA03,OUT017,2075.1309
FDF47,OUT027,4870.455
FDX32,OUT046,2105.4817
FDX57,OUT049,1267.2192
NCA30,OUT045,2561.1445
FDO49,OUT013,523.0008
FDL04,OUT019,236.61702
DRM48,OUT035,632.2421
FDR16,OUT013,2709.7295
NCC19,OUT018,2534.846
NCE42,OUT045,2582.937
FDY24,OUT017,815.22455
FDH19,OUT049,2119.2126
FDJ46,OUT013,2644.9893
FDN45,OUT010,496.64575
FDY08,OUT035,1988.3617
FDZ37,OUT035,1339.6913
NCT30,OUT045,642.65515
DRY23,OUT018,300.66776
NCZ30,OUT018,1780.7029
FDC44,OUT018,1477.8531
FDB45,OUT035,1609.9305
FDY04,OUT013,2158.548
FDM27,OUT046,2309.262
FDZ43,OUT017,3629.5476
FDT39,OUT019,250.78712
NCC06,OUT019,274.5361
FDL15,OUT027,3870.3452
FDL57,OUT017,4342.56
FDU08,OUT046,1237.0337
FDK40,OUT017,3281.1106
FDQ12,OUT010,377.71115
FDS48,OUT017,2039.3649
FDP09,OUT045,2736.9656
FDW21,OUT049,1482.5288
FDY25,OUT035,2912.3362
DRE13,OUT017,1272.3827
FDV43,OUT019,83.99502
FDD22,OUT045,1536.1672
FDM46,OUT019,214.9201
NCO30,OUT010,427.5973
FDM25,OUT046,2478.2278
NCN41,OUT049,1704.139
FDU24,OUT045,1430.874
FDZ50,OUT046,2881.601
FDP45,OUT013,3728.7422
NCM54,OUT045,1560.7211
FDW10,OUT019,327.44464
FDP20,OUT017,2019.76
FDK32,OUT046,2261.9075
FDN52,OUT049,1011.36786
FDM58,OUT045,1547.1046
FDZ46,OUT027,2649.5225
NCA18,OUT018,1499.4401
FDD35,OUT046,1604.6812
NCK31,OUT035,769.2166
FDI40,OUT027,2427.784
FDT50,OUT019,192.67749
NCT06,OUT046,2452.6843
FDT31,OUT035,2841.0068
FDT45,OUT049,829.1182
FDT13,OUT045,2651.7568
FDO50,OUT045,1294.4849
NCU18,OUT010,265.5557
NCR54,OUT049,2838.0676
NCO18,OUT018,2140.6484
FDU09,OUT045,790.1176
FDT13,OUT018,2219.6294
FDE09,OUT046,1446.5862
NCK53,OUT019,248.3325
FDG45,OUT049,3157.275
DRH15,OUT035,776.952
FDO21,OUT019,420.14325
FDD14,OUT027,5315.246
FDC09,OUT046,1453.9965
FDH45,OUT027,1012.893
FDV32,OUT046,972.59534
FDG12,OUT035,1927.9188
FDS32,OUT013,2116.7937
NCL55,OUT018,3588.7737
DRE01,OUT035,4249.616
DRE15,OUT049,1243.7867
NCL42,OUT045,2647.481
FDP31,OUT013,877.0112
FDN33,OUT018,1281.3624
FDZ59,OUT046,2802.143
FDE45,OUT010,337.0359
FDJ07,OUT013,1761.2332
FDQ45,OUT018,3026.9678
FDM33,OUT027,4544.106
FDO15,OUT010,182.21494
FDM46,OUT013,1440.4312
FDR03,OUT045,2597.1267
FDY49,OUT018,1992.7557
FDQ60,OUT045,1695.8901
FDW10,OUT049,2319.6948
FDO51,OUT049,684.6883
FDJ40,OUT018,1292.1852
FDS20,OUT018,2651.4622
FDU45,OUT013,1675.1862
FDV02,OUT035,2713.7485
FDN09,OUT046,3178.2837
NCM55,OUT027,3214.3215
FDN23,OUT018,1232.7018
FDY31,OUT010,246.94536
FDW03,OUT010,215.90498
FDD14,OUT046,2662.993
FDV23,OUT017,1925.854
DRI03,OUT045,2404.2485
FDN13,OUT035,1166.0516
FDF45,OUT027,1989.0002
FDU46,OUT035,1423.119
FDB57,OUT049,3042.262
FDV12,OUT049,1628.4875
FDQ58,OUT013,2216.3408
NCA18,OUT017,1724.1638
FDH52,OUT049,819.9119
FDM24,OUT018,1983.5344
NCP43,OUT027,3308.1682
NCO18,OUT019,385.11594
FDM32,OUT017,1221.8876
NCL07,OUT017,574.5547
FDK03,OUT013,3988.929
FDP59,OUT017,1820.0739
FDQ24,OUT049,3681.7368
FDQ16,OUT018,1275.0322
FDU44,OUT013,2196.6914
FDH28,OUT010,86.73232
FDV28,OUT019,60.571182
FDM22,OUT045,805.59216
FDR56,OUT046,2679.3547
FDV39,OUT049,2813.0942
FDU37,OUT019,269.3378
FDQ11,OUT010,638.9247
FDX02,OUT045,3100.8528
NCS42,OUT018,1210.7925
FDY57,OUT027,2475.7039
FDB21,OUT049,3275.8813
FDE28,OUT017,3749.648
FDQ55,OUT017,1734.4418
FDA48,OUT049,3797.73
FDZ19,OUT045,2192.076
NCC43,OUT045,3457.305
NCV18,OUT046,1392.7554
NCA42,OUT018,2196.2996
FDY45,OUT046,3075.3904
NCC30,OUT045,2579.3997
FDM57,OUT013,1313.3243
FDL09,OUT010,314.62933
FDB09,OUT027,3467.2893
FDT44,OUT035,1808.0143
NCT06,OUT027,4153.7295
FDX26,OUT049,3106.7983
FDK32,OUT013,2481.597
DRA12,OUT046,1630.2235
FDO46,OUT010,511.45233
FDE52,OUT013,1120.639
NCH42,OUT045,2691.8464
FDV08,OUT035,572.7126
FDB47,OUT018,2484.7432
FDC28,OUT010,241.653
FDD22,OUT046,1746.7599
FDS07,OUT027,3090.605
DRI13,OUT045,2919.523
FDG32,OUT018,3167.0547
FDU14,OUT017,4119.098
FDD28,OUT019,129.63585
NCP41,OUT017,1649.622
FDS08,OUT049,2589.8276
FDX47,OUT045,2385.805
FDC53,OUT019,278.74292
FDQ19,OUT035,3826.9763
FDL14,OUT045,2320.5957
FDM33,OUT019,408.24
FDA51,OUT045,1514.7117
FDZ27,OUT018,533.55164
FDT04,OUT046,607.1093
DRC13,OUT049,1766.9471
FDR16,OUT027,4879.909
FDQ03,OUT027,6122.0713
FDE38,OUT035,2651.414
DRH23,OUT027,1738.7037
FDT11,OUT019,482.1893
FDD09,OUT035,2635.3584
FDR40,OUT045,1209.0077
FDX07,OUT017,3216.7295
FDR07,OUT035,1359.9984
FDA51,OUT017,1673.3721
FDT59,OUT019,512.1583
FDF20,OUT017,2952.7742
FDR13,OUT045,1422.0431
FDY26,OUT049,3534.1543
FDW04,OUT017,1958.5826
FDK52,OUT017,3892.9246
FDN60,OUT049,2436.7644
FDM09,OUT019,382.65265
FDP46,OUT049,1242.1342
FDB50,OUT019,265.27417
NCQ29,OUT049,4240.558
FDP16,OUT027,5758.3496
FDX33,OUT018,2401.998
FDP07,OUT010,373.32312
FDN22,OUT046,3320.138
FDF39,OUT049,4242.132
FDS21,OUT017,836.95325
NCM42,OUT013,1463.7302
FDK50,OUT019,386.09723
DRF13,OUT027,3427.6902
FDH35,OUT018,2041.2133
FDP60,OUT018,1254.5419
DRJ49,OUT027,3113.1802
NCT42,OUT019,264.1229
FDE38,OUT049,2588.2788
FDI04,OUT049,3080.9846
NCH54,OUT045,2468.3267
FDT56,OUT049,819.1173
DRD15,OUT018,2725.3796
FDV58,OUT013,2668.2825
FDP21,OUT049,2853.955
FDH05,OUT013,2970.733
FDR10,OUT027,3816.5059
NCP06,OUT045,2107.4773
FDF33,OUT049,1992.2976
DRK37,OUT013,2726.4536
DRH49,OUT045,1261.515
FDT58,OUT013,2701.6216
FDD41,OUT018,1314.0753
FDP40,OUT018,1364.9755
FDM51,OUT027,2447.5942
FDO45,OUT010,173.28572
FDW33,OUT010,214.56972
FDY24,OUT045,785.58984
FDB10,OUT010,462.37976
FDM40,OUT035,1973.3934
NCI06,OUT017,3052.3872
FDW12,OUT019,241.90619
FDX48,OUT027,3633.3582
NCW05,OUT027,2615.9314
FDX27,OUT017,1396.2622
DRM37,OUT045,2663.9534
FDA38,OUT045,2953.2349
FDR36,OUT046,707.03723
FDZ45,OUT046,2696.3777
FDG05,OUT017,2246.025
FDK28,OUT013,3918.625
FDV47,OUT045,1237.1034
FDN21,OUT045,2117.0999
FDP20,OUT027,3488.1436
FDI35,OUT045,2872.9558
DRY23,OUT013,626.31256
FDA56,OUT017,1996.2726
FDB09,OUT013,2018.7273
NCO26,OUT027,2439.1567
FDQ49,OUT018,1392.962
FDI52,OUT027,2909.3884
FDZ44,OUT027,2860.7878
FDZ09,OUT018,2228.3418
FDY03,OUT049,1630.8016
NCG42,OUT017,2022.5215
DRI13,OUT027,4592.988
FDQ32,OUT013,1871.5236
FDW16,OUT035,1096.4366
FDU27,OUT046,802.1894
FDR28,OUT010,357.5541
FDQ49,OUT010,473.78647
FDS37,OUT046,1799.6938
FDW26,OUT018,2948.6445
FDX12,OUT018,2969.183
NCP06,OUT013,2109.808
FDW45,OUT010,326.55518
NCN30,OUT049,1395.6533
FDN24,OUT049,876.23914
NCL41,OUT027,1115.5237
FDR02,OUT019,194.12933
FDD09,OUT010,364.82983
FDS33,OUT010,172.69484
FDU22,OUT045,1663.2693
FDI53,OUT013,2244.7031
DRH01,OUT049,2317.9846
FDX32,OUT013,2364.8242
NCP30,OUT018,360.26328
FDB60,OUT045,2737.1196
FDB14,OUT049,1394.2175
NCP02,OUT035,799.84204
FDJ10,OUT017,1876.218
FDG34,OUT046,1628.9384
NCB18,OUT017,1318.0507
FDM16,OUT049,1140.4513
FDW25,OUT018,1143.9438
FDB35,OUT010,121.16601
DRN11,OUT013,2248.7363
FDF41,OUT019,535.0888
FDH16,OUT045,1219.6237
NCQ50,OUT018,2302.6145
DRH23,OUT018,790.5082
DRJ37,OUT013,2278.3955
DRJ24,OUT027,4377.1616
FDY16,OUT035,2866.0122
FDQ27,OUT045,1332.9935
FDZ33,OUT045,2015.4698
FDF29,OUT045,1750.8217
FDA08,OUT049,2556.2927
FDG31,OUT046,1036.9606
FDE34,OUT019,365.8734
NCR30,OUT027,1897.5004
FDV33,OUT035,4468.02
DRZ24,OUT018,1652.237
NCL54,OUT035,2927.2915
FDR12,OUT049,3071.7898
NCC54,OUT046,3979.9058
DRN59,OUT013,682.2027
FDX50,OUT019,192.56836
FDV31,OUT027,4396.016
NCA29,OUT027,4665.497
FDW60,OUT049,2920.5425
FDX08,OUT017,3059.3723
DRD49,OUT013,3445.0378
FDD33,OUT046,3503.7544
FDW35,OUT013,571.1054
FDJ36,OUT017,1794.7172
FDV51,OUT035,2549.6836
FDW36,OUT046,1781.8442
FDH35,OUT046,2229.5051
NCS30,OUT027,3085.0728
FDN49,OUT017,435.99146
FDL08,OUT018,3309.718
FDI09,OUT013,3952.103
FDP19,OUT018,1449.1134
FDU21,OUT010,46.698303
NCP41,OUT045,1424.5736
FDY10,OUT013,1657.2355
FDP12,OUT018,502.5039
NCN26,OUT049,1751.1282
FDK44,OUT013,2432.5671
FDC28,OUT049,1698.2788
FDJ41,OUT027,5667.0317
NCT29,OUT035,1776.2252
NCH42,OUT019,402.6774
FDU60,OUT018,2275.5747
FDS02,OUT045,2959.7048
FDC51,OUT046,1713.0623
FDU03,OUT013,3086.5417
FDX39,OUT045,2697.4763
NCY05,OUT010,118.74559
NCL06,OUT027,5478.904
FDD32,OUT035,1324.3491
NCN41,OUT045,1540.2076
NCX53,OUT049,2153.5781
FDU57,OUT019,314.87717
FDQ23,OUT046,1721.4061
FDQ52,OUT045,3676.9705
FDC14,OUT045,562.7339
FDY09,OUT035,2672.4033
FDQ28,OUT045,2261.956
FDV25,OUT046,3130.1367
FDJ07,OUT035,1627.5997
DRB25,OUT049,1421.5797
FDK52,OUT019,489.14847
FDY52,OUT027,1453.377
FDB28,OUT046,2829.6597
FDT36,OUT035,555.5369
FDV25,OUT017,3945.6729
NCN07,OUT027,3186.0369
FDC57,OUT017,3302.1995
FDQ03,OUT018,2873.2053
FDU23,OUT017,2545.8928
NCX41,OUT035,3672.9495
NCD06,OUT035,763.55005
FDW08,OUT045,1329.8372
NCU29,OUT017,2131.7202
NCE06,OUT013,2590.2786
FDV52,OUT010,189.61371
FDB02,OUT017,2866.6465
NCR18,OUT045,564.60175
FDK16,OUT049,1250.8147
NCQ29,OUT010,577.6227
FDZ01,OUT019,236.07672
FDW27,OUT035,2622.423
FDD17,OUT018,3270.6167
FDW39,OUT013,2495.017
DRH59,OUT045,998.35516
FDS52,OUT013,1444.9933
FDU40,OUT027,4669.9717
NCF54,OUT013,2952.5137
FDH46,OUT045,1469.2758
NCP14,OUT049,1604.8021
FDH50,OUT049,3072.2705
DRF15,OUT010,331.67218
FDV27,OUT027,2359.59
NCJ06,OUT049,2029.32
FDN02,OUT018,3035.1335
FDQ51,OUT049,759.26276
FDQ07,OUT017,3812.0232
FDS45,OUT049,1658.2772
NCJ06,OUT045,1488.2826
FDD36,OUT035,1581.6616
FDY25,OUT045,2624.671
FDU52,OUT046,2176.6484
DRK47,OUT017,3592.017
NCL30,OUT017,1993.9207
FDN22,OUT035,4159.7686
NCF30,OUT027,3221.56
FDK03,OUT035,3357.2905
FDT45,OUT017,841.6714
NCC54,OUT027,6237.38
FDP08,OUT018,2316.1418
FDU44,OUT046,2470.2373
DRG39,OUT035,932.1343
FDU32,OUT049,2110.6619
FDY27,OUT049,2619.5864
NCP54,OUT013,1772.5782
NCZ41,OUT049,1797.5751
DRL49,OUT013,1960.1138
FDI05,OUT018,939.93384
FDY56,OUT045,3016.1582
DRC13,OUT013,1773.6552
NCV29,OUT017,2674.8877
FDR24,OUT049,1124.3939
FDZ34,OUT018,2621.59
FDP37,OUT035,1942.8824
FDX08,OUT027,5437.4
FDS57,OUT045,1914.9833
NCG18,OUT049,1611.0717
FDK25,OUT018,1184.8676
FDH53,OUT049,1086.1812
DRI59,OUT018,2287.7654
FDA52,OUT046,2714.41
FDT20,OUT010,96.219154
FDE36,OUT019,440.15067
FDI24,OUT017,2518.6333
FDB28,OUT018,2749.4739
FDV11,OUT017,2531.1245
FDP01,OUT046,2356.8542
FDD34,OUT027,3816.5059
FDJ50,OUT027,1662.7162
FDZ44,OUT013,1702.3911
DRO59,OUT035,1118.38
DRB48,OUT045,603.66296
FDR21,OUT018,2124.2952
NCE42,OUT010,607.1357
FDO23,OUT046,1414.0768
NCE30,OUT018,2302.6145
FDQ22,OUT035,548.87604
FDY01,OUT045,1527.7938
FDS08,OUT017,2339.5774
FDG28,OUT018,3216.1096
FDQ51,OUT018,603.4848
FDB05,OUT017,3792.8171
FDO56,OUT049,1685.6958
FDE02,OUT018,1134.4565
FDN45,OUT017,3949.009
FDS09,OUT013,599.30566
NCA54,OUT018,1893.2422
FDP09,OUT010,462.71927
FDC53,OUT045,1313.1632
NCM55,OUT017,2995.9492
FDL09,OUT018,2578.788
FDA11,OUT019,178.17989
FDA50,OUT045,1292.4923
FDC23,OUT017,3180.2974
FDE22,OUT049,2289.4622
FDD23,OUT046,3326.45
NCA29,OUT049,3183.5151
FDK38,OUT046,1923.1721
DRC13,OUT046,1614.5383
NCP43,OUT049,2595.2432
FDX28,OUT049,1512.9542
FDF08,OUT049,1237.0905
FDZ33,OUT046,2143.6682
FDD10,OUT049,2493.4834
FDO58,OUT017,2282.9487
FDI50,OUT017,3965.199
FDO58,OUT045,2243.5396
FDX08,OUT013,3229.0984
NCK17,OUT010,106.63247
FDF39,OUT035,4417.3193
FDU45,OUT010,196.94102
NCJ18,OUT018,1534.3937
DRC27,OUT019,496.47348
DRC25,OUT035,1231.0245
FDU59,OUT035,2440.0156
FDU28,OUT035,2880.705
NCP30,OUT046,605.1424
FDB39,OUT018,723.12036
FDE41,OUT013,1099.5232
DRH11,OUT010,117.54288
FDA58,OUT045,2920.6162
FDU50,OUT046,1368.7147
FDM34,OUT013,1921.5635
FDM44,OUT027,2409.8992
FDR39,OUT045,2252.5308
FDM25,OUT045,2280.168
FDQ49,OUT049,2155.8662
DRH25,OUT018,663.41095
FDM09,OUT027,4333.2705
FDL44,OUT019,322.0026
NCR42,OUT018,310.60025
DRL59,OUT046,790.1991
FDX43,OUT013,2215.1272
DRK47,OUT010,416.61432
FDU48,OUT018,934.3327
FDY12,OUT045,724.46094
NCN43,OUT018,1605.2715
NCM55,OUT018,2417.9321
FDQ21,OUT027,3098.5847
FDX13,OUT035,4253.043
NCK30,OUT027,6128.691
FDG20,OUT049,2646.4204
DRG27,OUT017,634.06854
FDY14,OUT018,3164.8801
FDP59,OUT035,1807.4822
FDU60,OUT017,2506.846
NCC18,OUT019,399.40057
DRJ39,OUT017,3406.7488
FDS07,OUT049,1444.672
FDM08,OUT027,5333.8906
FDP51,OUT045,1690.8478
FDU16,OUT035,1181.5732
FDH12,OUT013,1585.5015
DRE48,OUT010,459.9446
NCL42,OUT027,5467.356
FDR21,OUT045,2137.5972
NCW29,OUT035,2150.9312
FDO11,OUT013,3663.6868
NCM31,OUT049,2205.2878
FDV35,OUT019,277.20557
FDF58,OUT017,895.76794
NCE43,OUT049,2891.2595
FDA02,OUT035,2206.2231
DRL37,OUT010,88.35538
FDR24,OUT018,1108.0648
FDW59,OUT049,1309.9575
FDS22,OUT049,667.5742
FDW24,OUT017,586.0778
FDU24,OUT035,1294.9846
FDA21,OUT027,4870.446
FDH58,OUT027,2634.407
FDW36,OUT018,1186.6768
FDI45,OUT027,4299.9224
FDU01,OUT018,2229.7275
FDF35,OUT027,2531.8333
