Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ02,OUT035,1299.3022
FDL46,OUT045,1544.6448
FDS60,OUT027,2322.6978
NCO06,OUT017,491.3337
FDO16,OUT035,1185.9028
FDC60,OUT049,1194.6244
FDA48,OUT018,3109.1704
FDZ36,OUT027,2478.4678
FDK27,OUT045,1606.995
FDW23,OUT018,548.2856
FDM14,OUT018,1449.0989
FDM14,OUT013,1403.3451
FDW60,OUT018,2353.2668
FDE21,OUT013,1544.7877
NCM42,OUT035,1453.8743
FDY59,OUT010,1058.3534
DRI49,OUT049,1100.4934
FDT28,OUT019,1704.4001
FDQ22,OUT018,550.5956
FDR60,OUT049,1070.2772
FDC50,OUT019,1054.2048
FDV24,OUT013,2081.9165
DRF48,OUT010,2141.5933
FDQ47,OUT046,515.87164
DRN36,OUT049,1305.3728
NCY06,OUT035,1687.1796
FDE52,OUT035,1208.2106
NCB54,OUT045,1703.0353
NCF31,OUT035,2031.105
FDJ08,OUT027,2629.1733
NCC07,OUT017,1408.0492
NCD19,OUT027,706.7587
FDL46,OUT049,1554.097
FDM20,OUT045,3394.0881
NCI06,OUT010,2071.5967
DRM11,OUT035,3612.5183
NCH07,OUT018,2161.7593
FDS23,OUT013,1747.3418
FDO49,OUT018,654.85046
FDS35,OUT049,864.2823
DRK39,OUT045,1096.5906
DRI39,OUT049,756.35187
FDV04,OUT017,2153.9768
NCN14,OUT035,2523.345
FDH08,OUT013,3168.605
FDS20,OUT046,2500.3955
FDV40,OUT049,1041.6597
FDZ48,OUT010,1243.4052
FDS24,OUT027,1174.365
FDK44,OUT049,2369.2383
FDS48,OUT045,2083.048
FDK26,OUT010,2080.3635
FDD23,OUT045,2543.1667
NCH54,OUT017,2162.7288
NCP14,OUT010,1161.4867
FDM60,OUT010,462.7237
FDV24,OUT017,2079.8635
FDH08,OUT018,3129.05
FDS12,OUT027,1710.2782
FDR39,OUT027,2466.4424
FDP12,OUT027,519.96155
DRF60,OUT027,3213.129
FDC09,OUT035,1380.6093
FDF50,OUT018,2766.2915
FDG28,OUT035,3282.3628
NCE19,OUT017,732.74963
NCM53,OUT010,1182.521
NCN18,OUT049,1472.1748
FDF32,OUT035,2786.8403
FDF11,OUT013,3145.454
DRI59,OUT049,3138.108
NCG54,OUT035,2309.9695
FDM44,OUT046,1358.0801
FDT57,OUT018,3194.9517
FDV24,OUT046,2111.111
FDI50,OUT019,2655.9976
FDS09,OUT035,695.7075
NCC31,OUT027,2052.4722
FDQ07,OUT019,2474.6497
FDC22,OUT017,2666.0522
FDZ56,OUT046,2319.1914
FDZ40,OUT019,616.0851
FDS46,OUT027,1520.6375
DRD24,OUT045,1859.1898
FDV45,OUT017,2609.2078
FDL26,OUT045,2124.9307
FDA56,OUT018,1644.4346
FDN27,OUT046,1550.934
FDM20,OUT049,3299.7212
FDO16,OUT017,1138.9907
FDL03,OUT035,2678.6416
FDE58,OUT046,1552.0547
FDI02,OUT027,1476.5746
NCC55,OUT019,467.4388
FDR03,OUT018,2779.4854
FDB14,OUT017,1264.2378
FDR45,OUT013,3256.7617
NCN07,OUT017,1733.2216
FDM51,OUT019,1121.676
FDT52,OUT027,3315.8774
FDL26,OUT046,2099.5806
NCZ42,OUT046,3212.8164
DRI47,OUT019,1698.9952
FDW40,OUT013,1884.8921
FDN34,OUT046,2320.102
FDS01,OUT035,2378.1975
NCG55,OUT045,1524.3365
FDC11,OUT035,1178.0474
FDX35,OUT018,3126.0544
NCB06,OUT046,2176.2217
FDR09,OUT019,3048.2493
FDC53,OUT017,1304.5327
FDY45,OUT013,3533.0352
FDA22,OUT010,1778.8381
FDE02,OUT035,1287.1558
FDW21,OUT045,1363.1919
FDV34,OUT046,948.08765
FDS59,OUT049,1456.1613
NCW17,OUT017,1705.897
NCK54,OUT046,1551.3218
FDG17,OUT019,2783.1152
FDG35,OUT017,2399.9548
FDD08,OUT010,438.28833
NCO07,OUT017,2898.2478
FDJ10,OUT010,1566.3372
FDW36,OUT017,1409.4434
FDW21,OUT010,1119.7377
FDY19,OUT017,1554.0466
DRE03,OUT013,615.9818
NCC55,OUT049,540.006
FDH52,OUT010,710.4303
FDO09,OUT017,3664.8438
FDU43,OUT045,3257.0415
FDX09,OUT010,1948.3256
FDH40,OUT019,970.49963
FDW58,OUT017,1401.7697
FDC47,OUT017,3134.1677
NCR41,OUT035,1288.5293
DRG49,OUT035,3284.825
FDC52,OUT027,2043.078
FDY13,OUT046,979.30725
FDY35,OUT013,600.6354
FDI35,OUT017,2496.3315
NCU18,OUT049,1848.1008
FDY33,OUT018,2169.3555
FDC15,OUT027,2134.7446
FDU01,OUT049,2551.1423
NCU42,OUT046,2311.0098
NCV29,OUT018,2409.3093
NCY30,OUT017,2500.2952
FDQ46,OUT049,1506.6578
FDG58,OUT027,2063.053
FDK33,OUT017,2950.133
NCD07,OUT045,1524.3365
NCX29,OUT027,2023.2241
NCT42,OUT013,1991.7559
DRN59,OUT035,619.9192
FDI44,OUT035,1064.8187
FDA45,OUT049,2381.268
FDP31,OUT045,854.6473
FDY01,OUT046,1525.2969
FDT09,OUT018,1755.5518
DRH03,OUT027,1252.7567
FDA36,OUT018,2516.899
NCF31,OUT017,2036.7893
FDG14,OUT049,2080.445
FDG28,OUT027,3315.8774
FDU14,OUT049,3452.918
FDY47,OUT019,1456.4392
FDI56,OUT049,1213.623
DRD01,OUT013,734.4142
FDM22,OUT046,708.2949
FDH33,OUT013,580.0707
DRZ24,OUT013,1556.3975
NCQ38,OUT046,1403.2253
FDO16,OUT027,1149.457
FDU07,OUT027,2033.071
NCB07,OUT013,2676.565
FDU48,OUT045,1791.1724
NCM43,OUT045,2213.9387
FDR31,OUT010,1669.5233
DRK49,OUT018,579.60736
NCI30,OUT010,2783.9092
DRD60,OUT017,2469.4314
NCG19,OUT046,3199.649
FDH12,OUT035,1411.6025
FDM32,OUT035,1265.9862
FDM27,OUT035,2150.413
NCU53,OUT027,2197.4954
NCQ18,OUT046,1327.286
FDS10,OUT013,2383.9585
FDB33,OUT027,2135.533
FDI12,OUT013,1171.5962
NCW42,OUT013,3061.3516
NCC06,OUT018,1684.8812
FDW02,OUT017,1677.8258
NCD43,OUT017,1401.03
FDM57,OUT018,1100.7272
FDA58,OUT017,3217.2297
FDK56,OUT046,2518.8748
FDP52,OUT045,3155.164
FDW20,OUT018,1642.37
FDS52,OUT049,1324.5096
NCT29,OUT018,1588.942
NCL54,OUT013,2385.4556
FDC05,OUT045,2824.7925
FDF34,OUT035,2723.7085
FDP03,OUT027,1625.2275
FDD32,OUT010,978.8829
FDZ10,OUT045,1689.111
FDZ40,OUT035,709.0448
FDD51,OUT018,595.3687
NCY30,OUT019,1958.7555
FDP58,OUT017,3002.0833
FDV49,OUT017,3663.7742
FDY24,OUT019,647.5862
NCO55,OUT017,1418.056
FDR13,OUT017,1545.8466
FDS51,OUT017,816.6047
FDP26,OUT045,1398.7749
NCB54,OUT027,1745.8135
FDF32,OUT017,2725.8738
FDN31,OUT018,2611.8428
DRM48,OUT017,511.50784
FDN20,OUT049,2314.2722
DRL01,OUT046,3171.4568
FDV56,OUT049,1415.1636
DRH13,OUT027,1388.9133
FDA03,OUT017,2027.6149
FDF47,OUT027,3022.717
FDX32,OUT046,2052.3027
FDX57,OUT049,1311.0481
NCA30,OUT045,2595.1526
FDO49,OUT013,653.475
FDL04,OUT019,1153.8595
DRM48,OUT035,520.60236
FDR16,OUT013,2938.371
NCC19,OUT018,2627.3315
NCE42,OUT045,3181.1836
FDY24,OUT017,751.8529
FDH19,OUT049,2374.9607
FDJ46,OUT013,2369.8667
FDN45,OUT010,2654.246
FDY08,OUT035,1814.2245
FDZ37,OUT035,1202.2094
NCT30,OUT045,633.9623
DRY23,OUT018,589.16296
NCZ30,OUT018,1638.2517
FDC44,OUT018,1527.5752
FDB45,OUT035,1407.8308
FDY04,OUT013,2208.6157
FDM27,OUT046,2163.1292
FDZ43,OUT017,3264.8777
FDT39,OUT019,1696.676
NCC06,OUT019,1406.9927
FDL15,OUT027,2060.4875
FDL57,OUT017,3574.6318
FDU08,OUT046,1327.286
FDK40,OUT017,3662.876
FDQ12,OUT010,2648.3652
FDS48,OUT017,2079.8635
FDP09,OUT045,2907.1992
FDW21,OUT049,1327.6255
FDY25,OUT035,2474.287
DRE13,OUT017,1190.451
FDV43,OUT019,483.42905
FDD22,OUT045,1497.3239
FDM46,OUT019,1064.0393
NCO30,OUT010,2082.2878
FDM25,OUT046,2395.7637
NCN41,OUT049,1643.0691
FDU24,OUT045,1268.6134
FDZ50,OUT046,2497.0483
FDP45,OUT013,3461.0767
NCM54,OUT045,1673.2993
FDW10,OUT019,1952.1188
FDP20,OUT017,1696.1774
FDK32,OUT046,2081.54
FDN52,OUT049,1186.0868
FDM58,OUT045,1467.5669
FDZ46,OUT027,1445.803
NCA18,OUT018,1549.5012
FDD35,OUT046,1623.4612
NCK31,OUT035,664.3776
FDI40,OUT027,1329.1171
FDT50,OUT019,1071.843
NCT06,OUT046,2208.305
FDT31,OUT035,2516.9385
FDT45,OUT049,709.40515
FDT13,OUT045,2548.458
FDO50,OUT045,1258.1212
NCU18,OUT010,1520.9401
NCR54,OUT049,2681.9248
NCO18,OUT018,2383.8164
FDU09,OUT045,732.4726
FDT13,OUT018,2487.898
FDE09,OUT046,1503.6213
NCK53,OUT019,1127.0195
FDG45,OUT049,2918.0415
DRH15,OUT035,604.0685
FDO21,OUT019,2603.5085
FDD14,OUT027,2436.1265
FDC09,OUT046,1374.8535
FDH45,OUT027,590.257
FDV32,OUT046,857.9331
FDG12,OUT035,1595.4701
FDS32,OUT013,1828.6953
NCL55,OUT018,3472.198
DRE01,OUT035,3284.8125
DRE15,OUT049,1037.8905
NCL42,OUT045,3348.6223
FDP31,OUT013,840.5017
FDN33,OUT018,1270.1835
FDZ59,OUT046,2180.996
FDE45,OUT010,1982.0938
FDJ07,OUT013,1555.7946
FDQ45,OUT018,2507.3171
FDM33,OUT027,3001.9517
FDO15,OUT010,869.33484
FDM46,OUT013,1264.353
FDR03,OUT045,2836.7522
FDY49,OUT018,2270.2834
FDQ60,OUT045,1596.6101
FDW10,OUT049,2379.7976
FDO51,OUT049,612.2003
FDJ40,OUT018,1458.8193
FDS20,OUT018,2519.6895
FDU45,OUT013,1504.3512
FDV02,OUT035,2303.9265
FDN09,OUT046,3284.2546
NCM55,OUT027,2509.5007
FDN23,OUT018,2051.7488
FDY31,OUT010,1669.5233
FDW03,OUT010,1171.6605
FDD14,OUT046,2526.1113
FDV23,OUT017,1713.1497
DRI03,OUT045,2384.0483
FDN13,OUT035,1280.8623
FDF45,OUT027,794.96216
FDU46,OUT035,1205.5928
FDB57,OUT049,3088.8218
FDV12,OUT049,1339.0112
FDQ58,OUT013,2080.3
NCA18,OUT017,1526.1298
FDH52,OUT049,804.7292
FDM24,OUT018,2073.6199
NCP43,OUT027,2451.8176
NCO18,OUT019,1957.5364
FDM32,OUT017,1272.0323
NCL07,OUT017,530.9114
FDK03,OUT013,3512.0132
FDP59,OUT017,1357.2657
FDQ24,OUT049,3485.5957
FDQ16,OUT018,1450.7136
FDU44,OUT013,2175.0964
FDH28,OUT010,443.45084
FDV28,OUT019,434.2606
FDM22,OUT045,706.09894
FDR56,OUT046,2691.4407
FDV39,OUT049,2763.9346
FDU37,OUT019,940.1214
FDQ11,OUT010,3006.9932
FDX02,OUT045,3086.9421
NCS42,OUT018,1231.2743
FDY57,OUT027,1268.0741
FDB21,OUT049,3264.834
FDE28,OUT017,3145.697
FDQ55,OUT017,1525.8203
FDA48,OUT049,3222.267
FDZ19,OUT045,2373.0027
NCC43,OUT045,3500.2666
NCV18,OUT046,1114.0569
NCA42,OUT018,2162.4111
FDY45,OUT046,3533.7295
NCC30,OUT045,2385.5684
FDM57,OUT013,1160.5066
FDL09,OUT010,1827.4637
FDB09,OUT027,1641.3948
FDT44,OUT035,1557.9318
NCT06,OUT027,2166.3347
FDX26,OUT049,2500.1807
FDK32,OUT013,2078.205
DRA12,OUT046,1904.949
FDO46,OUT010,2110.2239
FDE52,OUT013,1146.0793
NCH42,OUT045,3105.2961
FDV08,OUT035,582.17615
FDB47,OUT018,2888.238
FDC28,OUT010,1239.4595
FDD22,OUT046,1521.4235
FDS07,OUT027,1500.8087
DRI13,OUT045,3024.5315
FDG32,OUT018,3120.9622
FDU14,OUT017,3452.0022
FDD28,OUT019,672.7633
NCP41,OUT017,1451.9116
FDS08,OUT049,2370.1177
FDX47,OUT045,2163.4832
FDC53,OUT019,1099.4419
FDQ19,OUT035,3262.8848
FDL14,OUT045,2098.6694
FDM33,OUT019,2577.8484
FDA51,OUT045,1526.0205
FDZ27,OUT018,654.20715
FDT04,OUT046,587.1246
DRC13,OUT049,1657.1035
FDR16,OUT027,3001.3816
FDQ03,OUT027,3211.0269
FDE38,OUT035,2239.378
DRH23,OUT027,740.49176
FDT11,OUT019,2136.283
FDD09,OUT035,2379.298
FDR40,OUT045,1149.2743
FDX07,OUT017,2501.0002
FDR07,OUT035,1308.6554
FDA51,OUT017,1530.7681
FDT59,OUT019,2672.7793
FDF20,OUT017,2691.958
FDR13,OUT045,1517.7756
FDY26,OUT049,2871.1064
FDW04,OUT017,1730.6996
FDK52,OUT017,3123.8604
FDN60,OUT049,2186.2725
FDM09,OUT019,1967.0422
FDP46,OUT049,1197.85
FDB50,OUT019,911.5107
NCQ29,OUT049,3576.3303
FDP16,OUT027,3315.8774
FDX33,OUT018,2177.419
FDP07,OUT010,2192.1345
FDN22,OUT046,3461.4663
FDF39,OUT049,3658.654
FDS21,OUT017,797.6367
NCM42,OUT013,1409.175
FDK50,OUT019,1809.603
DRF13,OUT027,1989.1378
FDH35,OUT018,2117.2695
FDP60,OUT018,1327.635
DRJ49,OUT027,1710.0343
NCT42,OUT019,1655.1572
FDE38,OUT049,2243.1511
FDI04,OUT049,2760.185
NCH54,OUT045,2160.6365
FDT56,OUT049,762.0149
DRD15,OUT018,3161.6182
FDV58,OUT013,2672.2502
FDP21,OUT049,2519.0261
FDH05,OUT013,3176.3982
FDR10,OUT027,2154.1648
NCP06,OUT045,1996.8451
FDF33,OUT049,1411.6431
DRK37,OUT013,2557.726
DRH49,OUT045,1126.7506
FDT58,OUT013,2240.16
FDD41,OUT018,1397.7981
FDP40,OUT018,1470.1896
FDM51,OUT027,1334.5051
FDO45,OUT010,975.6302
FDW33,OUT010,1169.833
FDY24,OUT045,737.9247
FDB10,OUT010,2743.1804
FDM40,OUT035,1917.492
NCI06,OUT017,2472.8452
FDW12,OUT019,1615.3297
FDX48,OUT027,2087.0706
NCW05,OUT027,1381.6045
FDX27,OUT017,1289.5093
DRM37,OUT045,2786.2275
FDA38,OUT045,3268.8137
FDR36,OUT046,557.3937
FDZ45,OUT046,2788.944
FDG05,OUT017,2159.8604
FDK28,OUT013,3580.9595
FDV47,OUT045,1167.4525
FDN21,OUT045,2167.299
FDP20,OUT027,1670.4619
FDI35,OUT045,2500.72
DRY23,OUT013,589.7447
FDA56,OUT017,1640.2017
FDB09,OUT013,1642.3842
NCO26,OUT027,1520.7905
FDQ49,OUT018,2116.1738
FDI52,OUT027,1621.6573
FDZ44,OUT027,1527.5548
FDZ09,OUT018,2200.2007
FDY03,OUT049,1525.1805
NCG42,OUT017,1714.4629
DRI13,OUT027,2992.9211
FDQ32,OUT013,1685.1473
FDW16,OUT035,1255.91
FDU27,OUT046,623.37335
FDR28,OUT010,1809.3717
FDQ49,OUT010,1779.1132
FDS37,OUT046,1525.7869
FDW26,OUT018,3064.604
FDX12,OUT018,3328.2148
NCP06,OUT013,2032.5852
FDW45,OUT010,1684.7278
NCN30,OUT049,1300.7805
FDN24,OUT049,756.1659
NCL41,OUT027,463.33594
FDR02,OUT019,1224.0791
FDD09,OUT010,2088.193
FDS33,OUT010,975.6302
FDU22,OUT045,1585.7974
FDI53,OUT013,2175.1338
DRH01,OUT049,2381.1729
FDX32,OUT013,1924.8988
NCP30,OUT018,560.06824
FDB60,OUT045,2679.715
FDB14,OUT049,1263.9133
NCP02,OUT035,760.1446
FDJ10,OUT017,1873.3182
FDG34,OUT046,1472.0842
NCB18,OUT017,1124.5867
FDM16,OUT049,995.7852
FDW25,OUT018,1143.7528
FDB35,OUT010,985.10474
DRN11,OUT013,1861.4158
FDF41,OUT019,2861.8264
FDH16,OUT045,1193.495
NCQ50,OUT018,2920.544
DRH23,OUT018,738.80676
DRJ37,OUT013,2083.872
DRJ24,OUT027,2465.193
FDY16,OUT035,2524.007
FDQ27,OUT045,1399.3777
FDZ33,OUT045,2044.9738
FDF29,OUT045,1748.6318
FDA08,OUT049,2208.4104
FDG31,OUT046,869.6864
FDE34,OUT019,2085.0276
NCR30,OUT027,927.9863
FDV33,OUT035,3594.5264
DRZ24,OUT018,1585.7307
NCL54,OUT035,2358.8496
FDR12,OUT049,2362.1072
NCC54,OUT046,3246.5408
DRN59,OUT013,616.1354
FDX50,OUT019,1243.0159
FDV31,OUT027,2401.7117
NCA29,OUT027,2333.8057
FDW60,OUT049,2369.149
FDX08,OUT017,2491.9292
DRD49,OUT013,3217.0671
FDD33,OUT046,3149.2732
FDW35,OUT013,584.3188
FDJ36,OUT017,1400.0083
FDV51,OUT035,2237.8464
FDW36,OUT046,1448.9426
FDH35,OUT046,2124.9934
NCS30,OUT027,1679.5944
FDN49,OUT017,539.58124
FDL08,OUT018,3335.4966
FDI09,OUT013,3228.1436
FDP19,OUT018,1752.7029
FDU21,OUT010,382.16815
NCP41,OUT045,1407.1553
FDY10,OUT013,1504.3512
FDP12,OUT018,510.02972
NCN26,OUT049,1533.1869
FDK44,OUT013,2397.0225
FDC28,OUT049,1452.6649
FDJ41,OUT027,3637.537
NCT29,OUT035,1648.4677
NCH42,OUT019,2617.0073
FDU60,OUT018,2272.4905
FDS02,OUT045,2658.0762
FDC51,OUT046,1634.1196
FDU03,OUT013,2496.5588
FDX39,OUT045,2885.0396
NCY05,OUT010,426.58054
NCL06,OUT027,3502.0503
FDD32,OUT035,1072.4084
NCN41,OUT045,1645.3418
NCX53,OUT049,1887.8539
FDU57,OUT019,1708.431
FDQ23,OUT046,1393.7705
FDQ52,OUT045,3457.4531
FDC14,OUT045,550.2267
FDY09,OUT035,2376.6743
FDQ28,OUT045,2157.3374
FDV25,OUT046,3101.0479
FDJ07,OUT035,1535.1736
DRB25,OUT049,1413.2693
FDK52,OUT019,2635.811
FDY52,OUT027,814.30225
FDB28,OUT046,2725.892
FDT36,OUT035,524.7683
FDV25,OUT017,3105.379
NCN07,OUT027,1764.02
FDC57,OUT017,2673.5037
FDQ03,OUT018,3202.6538
FDU23,OUT017,2265.1848
NCX41,OUT035,2988.2622
NCD06,OUT035,610.44696
FDW08,OUT045,1413.2593
NCU29,OUT017,2058.0767
NCE06,OUT013,2173.3435
FDV52,OUT010,1320.4908
FDB02,OUT017,2379.682
NCR18,OUT045,595.22253
FDK16,OUT049,1273.9691
NCQ29,OUT010,2973.1953
FDZ01,OUT019,1143.4045
FDW27,OUT035,2156.933
FDD17,OUT018,3205.2363
FDW39,OUT013,2382.9067
DRH59,OUT045,946.85706
FDS52,OUT013,1356.0352
FDU40,OUT027,2635.4126
NCF54,OUT013,2366.7407
FDH46,OUT045,1374.4022
NCP14,OUT049,1396.5894
FDH50,OUT049,2538.3079
DRF15,OUT010,1713.238
FDV27,OUT027,1196.3029
NCJ06,OUT049,1586.2324
FDN02,OUT018,2826.0286
FDQ51,OUT049,624.4016
FDQ07,OUT017,3115.1855
FDS45,OUT049,1406.0391
NCJ06,OUT045,1607.627
FDD36,OUT035,1587.1652
FDY25,OUT045,2493.3135
FDU52,OUT046,2098.6104
DRK47,OUT017,3126.818
NCL30,OUT017,1683.2719
FDN22,OUT035,3457.338
NCF30,OUT027,1649.8557
FDK03,OUT035,3528.8784
FDT45,OUT017,734.9498
NCC54,OUT027,3291.8296
FDP08,OUT018,2630.6333
FDU44,OUT046,2208.3618
DRG39,OUT035,707.37256
FDU32,OUT049,1641.6938
FDY27,OUT049,2380.1223
NCP54,OUT013,1637.832
NCZ41,OUT049,1700.6367
DRL49,OUT013,1948.8461
FDI05,OUT018,1062.7568
FDY56,OUT045,3109.117
DRC13,OUT013,1659.5159
NCV29,OUT017,2401.1665
FDR24,OUT049,1235.6655
FDZ34,OUT018,2620.9775
FDP37,OUT035,1679.2842
FDX08,OUT027,2488.6125
FDS57,OUT045,1888.4385
NCG18,OUT049,1380.4657
FDK25,OUT018,2314.0237
FDH53,OUT049,1106.9152
DRI59,OUT018,3068.246
FDA52,OUT046,2405.9133
FDT20,OUT010,445.96887
FDE36,OUT019,1797.4576
FDI24,OUT017,2336.6575
FDB28,OUT018,2791.3037
FDV11,OUT017,2401.1665
FDP01,OUT046,2098.4683
FDD34,OUT027,2154.6304
FDJ50,OUT027,701.4626
FDZ44,OUT013,1566.2639
DRO59,OUT035,1041.1074
DRB48,OUT045,545.4248
FDR21,OUT018,2376.8704
NCE42,OUT010,2730.1628
FDO23,OUT046,1268.9131
NCE30,OUT018,2877.667
FDQ22,OUT035,531.50037
FDY01,OUT045,1525.647
FDS08,OUT017,2380.8274
FDG28,OUT018,3406.1348
FDQ51,OUT018,658.771
FDB05,OUT017,3451.3208
FDO56,OUT049,1542.6406
FDE02,OUT018,1252.538
FDN45,OUT017,3105.379
FDS09,OUT013,656.7484
NCA54,OUT018,2474.9612
FDP09,OUT010,2397.331
FDC53,OUT045,1326.963
NCM55,OUT017,2551.0522
FDL09,OUT018,2317.6099
FDA11,OUT019,1062.5387
FDA50,OUT045,1290.9192
FDC23,OUT017,2401.1665
FDE22,OUT049,2165.222
FDD23,OUT046,2507.0945
NCA29,OUT049,2373.143
FDK38,OUT046,2037.107
DRC13,OUT046,1634.1196
NCP43,OUT049,2388.5437
FDX28,OUT049,1320.092
FDF08,OUT049,1219.2838
FDZ33,OUT046,2077.184
FDD10,OUT049,2381.268
FDO58,OUT017,2167.8896
FDI50,OUT017,3147.0566
FDO58,OUT045,2219.518
FDX08,OUT013,2505.489
NCK17,OUT010,463.7741
FDF39,OUT035,3714.0703
FDU45,OUT010,1271.715
NCJ18,OUT018,1553.1904
DRC27,OUT019,2833.9932
DRC25,OUT035,1185.9028
FDU59,OUT035,2170.666
FDU28,OUT035,2626.2324
NCP30,OUT046,552.08154
FDB39,OUT018,733.6753
FDE41,OUT013,1184.2479
DRH11,OUT010,648.4038
FDA58,OUT045,3211.6548
FDU50,OUT046,1521.2717
FDM34,OUT013,1723.5824
FDM44,OUT027,1333.2354
FDR39,OUT045,2496.7673
FDM25,OUT045,2375.815
FDQ49,OUT049,2151.28
DRH25,OUT018,705.44476
FDM09,OUT027,2319.0994
FDL44,OUT019,1765.2434
NCR42,OUT018,477.05618
DRL59,OUT046,720.92456
FDX43,OUT013,2244.4504
DRK47,OUT010,2600.5693
FDU48,OUT018,1770.5083
FDY12,OUT045,693.527
NCN43,OUT018,1688.4905
NCM55,OUT018,2490.3452
FDQ21,OUT027,1610.1118
FDX13,OUT035,3457.338
NCK30,OUT027,3457.948
FDG20,OUT049,2376.1597
DRG27,OUT017,543.77405
FDY14,OUT018,3712.299
FDP59,OUT035,1373.6646
FDU60,OUT017,2277.85
NCC18,OUT019,1913.4026
DRJ39,OUT017,2977.331
FDS07,OUT049,1531.0295
FDM08,OUT027,3137.0933
FDP51,OUT045,1606.995
FDU16,OUT035,1149.0889
FDH12,OUT013,1411.0106
DRE48,OUT010,2247.8098
NCL42,OUT027,3251.292
FDR21,OUT045,2383.516
NCW29,OUT035,1770.9502
FDO11,OUT013,3493.9814
NCM31,OUT049,1883.5786
FDV35,OUT019,1738.4797
FDF58,OUT017,824.02374
NCE43,OUT049,2309.8394
FDA02,OUT035,1929.2253
DRL37,OUT010,505.8109
FDR24,OUT018,1238.9532
FDW59,OUT049,1126.1915
FDS22,OUT049,607.90375
FDW24,OUT017,691.49817
FDU24,OUT035,1288.4224
FDA21,OUT027,2488.6257
FDH58,OUT027,1520.8523
