Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC31,OUT027,1911.2533264160156
FDQ07,OUT019,1927.8483581542969
FDC22,OUT017,2512.356658935547
FDZ56,OUT046,2164.417236328125
FDZ40,OUT019,528.7566680908203
FDS46,OUT027,1487.7324523925781
DRD24,OUT045,1751.8464050292969
FDV45,OUT017,2465.7952575683594
FDL26,OUT045,2015.1370239257812
FDA56,OUT018,1560.7276306152344
FDN27,OUT046,1502.7601013183594
FDM20,OUT049,3159.9204711914062
FDO16,OUT017,1051.2388916015625
FDL03,OUT035,2530.9331665039062
FDE58,OUT046,1478.8654479980469
FDI02,OUT027,1497.6048583984375
NCC55,OUT019,342.42454528808594
FDR03,OUT018,2597.2074584960938
FDB14,OUT017,1183.3980102539062
FDR45,OUT013,3106.1844482421875
NCN07,OUT017,1638.9625854492188
FDM51,OUT019,886.7837066650391
FDT52,OUT027,3146.2540283203125
FDL26,OUT046,1997.0735168457031
NCZ42,OUT046,3077.9807739257812
DRI47,OUT019,1305.3928833007812
FDW40,OUT013,1840.4961853027344
FDN34,OUT046,2164.644287109375
FDS01,OUT035,2311.0997009277344
NCG55,OUT045,1445.6289978027344
FDC11,OUT035,1133.2367401123047
FDX35,OUT018,2976.2648315429688
NCB06,OUT046,2072.2659301757812
FDR09,OUT019,2282.4815368652344
FDC53,OUT017,1225.6308135986328
FDY45,OUT013,3312.0755615234375
FDA22,OUT010,1338.2388610839844
FDE02,OUT035,1215.5472717285156
FDW21,OUT045,1286.1078338623047
FDV34,OUT046,895.8802490234375
FDS59,OUT049,1383.5538330078125
NCW17,OUT017,1671.0351257324219
NCK54,OUT046,1475.9868469238281
FDG17,OUT019,2234.6367797851562
FDG35,OUT017,2304.8809814453125
FDD08,OUT010,340.36539459228516
NCO07,OUT017,2744.179931640625
FDJ10,OUT010,1197.9826965332031
FDW36,OUT017,1413.6912536621094
FDW21,OUT010,858.6993713378906
FDY19,OUT017,1494.9253845214844
DRE03,OUT013,603.717903137207
NCC55,OUT049,511.1226043701172
FDH52,OUT010,594.3055801391602
FDO09,OUT017,3357.0633544921875
FDU43,OUT045,3089.8804931640625
FDX09,OUT010,1514.42724609375
FDH40,OUT019,754.9105987548828
FDW58,OUT017,1351.4109191894531
FDC47,OUT017,2989.1235961914062
NCR41,OUT035,1225.8052978515625
DRG49,OUT035,3183.038818359375
FDC52,OUT027,1873.5254516601562
FDY13,OUT046,921.1729583740234
FDY35,OUT013,597.6881942749023
FDI35,OUT017,2401.4298400878906
NCU18,OUT049,1752.4104919433594
FDY33,OUT018,2014.2268371582031
FDC15,OUT027,1965.0956726074219
FDU01,OUT049,2428.941925048828
NCU42,OUT046,2150.752471923828
NCV29,OUT018,2313.2923889160156
NCY30,OUT017,2329.8924560546875
FDQ46,OUT049,1448.0379943847656
FDG58,OUT027,1921.3903198242188
FDK33,OUT017,2766.4281616210938
NCD07,OUT045,1439.3076171875
NCX29,OUT027,1930.7476806640625
NCT42,OUT013,1841.9024047851562
DRN59,OUT035,599.3805313110352
FDI44,OUT035,966.1333923339844
FDA45,OUT049,2278.7464904785156
FDP31,OUT045,819.4894409179688
FDY01,OUT046,1480.7177429199219
FDT09,OUT018,1617.9794006347656
DRH03,OUT027,1200.3376922607422
FDA36,OUT018,2419.5137634277344
NCF31,OUT017,1887.900146484375
FDG14,OUT049,1966.4486389160156
FDG28,OUT027,3148.6106567382812
FDU14,OUT049,3252.9512939453125
FDY47,OUT019,1100.7300567626953
FDI56,OUT049,1145.125259399414
DRD01,OUT013,710.4163055419922
FDM22,OUT046,687.2941741943359
FDH33,OUT013,568.8859176635742
DRZ24,OUT013,1491.4336242675781
NCQ38,OUT046,1346.7251281738281
FDO16,OUT027,1100.6499786376953
FDU07,OUT027,1933.8057250976562
NCB07,OUT013,2488.7576599121094
FDU48,OUT045,1796.3047485351562
NCM43,OUT045,2112.5436096191406
FDR31,OUT010,1266.1676483154297
DRK49,OUT018,545.7456893920898
NCI30,OUT010,2196.0069274902344
DRD60,OUT017,2348.2975463867188
NCG19,OUT046,3046.9977416992188
FDH12,OUT035,1419.7933044433594
FDM32,OUT035,1167.379867553711
FDM27,OUT035,1977.040771484375
NCU53,OUT027,2146.576446533203
NCQ18,OUT046,1253.6942596435547
FDS10,OUT013,2286.7860717773438
FDB33,OUT027,2027.6190795898438
FDI12,OUT013,1118.8547058105469
NCW42,OUT013,2807.8629150390625
NCC06,OUT018,1550.1488647460938
FDW02,OUT017,1580.91650390625
NCD43,OUT017,1319.9527893066406
FDM57,OUT018,1003.2319183349609
FDA58,OUT017,3067.2466430664062
FDK56,OUT046,2368.8736877441406
FDP52,OUT045,3011.22607421875
FDW20,OUT018,1575.0361022949219
FDS52,OUT049,1332.5541076660156
NCT29,OUT018,1541.8492431640625
NCL54,OUT013,2258.1769409179688
FDC05,OUT045,2562.2754516601562
FDF34,OUT035,2549.9234924316406
FDP03,OUT027,1578.6383361816406
FDD32,OUT010,743.1212310791016
FDZ10,OUT045,1584.9200744628906
FDZ40,OUT035,701.7278594970703
FDD51,OUT018,556.948600769043
NCY30,OUT019,1527.9570617675781
FDP58,OUT017,2830.7575073242188
FDV49,OUT017,3358.2855224609375
FDY24,OUT019,532.5613555908203
NCO55,OUT017,1375.2890930175781
FDR13,OUT017,1506.4424438476562
FDS51,OUT017,762.9694213867188
FDP26,OUT045,1320.468505859375
NCB54,OUT027,1716.2434692382812
FDF32,OUT017,2535.847412109375
FDN31,OUT018,2432.2417907714844
DRM48,OUT017,505.33885955810547
FDN20,OUT049,2161.525115966797
DRL01,OUT046,3034.1741943359375
FDV56,OUT049,1358.332763671875
DRH13,OUT027,1370.9915771484375
FDA03,OUT017,1850.2749938964844
FDF47,OUT027,2816.91064453125
FDX32,OUT046,1877.0171508789062
FDX57,OUT049,1215.8163299560547
NCA30,OUT045,2424.674530029297
FDO49,OUT013,628.8468170166016
FDL04,OUT019,946.5318298339844
DRM48,OUT035,509.7447509765625
FDR16,OUT013,2852.1204223632812
NCC19,OUT018,2436.2532653808594
NCE42,OUT045,3018.6309204101562
FDY24,OUT017,788.1427612304688
FDH19,OUT049,2290.897186279297
FDJ46,OUT013,2240.041473388672
FDN45,OUT010,2071.392791748047
FDY08,OUT035,1716.4002380371094
FDZ37,OUT035,1101.6141967773438
NCT30,OUT045,602.905891418457
DRY23,OUT018,552.1198120117188
NCZ30,OUT018,1498.9939270019531
FDC44,OUT018,1458.0861511230469
FDB45,OUT035,1338.5873413085938
FDY04,OUT013,2103.7047729492188
FDM27,OUT046,2052.6686401367188
FDZ43,OUT017,3106.6071166992188
FDT39,OUT019,1295.8107452392578
NCC06,OUT019,1053.767837524414
FDL15,OUT027,1945.2899475097656
FDL57,OUT017,3324.4601440429688
FDU08,OUT046,1250.0257415771484
FDK40,OUT017,3358.2855224609375
FDQ12,OUT010,2142.7437133789062
FDS48,OUT017,2004.2061462402344
FDP09,OUT045,2738.7536010742188
FDW21,OUT049,1269.3663330078125
FDY25,OUT035,2352.5857543945312
DRE13,OUT017,1091.2199249267578
FDV43,OUT019,360.80039978027344
FDD22,OUT045,1416.6448974609375
FDM46,OUT019,795.70849609375
NCO30,OUT010,1586.5412902832031
FDM25,OUT046,2315.349395751953
NCN41,OUT049,1608.8759765625
FDU24,OUT045,1233.849349975586
FDZ50,OUT046,2367.739501953125
FDP45,OUT013,3263.5232543945312
NCM54,OUT045,1541.4711303710938
FDW10,OUT019,1515.8440246582031
FDP20,OUT017,1603.0657958984375
FDK32,OUT046,1928.5678405761719
FDN52,OUT049,1146.451919555664
FDM58,OUT045,1404.8226318359375
FDZ46,OUT027,1417.3949584960938
NCA18,OUT018,1447.9391784667969
FDD35,OUT046,1478.6492919921875
NCK31,OUT035,636.1144638061523
FDI40,OUT027,1327.0602111816406
FDT50,OUT019,827.2849884033203
NCT06,OUT046,2074.4487915039062
FDT31,OUT035,2420.4937438964844
FDT45,OUT049,667.4923858642578
FDT13,OUT045,2418.7112426757812
FDO50,OUT045,1167.2336120605469
NCU18,OUT010,1142.0541076660156
NCR54,OUT049,2519.9537963867188
NCO18,OUT018,2239.31884765625
FDU09,OUT045,708.4768676757812
FDT13,OUT018,2405.251251220703
FDE09,OUT046,1432.9567260742188
NCK53,OUT019,890.5082244873047
FDG45,OUT049,2749.7193603515625
DRH15,OUT035,581.0941162109375
FDO21,OUT019,2052.4557189941406
FDD14,OUT027,2410.0650329589844
FDC09,OUT046,1313.608413696289
FDH45,OUT027,587.0950393676758
FDV32,OUT046,814.7314605712891
FDG12,OUT035,1649.5592346191406
FDS32,OUT013,1782.9830322265625
NCL55,OUT018,3283.1519775390625
DRE01,OUT035,3170.6449584960938
DRE15,OUT049,958.8009033203125
NCL42,OUT045,3131.9964599609375
FDP31,OUT013,828.8112487792969
FDN33,OUT018,1176.1032409667969
FDZ59,OUT046,2162.6444396972656
FDE45,OUT010,1577.4790954589844
FDJ07,OUT013,1492.7400207519531
FDQ45,OUT018,2332.8876342773438
FDM33,OUT027,2826.8765869140625
FDO15,OUT010,656.4511108398438
FDM46,OUT013,1171.6103515625
FDR03,OUT045,2632.9826049804688
FDY49,OUT018,2174.2838439941406
FDQ60,OUT045,1633.7021179199219
FDW10,OUT049,2265.083221435547
FDO51,OUT049,581.4721908569336
FDJ40,OUT018,1375.4029541015625
FDS20,OUT018,2362.5623474121094
FDU45,OUT013,1430.3815307617188
FDV02,OUT035,2164.0203857421875
FDN09,OUT046,3135.2752075195312
NCM55,OUT027,2485.879425048828
FDN23,OUT018,1933.0039978027344
FDY31,OUT010,1274.24169921875
FDW03,OUT010,912.2621612548828
FDD14,OUT046,2392.349822998047
FDV23,OUT017,1668.7384033203125
DRI03,OUT045,2254.7679748535156
FDN13,OUT035,1222.7201385498047
FDF45,OUT027,801.7789611816406
FDU46,OUT035,1105.0010070800781
FDB57,OUT049,2875.4939575195312
FDV12,OUT049,1348.9511413574219
FDQ58,OUT013,1927.3856201171875
NCA18,OUT017,1459.3193664550781
FDH52,OUT049,827.8328399658203
FDM24,OUT018,1958.3779602050781
NCP43,OUT027,2392.065673828125
NCO18,OUT019,1514.9728698730469
FDM32,OUT017,1161.0422668457031
NCL07,OUT017,517.65673828125
FDK03,OUT013,3266.7028198242188
FDP59,OUT017,1354.4141540527344
FDQ24,OUT049,3326.1622924804688
FDQ16,OUT018,1392.853271484375
FDU44,OUT013,2074.9014587402344
FDH28,OUT010,346.5332336425781
FDV28,OUT019,342.01221466064453
FDM22,OUT045,687.9996795654297
FDR56,OUT046,2522.9060668945312
FDV39,OUT049,2538.1452026367188
FDU37,OUT019,717.6773834228516
FDQ11,OUT010,2313.5904846191406
FDX02,OUT045,2876.8338623046875
NCS42,OUT018,1130.4061431884766
FDY57,OUT027,1213.8501892089844
FDB21,OUT049,3120.7755126953125
FDE28,OUT017,3011.8233032226562
FDQ55,OUT017,1470.3115844726562
FDA48,OUT049,3054.4411010742188
FDZ19,OUT045,2251.940155029297
NCC43,OUT045,3231.5880126953125
NCV18,OUT046,988.5596771240234
NCA42,OUT018,1976.83740234375
FDY45,OUT046,3308.6242065429688
NCC30,OUT045,2269.199951171875
FDM57,OUT013,1067.8720703125
FDL09,OUT010,1406.0476989746094
FDB09,OUT027,1616.4480895996094
FDT44,OUT035,1507.6268920898438
NCT06,OUT027,2039.7827758789062
FDX26,OUT049,2371.8777770996094
FDK32,OUT013,1992.9867858886719
DRA12,OUT046,1822.1584167480469
FDO46,OUT010,1656.03857421875
FDE52,OUT013,1021.0432281494141
NCH42,OUT045,2921.9964599609375
FDV08,OUT035,568.3286819458008
FDB47,OUT018,2642.4213256835938
FDC28,OUT010,979.9773101806641
FDD22,OUT046,1458.3099670410156
FDS07,OUT027,1505.7427368164062
DRI13,OUT045,2818.2277221679688
FDG32,OUT018,2910.9373779296875
FDU14,OUT017,3242.9185180664062
FDD28,OUT019,565.2704696655273
NCP41,OUT017,1421.3708190917969
FDS08,OUT049,2258.30419921875
FDX47,OUT045,2064.1904907226562
FDC53,OUT019,903.4570770263672
FDQ19,OUT035,3118.386474609375
FDL14,OUT045,2001.2008361816406
FDM33,OUT019,1970.7021789550781
FDA51,OUT045,1446.3164672851562
FDZ27,OUT018,615.1670532226562
FDT04,OUT046,588.2643814086914
DRC13,OUT049,1589.328369140625
FDR16,OUT027,2886.9013061523438
FDQ03,OUT027,3053.1510009765625
FDE38,OUT035,2155.0550537109375
DRH23,OUT027,741.3304901123047
FDT11,OUT019,1665.8845825195312
FDD09,OUT035,2299.361785888672
FDR40,OUT045,1048.9626159667969
FDX07,OUT017,2365.762176513672
FDR07,OUT035,1224.118392944336
FDA51,OUT017,1470.2881164550781
FDT59,OUT019,2136.5667419433594
FDF20,OUT017,2524.8748168945312
FDR13,OUT045,1467.0667114257812
FDY26,OUT049,2714.56591796875
FDW04,OUT017,1632.0657043457031
FDK52,OUT017,2986.37744140625
FDN60,OUT049,2114.0260620117188
FDM09,OUT019,1484.4684143066406
FDP46,OUT049,1100.8389282226562
FDB50,OUT019,711.0821228027344
NCQ29,OUT049,3362.0470581054688
FDP16,OUT027,3146.2540283203125
FDX33,OUT018,2028.1286010742188
FDP07,OUT010,1735.6714782714844
FDN22,OUT046,3254.1156005859375
FDF39,OUT049,3329.3512573242188
FDS21,OUT017,769.9960174560547
NCM42,OUT013,1335.18212890625
FDK50,OUT019,1381.5843811035156
DRF13,OUT027,1886.3525390625
FDH35,OUT018,1906.9640197753906
FDP60,OUT018,1289.6712493896484
DRJ49,OUT027,1632.4436340332031
NCT42,OUT019,1247.881820678711
FDE38,OUT049,2148.9920654296875
FDI04,OUT049,2664.4826049804688
NCH54,OUT045,1988.3442077636719
FDT56,OUT049,725.0809326171875
DRD15,OUT018,2953.978271484375
FDV58,OUT013,2513.337432861328
FDP21,OUT049,2403.9197387695312
FDH05,OUT013,3095.4027709960938
FDR10,OUT027,2022.1020202636719
NCP06,OUT045,1839.0342712402344
FDF33,OUT049,1328.4585876464844
DRK37,OUT013,2437.334014892578
DRH49,OUT045,1060.4715728759766
FDT58,OUT013,2137.310546875
FDD41,OUT018,1342.4891967773438
FDP40,OUT018,1409.4773559570312
FDM51,OUT027,1307.4524536132812
FDO45,OUT010,743.2674102783203
FDW33,OUT010,903.5724639892578
FDY24,OUT045,774.0870513916016
FDB10,OUT010,2166.4868774414062
FDM40,OUT035,1825.2085266113281
NCI06,OUT017,2309.8989868164062
FDW12,OUT019,1329.7754516601562
FDX48,OUT027,2018.2158813476562
NCW05,OUT027,1403.0971069335938
FDX27,OUT017,1197.3087615966797
DRM37,OUT045,2562.3802185058594
FDA38,OUT045,3096.9070434570312
FDR36,OUT046,581.0715713500977
FDZ45,OUT046,2596.9490356445312
FDG05,OUT017,2045.9338684082031
FDK28,OUT013,3368.994140625
FDV47,OUT045,1108.963119506836
FDN21,OUT045,2052.327850341797
FDP20,OUT027,1641.9399719238281
FDI35,OUT045,2390.9187927246094
DRY23,OUT013,573.929313659668
FDA56,OUT017,1562.0584106445312
FDB09,OUT013,1587.1974182128906
NCO26,OUT027,1472.5490112304688
FDQ49,OUT018,1913.853515625
FDI52,OUT027,1598.1192932128906
FDZ44,OUT027,1518.7660827636719
FDZ09,OUT018,2047.1268615722656
FDY03,OUT049,1485.5006103515625
NCG42,OUT017,1599.03173828125
DRI13,OUT027,2830.2612915039062
FDQ32,OUT013,1612.8661804199219
FDW16,OUT035,1173.9895935058594
FDU27,OUT046,607.6230545043945
FDR28,OUT010,1419.9556274414062
FDQ49,OUT010,1318.020263671875
FDS37,OUT046,1487.4034118652344
FDW26,OUT018,2748.7452392578125
FDX12,OUT018,3170.7578735351562
NCP06,OUT013,1881.5112915039062
FDW45,OUT010,1231.8764190673828
NCN30,OUT049,1187.6241607666016
FDN24,OUT049,773.2390594482422
NCL41,OUT027,495.4390335083008
FDR02,OUT019,931.9032135009766
FDD09,OUT010,1611.2041931152344
FDS33,OUT010,745.0274047851562
FDU22,OUT045,1510.2686767578125
FDI53,OUT013,2095.2842712402344
DRH01,OUT049,2272.3201293945312
FDX32,OUT013,1898.0810546875
NCP30,OUT018,512.4094085693359
FDB60,OUT045,2650.4844360351562
FDB14,OUT049,1198.4222717285156
NCP02,OUT035,710.1653289794922
FDJ10,OUT017,1758.0679321289062
FDG34,OUT046,1401.5867309570312
NCB18,OUT017,1024.9967041015625
FDM16,OUT049,997.109375
FDW25,OUT018,1089.4412384033203
FDB35,OUT010,687.8377227783203
DRN11,OUT013,1753.4714965820312
FDF41,OUT019,2268.1620483398438
FDH16,OUT045,1118.5165557861328
NCQ50,OUT018,2658.4891967773438
DRH23,OUT018,700.6686096191406
DRJ37,OUT013,1950.9168395996094
DRJ24,OUT027,2379.1595458984375
FDY16,OUT035,2402.6611328125
FDQ27,OUT045,1321.9914855957031
FDZ33,OUT045,1922.7095642089844
FDF29,OUT045,1643.1938171386719
FDA08,OUT049,2068.395751953125
FDG31,OUT046,835.7197875976562
FDE34,OUT019,1600.4192810058594
NCR30,OUT027,911.7910614013672
FDV33,OUT035,3330.321533203125
DRZ24,OUT018,1496.3670959472656
NCL54,OUT035,2225.4812622070312
FDR12,OUT049,2328.0738220214844
NCC54,OUT046,3187.2134399414062
DRN59,OUT013,596.5172500610352
FDX50,OUT019,948.0163726806641
FDV31,OUT027,2315.4512634277344
NCA29,OUT027,2206.4200134277344
FDW60,OUT049,2373.531494140625
FDX08,OUT017,2362.1756591796875
DRD49,OUT013,3066.8995971679688
FDD33,OUT046,3008.4266967773438
FDW35,OUT013,582.576904296875
FDJ36,OUT017,1408.0458374023438
FDV51,OUT035,2129.3533935546875
FDW36,OUT046,1466.018798828125
FDH35,OUT046,1949.8916320800781
NCS30,OUT027,1602.3683776855469
FDN49,OUT017,512.0135269165039
FDL08,OUT018,3180.8024291992188
FDI09,OUT013,3077.0240478515625
FDP19,OUT018,1635.673828125
FDU21,OUT010,321.6776428222656
NCP41,OUT045,1380.8847045898438
FDY10,OUT013,1430.5234069824219
FDP12,OUT018,507.60913848876953
NCN26,OUT049,1484.6792907714844
FDK44,OUT013,2310.3646545410156
FDC28,OUT049,1424.9118347167969
FDJ41,OUT027,3258.6768798828125
NCT29,OUT035,1622.875732421875
NCH42,OUT019,2078.9988403320312
FDU60,OUT018,2181.2872314453125
FDS02,OUT045,2491.5154418945312
FDC51,OUT046,1550.7627868652344
FDU03,OUT013,2365.7250366210938
FDX39,OUT045,2698.9628295898438
NCY05,OUT010,340.16522216796875
NCL06,OUT027,3220.438720703125
FDD32,OUT035,968.3881530761719
NCN41,OUT045,1595.5008544921875
NCX53,OUT049,1868.8081359863281
FDU57,OUT019,1274.4721984863281
FDQ23,OUT046,1330.8517150878906
FDQ52,OUT045,3263.3004150390625
FDC14,OUT045,541.6201248168945
FDY09,OUT035,2288.861602783203
FDQ28,OUT045,2020.5904846191406
FDV25,OUT046,2905.3096313476562
FDJ07,OUT035,1485.2501525878906
DRB25,OUT049,1355.9574584960938
FDK52,OUT019,2132.3502502441406
FDY52,OUT027,851.5755004882812
FDB28,OUT046,2555.5252685546875
FDT36,OUT035,539.1960754394531
FDV25,OUT017,2920.2865600585938
NCN07,OUT027,1771.8137512207031
FDC57,OUT017,2511.8206481933594
FDQ03,OUT018,3015.4842529296875
FDU23,OUT017,2189.49365234375
NCX41,OUT035,2868.461181640625
NCD06,OUT035,594.4518585205078
FDW08,OUT045,1341.0679321289062
NCU29,OUT017,1960.5699462890625
NCE06,OUT013,2027.4530639648438
FDV52,OUT010,1031.9991302490234
FDB02,OUT017,2283.677947998047
NCR18,OUT045,561.7579116821289
FDK16,OUT049,1234.3669128417969
NCQ29,OUT010,2314.2147827148438
FDZ01,OUT019,900.7048034667969
FDW27,OUT035,1998.4126586914062
FDD17,OUT018,3106.73388671875
FDW39,OUT013,2279.2093811035156
DRH59,OUT045,874.5741271972656
FDS52,OUT013,1319.1392822265625
FDU40,OUT027,2573.6471557617188
NCF54,OUT013,2235.3721618652344
FDH46,OUT045,1320.7092895507812
NCP14,OUT049,1329.8861694335938
FDH50,OUT049,2410.4000854492188
DRF15,OUT010,1277.3549346923828
FDV27,OUT027,1131.6184387207031
NCJ06,OUT049,1523.4977111816406
FDN02,OUT018,2729.577880859375
FDQ51,OUT049,600.9329223632812
FDQ07,OUT017,2887.318359375
FDS45,OUT049,1340.8095397949219
NCJ06,OUT045,1506.2457275390625
FDD36,OUT035,1615.7224426269531
FDY25,OUT045,2358.965118408203
