,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
8343,1,6,1,3,0,234.7958,7.957645486216959,5.5502634016873245,7.350174364288564,1.9906301560760449,9,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.518827497791328,5.8698950000000005,7.305455015205315,148.2418,86.554,86.554,5.518827497791328,248.3434
4746,2,8,0,2,0,156.9604,7.848655162781108,8.024200479454251,7.2548398234259555,27.25802686537497,14,3,40,0,8.121466470910779,8.121466470910779,7.550937125130511,8.012953062606426,3.92401,7.502907590270665,125.9533,31.007099999999998,31.007099999999998,8.012953062606426,3019.403
3690,1,3,0,4,0,264.6226,8.376562856847764,7.514959487516445,7.311146851498315,17.979593579686693,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,10.177792307692307,7.305455015205315,141.3838,123.23879999999996,123.23879999999996,7.617270716092915,2032.0216
2573,1,13,1,4,0,87.854,7.298153964382928,5.533153601523527,7.36003598848004,2.955608168097071,12,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.738475573655711,3.253851851851852,7.502907590270665,147.5102,-59.6562,59.6562,5.738475573655711,309.597
7744,1,0,1,4,0,223.1404,8.337001857184807,5.571716447873443,7.181712986424338,2.0170296369460656,3,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.414805341753303,5.57851,7.305455015205315,107.2938,115.8466,115.8466,5.414805341753303,223.7088
2424,0,14,0,0,0,143.9102,7.755323045798466,8.039122097700634,7.229787706737833,21.277256233401097,2,3,40,0,7.950921298879122,8.121466470910779,7.383310345446207,7.899336249571687,3.5977550000000003,7.502907590270665,144.6773,-0.7670999999999992,0.7670999999999992,7.899336249571687,2694.4926
8356,1,13,0,4,0,222.7088,7.934919769668023,8.014763560293618,7.373886730860339,18.08082302989376,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,5.56772,7.502907590270665,147.5102,75.1986,75.1986,8.167469346797978,3523.4136
3156,2,9,0,2,0,214.4192,6.961083919742653,7.454404589071041,7.335696684322737,8.048503119123664,15,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.716940685013205,5.6426105263157895,7.502907590270665,153.7498,60.6694,60.6694,7.716940685013205,2245.0776
3829,1,13,1,4,0,178.1344,7.277730337042623,7.589657249124998,7.374825138247131,20.03368243303932,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,8.482590476190476,7.60342826700307,143.8102,34.32419999999999,34.32419999999999,7.644097476216769,2087.283
5202,1,13,1,4,0,34.3874,5.478116839145037,7.545309431231203,7.375470956453296,11.287896148007698,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,1.910411111111111,7.60342826700307,143.8102,-109.4228,109.4228,7.644097476216769,2087.283
3223,1,6,1,3,0,221.5456,7.536411406028523,7.305528207619562,7.327570953546424,12.970660667600704,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,13.8466,7.502907590270665,132.8626,88.68300000000002,88.68300000000002,7.374582117567543,1593.9252
4014,1,13,0,4,0,142.0154,7.588991220289805,7.4836806477602815,7.36003598848004,15.977467232426909,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,5.071978571428572,7.305455015205315,147.5247,-5.509299999999996,5.509299999999996,7.644097476216769,2087.283
1249,1,6,0,3,0,91.4462,6.726234795778166,7.452492847391517,7.330424462937938,18.21652075209248,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,3.975921739130435,7.60342826700307,147.6418,-56.19559999999999,56.19559999999999,7.626406450193304,2050.664
5389,1,5,1,4,0,260.1962,8.408077661989566,7.465883746184298,7.249239307292764,10.949269051584922,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,11.312878260869564,7.60342826700307,141.5838,118.61239999999998,118.61239999999998,7.525417416584517,1853.5872
5610,1,15,1,4,0,47.306,6.693322938206398,7.465883746184298,7.342270837339805,12.8076353950873,13,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.711279793680513,2.056782608695652,7.60342826700307,127.102,-79.796,79.796,7.711279793680513,2232.4274
1779,1,3,1,4,0,89.1172,6.140373844621847,8.024200479454251,7.35933000338352,26.029175063848506,6,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.14931169771982,2.22793,7.502907590270665,123.0059,-33.8887,33.8887,8.14931169771982,3460.1626
989,1,0,1,4,0,172.1422,7.267120587573108,8.040429555045952,7.181712986424338,32.05576784774447,3,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.054386259708407,4.303555,7.502907590270665,119.744,52.3982,52.3982,8.054386259708407,3146.5708
6358,0,4,0,3,0,153.434,7.388365871322892,7.503081472894519,7.006107336099992,8.982402857254582,0,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.265721054029824,4.037736842105264,7.502907590270665,151.934,1.5,1.5,7.571016267748703,1940.1412
5313,1,10,0,3,0,107.8938,7.266465317156488,7.513776265299001,7.303711000270165,6.954584971518288,10,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.60872716652003,3.85335,7.305455015205315,140.318,-32.42420000000001,32.42420000000001,7.60872716652003,2014.7108
4563,0,7,0,0,0,223.5088,8.406300959544506,7.503790504059262,7.261518633865937,21.01879120643125,1,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.512409112249449,12.417155555555556,7.60342826700307,145.8918,77.61700000000002,77.61700000000002,7.512409112249449,1829.6184
4897,1,3,1,4,0,200.4742,7.980984649592258,5.581046359243091,7.37314141891374,1.9860331154831896,6,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.658185905529179,5.011855,7.305455015205315,141.3838,59.09039999999999,59.09039999999999,5.658185905529179,285.6282
720,1,5,0,4,0,78.2302,7.304854160775189,7.341617482908678,7.249239307292764,7.08947951047038,8,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.408375753103087,4.8893875,7.502907590270665,129.431,-51.200800000000015,51.200800000000015,7.408375753103087,1648.8537
7955,1,13,0,4,0,166.0526,7.727913932130945,7.525084721442317,7.36003598848004,18.816925480239405,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,6.386638461538462,7.305455015205315,147.5247,18.527900000000017,18.527900000000017,7.644097476216769,2087.283
1255,1,6,0,3,0,258.3988,8.749697924636827,7.341617482908678,7.350174364288564,5.967492109096481,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,16.149925,7.502907590270665,132.8626,125.5362,125.5362,7.374582117567543,1593.9252
3567,1,6,1,3,0,196.5768,8.192435968350013,7.545309431231203,7.353084142897137,17.043240097508956,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,10.920933333333332,7.60342826700307,147.6418,48.935,48.935,7.626406450193304,2050.664
4575,1,5,1,4,0,110.0912,7.9050955678089085,7.572055538390191,7.285824669244764,17.85284927405642,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,5.242438095238096,7.60342826700307,141.5838,-31.4926,31.4926,7.525417416584517,1853.5872
5846,1,0,0,4,0,112.7544,7.179195875583827,7.545309431231203,7.147534529590462,9.92018049849939,3,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.47630269409516,6.2641333333333336,7.60342826700307,111.4544,1.2999999999999972,1.2999999999999972,7.47630269409516,1764.7029
1362,1,13,1,4,0,143.9128,6.356543676738191,7.334569399502874,7.375470956453296,10.99235648253665,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,8.99455,7.502907590270665,147.5102,-3.5973999999999933,3.5973999999999933,7.534967635573844,1871.5638
6131,1,0,0,4,0,140.9812,6.251849322686435,7.503790504059262,7.214484790494008,23.24471347952776,3,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.47630269409516,7.832288888888889,7.60342826700307,111.4544,29.526799999999994,29.526799999999994,7.47630269409516,1764.7029
7565,0,7,0,0,0,34.9532,6.094484483703702,7.577155594126957,7.261518633865937,15.429145257086612,1,1,21,0,7.468544092939159,7.654563787922667,7.383310345446207,7.512409112249449,1.6644380952380953,7.60342826700307,145.8918,-110.93859999999998,110.93859999999998,7.512409112249449,1829.6184
6768,1,3,1,4,0,166.6184,7.544429941681899,7.542041168091658,7.360147735140188,6.936981749914778,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,6.4084,7.305455015205315,141.3838,25.2346,25.2346,7.617270716092915,2032.0216
5559,1,5,0,4,0,138.518,7.332704795864054,7.589657249124998,7.249239307292764,16.150160989907455,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,6.596095238095238,7.60342826700307,141.5838,-3.065799999999996,3.065799999999996,7.525417416584517,1853.5872
6114,1,15,0,4,0,182.4634,8.054936282921746,7.572055538390191,7.401385525300354,29.884908425470535,13,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.711279793680513,8.688733333333333,7.60342826700307,127.102,55.3614,55.3614,7.711279793680513,2232.4274
414,2,9,0,2,0,59.4562,6.299369647186438,7.513776265299001,7.3503441987098865,13.952906509329562,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,2.1234357142857143,7.305455015205315,151.4195,-91.9633,91.9633,7.716940685013205,2245.0776
8446,1,5,0,4,0,40.1822,5.827875977203412,7.451082142602913,7.285824669244764,12.708826296220714,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,1.7470521739130436,7.60342826700307,141.5838,-101.4016,101.4016,7.525417416584517,1853.5872
1348,1,5,1,4,0,244.4486,8.114456544960523,7.525084721442317,7.241839213755741,25.98936381717874,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,9.40186923076923,7.305455015205315,122.4598,121.9888,121.9888,7.525417416584517,1853.5872
5756,0,7,0,0,0,143.5444,7.593799084000087,7.451082142602913,7.307769813980051,25.27865942523707,1,1,23,0,7.468544092939159,7.515314505368987,7.383310345446207,7.512409112249449,6.241060869565217,7.60342826700307,145.8918,-2.3473999999999933,2.3473999999999933,7.512409112249449,1829.6184
2453,1,5,0,4,0,119.2098,7.313978140774854,7.573811673196162,7.236175194377211,11.119956580750909,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,5.676657142857143,7.60342826700307,141.5838,-22.373999999999995,22.373999999999995,7.525417416584517,1853.5872
8139,1,3,1,4,0,114.1202,8.073194813362214,7.362077913097834,7.360147735140188,6.901857865653934,6,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.332594075194753,7.1325125,7.502907590270665,123.0059,-8.8857,8.8857,7.332594075194753,1528.3438999999998
1174,1,5,1,4,0,127.4362,7.087740169050001,7.513776265299001,7.285824669244764,17.774004560713525,8,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.525417416584517,4.551292857142857,7.305455015205315,122.4598,4.976399999999998,4.976399999999998,7.525417416584517,1853.5872
8499,2,8,0,2,0,100.0042,7.452132973158221,7.573811673196162,7.262269066161278,29.76001007957665,14,1,21,0,7.661010252118305,7.654563787922667,7.550937125130511,7.576504228617177,4.762104761904761,7.60342826700307,129.2626,-29.258399999999995,29.258399999999995,7.576504228617177,1950.794
4410,1,13,0,4,0,236.0248,7.665244853939413,8.024200479454251,7.374825138247131,28.118631601424944,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,5.90062,7.502907590270665,147.5102,88.5146,88.5146,8.167469346797978,3523.4136
2422,2,8,0,2,0,109.8228,6.80428464711875,7.4773228928017215,7.2548398234259555,19.12110417873156,14,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.576504228617177,2.890073684210526,7.502907590270665,125.9533,-16.130499999999998,16.130499999999998,7.576504228617177,1950.794
2496,1,4,1,3,0,57.2562,6.966295845599871,7.452492847391517,7.344685351703342,13.454099294050254,7,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.6200566468552,2.4894,7.60342826700307,150.03789999999998,-92.78169999999996,92.78169999999996,7.571016267748703,1940.1412
7396,2,9,0,2,0,258.9962,7.472182351663445,5.566348390394138,7.340016325695475,1.0000000000000004,15,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.694677819451893,9.592451851851852,7.502907590270665,153.7498,105.2464,105.2464,5.694677819451893,296.281
8031,2,11,0,1,1,121.373,7.195777418573476,5.562252196530046,7.18004697972402,2.0296606329249505,16,0,40,0,5.372439195748607,5.584702693357622,7.447033773284233,5.372439195748607,3.034325,7.305455015205315,142.08120000000002,-20.70820000000002,20.70820000000002,5.372439195748607,214.3876
5856,2,11,0,1,1,114.1202,7.565527076617438,7.4805229744783714,7.146434339391481,30.565370547896016,16,1,38,0,7.65991307366622,7.626403080219326,7.447033773284233,7.65991307366622,3.0031631578947366,7.502907590270665,114.1202,0.0,0.0,7.65991307366622,2120.573
5943,1,13,1,4,0,111.6544,7.339431117597462,7.464363843279843,7.353094745785227,19.034033589361457,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,2.938273684210526,7.502907590270665,147.5102,-35.8558,35.8558,7.644097476216769,2087.283
6000,1,2,0,4,0,229.1326,7.894842947013955,8.014763560293618,7.203879662665751,32.265348536175146,5,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.260484169875683,5.728315,7.502907590270665,157.663,71.46959999999999,71.46959999999999,8.260484169875683,3866.9664
2781,0,14,0,0,0,83.8592,6.795740693829455,7.341617482908678,7.219593462642982,2.953493474776769,2,2,16,0,7.433328616560531,7.41226797690749,7.383310345446207,7.302543484890929,5.2412,7.502907590270665,144.6773,-60.8181,60.8181,7.302543484890929,1488.063
6487,1,3,0,4,0,88.5198,6.277627364666683,7.589657249124998,7.35933000338352,14.779710302101895,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,4.215228571428572,7.60342826700307,143.1654,-54.6456,54.6456,7.617270716092915,2032.0216
1103,0,14,0,0,0,189.0846,7.833286682422397,7.362077913097834,7.224803267013506,28.296163727770544,2,2,16,0,7.433328616560531,7.41226797690749,7.383310345446207,7.302543484890929,11.8177875,7.502907590270665,144.6773,44.40729999999999,44.40729999999999,7.302543484890929,1488.063
2673,1,0,1,4,0,174.637,8.09067578222178,7.4805229744783714,7.147534529590462,17.17522060044551,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,4.59571052631579,7.502907590270665,119.744,54.893,54.893,7.47630269409516,1764.7029
3242,1,13,1,4,0,79.496,6.277349289780772,7.448250849711377,7.36003598848004,20.100633994163232,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,3.456347826086956,7.60342826700307,143.8102,-64.31420000000001,64.31420000000001,7.644097476216769,2087.283
5050,2,9,0,2,0,190.1872,7.475381658017565,5.546156483390481,7.3503441987098865,2.9826486745690577,15,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.694677819451893,7.04397037037037,7.502907590270665,153.7498,36.4374,36.4374,5.694677819451893,296.281
8166,1,13,0,4,0,46.9744,6.393653391379997,7.465883746184298,7.374825138247131,14.45715112912565,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,2.0423652173913043,7.60342826700307,143.8102,-96.8358,96.8358,7.644097476216769,2087.283
2738,1,10,0,3,0,154.6314,8.104208547668527,7.454404589071041,7.262047573887133,12.038801950962096,10,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.60872716652003,4.069247368421053,7.502907590270665,143.7812,10.8502,10.8502,7.60872716652003,2014.7108
5858,1,6,0,3,0,126.2046,6.46257661855751,7.573811673196162,7.370515187365858,10.851827904846576,9,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.626406450193304,6.009742857142857,7.60342826700307,147.6418,-21.43719999999999,21.43719999999999,7.626406450193304,2050.664
1258,1,3,1,4,0,93.712,7.867464056717364,7.539597872515122,7.35933000338352,4.973322520061465,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,3.604307692307693,7.305455015205315,141.3838,-47.671800000000005,47.671800000000005,7.617270716092915,2032.0216
609,1,3,0,4,0,83.4934,6.5452765428042685,7.4836806477602815,7.374195058197344,18.635899364500663,6,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.617270716092915,2.981907142857142,7.305455015205315,141.3838,-57.890400000000014,57.890400000000014,7.617270716092915,2032.0216
1008,1,3,0,4,0,109.2886,7.175799094917821,7.577155594126957,7.311146851498315,12.208621942270286,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,5.204219047619048,7.60342826700307,143.1654,-33.8768,33.8768,7.617270716092915,2032.0216
7733,0,7,0,0,0,34.2532,6.713573632276231,7.305528207619562,7.234096076606178,13.645195193441776,1,2,16,0,7.433328616560531,7.41226797690749,7.383310345446207,7.681210126057218,2.140825,7.502907590270665,154.4498,-120.19660000000002,120.19660000000002,7.681210126057218,2167.5119
1812,1,3,0,4,0,100.47,7.315945793747874,7.539597872515122,7.35933000338352,15.904449089280384,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,3.86423076923077,7.305455015205315,141.3838,-40.91380000000001,40.91380000000001,7.617270716092915,2032.0216
3795,1,6,1,3,0,188.9556,8.15177888448652,5.566348390394138,7.370515187365858,2.9809479052221786,9,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.518827497791328,6.998355555555555,7.502907590270665,132.8626,56.09300000000002,56.09300000000002,5.518827497791328,248.3434
6164,2,11,0,1,1,143.847,7.599032488281811,7.503790504059262,7.163341858604361,33.834546427801776,16,1,18,0,7.65991307366622,7.603926109403291,7.447033773284233,7.65991307366622,7.9915,7.60342826700307,141.7312,2.1158000000000072,2.1158000000000072,7.65991307366622,2120.573
6838,0,14,0,0,0,195.3768,8.478591176196561,7.545309431231203,7.186834832588451,8.069609083575944,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,10.854266666666668,7.60342826700307,141.9154,53.4614,53.4614,7.444698686167708,1709.7744
420,1,5,0,4,0,98.0068,7.372087511361845,5.546156483390481,7.285824669244764,2.975511903255694,8,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.438232340691498,3.6298814814814815,7.502907590270665,129.431,-31.424200000000013,31.424200000000013,5.438232340691498,229.0352
1989,0,14,0,0,0,37.319,6.779805557892689,8.039122097700634,7.229787706737833,34.343497950105835,2,3,40,0,7.950921298879122,8.121466470910779,7.383310345446207,7.899336249571687,0.932975,7.502907590270665,144.6773,-107.3583,107.3583,7.899336249571687,2694.4926
4056,2,9,0,2,0,195.5136,7.519821986383357,7.334569399502874,7.3503441987098865,8.94936413630561,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,12.2196,7.502907590270665,153.7498,41.7638,41.7638,7.46778378173908,1749.7224
5101,1,4,1,3,0,219.3482,8.308748321248462,5.5465157218332095,7.344685351703342,0.9986323115484876,7,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.669733325881707,5.483705,7.305455015205315,145.0128,74.33539999999999,74.33539999999999,5.57968385523218,263.9897
4274,1,1,0,4,0,196.0794,8.152491193156388,7.341617482908678,7.36384134681146,8.954100226744881,4,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.264828843461144,12.2549625,7.502907590270665,129.031,67.04839999999999,67.04839999999999,7.264828843461144,1428.141
5501,2,11,0,1,1,163.9526,7.893347689918038,7.465883746184298,7.214970186209617,10.030496619144806,16,1,23,0,7.65991307366622,7.515314505368987,7.447033773284233,7.65991307366622,7.128373913043478,7.60342826700307,141.7312,22.22139999999999,22.22139999999999,7.65991307366622,2120.573
3878,1,6,1,3,0,177.0054,7.964701223429092,7.465883746184298,7.350174364288564,20.77458314831071,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,7.69588695652174,7.60342826700307,147.6418,29.36360000000002,29.36360000000002,7.626406450193304,2050.664
4177,1,15,1,4,0,186.0924,7.556438125272453,7.305528207619562,7.346266786317645,18.89790018291989,13,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.413071996550137,11.630775,7.502907590270665,171.3448,14.747600000000006,14.747600000000006,7.413071996550137,1656.5104
4829,1,10,0,3,0,58.3562,6.847603754683959,8.014763560293618,7.295400944042438,19.293027990170703,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,1.458905,7.502907590270665,143.7812,-85.42500000000001,85.42500000000001,8.101989462562209,3300.0377
1903,1,6,1,3,0,260.7252,8.403022513332784,7.497239398596627,7.350174364288564,23.1411447761858,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,9.311614285714285,7.305455015205315,148.2418,112.48339999999996,112.48339999999996,7.626406450193304,2050.664
4122,2,9,0,2,0,127.3652,7.312453365456042,7.542041168091658,7.340016325695475,12.169591065691415,15,1,26,0,7.661010252118305,7.584319360533787,7.550937125130511,7.716940685013205,4.898661538461538,7.305455015205315,151.4195,-24.0543,24.0543,7.716940685013205,2245.0776
