,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
17,9,0,14,0,0,0,192.2188,7.622902687060331,7.332109792350551,7.215568993879009,2,14.92689298432586,2,16,0,2,7.433328616560531,7.302543484890929,7.41226797690749,7.383310345446207,12.013675,7.502907590270665,144.6773,47.541499999999985,47.541499999999985,7.302543484890929,1488.063,3
18,1400,2,9,0,2,0,109.6912,7.290265529272439,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,2.74228,7.502907590270665,153.7498,-44.0586,44.0586,8.137556285019322,3419.5488,5
19,180,1,13,0,4,0,193.7136,8.159329241968752,5.540678365625383,7.367463789453457,12,14.92689298432586,0,27,0,0,5.558089741325828,5.738475573655711,5.526809787121378,7.49294468503679,7.174577777777778,7.502907590270665,147.5102,46.203400000000016,46.203400000000016,5.738475573655711,309.597,0
20,167,1,6,0,3,0,175.008,7.697858432321711,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,4.605473684210526,7.502907590270665,132.8626,42.14540000000002,42.14540000000002,7.626406450193304,2050.664,1
21,1359,2,11,0,1,1,239.9196,8.141590342415235,7.572702339920952,7.163759053939689,16,14.92689298432586,1,21,0,1,7.65991307366622,7.65991307366622,7.654563787922667,7.447033773284233,11.424742857142856,7.60342826700307,141.7312,98.1884,98.1884,7.65991307366622,2120.573,6
22,424,1,5,0,4,0,47.7402,6.543698511492624,7.500213932792136,7.249390776171098,8,14.92689298432586,1,28,0,1,7.583980893998901,7.525417416584517,7.5739421692846935,7.49294468503679,1.705007142857143,7.305455015205315,122.4598,-74.7196,74.7196,7.525417416584517,1853.5872,8
23,1380,2,11,0,1,1,142.347,7.468244475378095,5.56231256213514,7.163759053939689,16,14.92689298432586,0,40,0,0,5.372439195748607,5.372439195748607,5.584702693357622,7.447033773284233,3.558675,7.305455015205315,142.08120000000002,0.2657999999999845,0.2657999999999845,5.372439195748607,214.3876,4
24,875,1,13,0,4,0,180.7318,7.327119660042542,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,8.60627619047619,7.60342826700307,143.8102,36.921599999999984,36.921599999999984,7.644097476216769,2087.283,6
25,1134,1,13,1,4,0,209.4928,7.5202075168400055,5.540678365625383,7.367463789453457,12,14.92689298432586,0,27,0,0,5.558089741325828,5.738475573655711,5.526809787121378,7.49294468503679,7.758992592592592,7.502907590270665,147.5102,61.98259999999999,61.98259999999999,5.738475573655711,309.597,0
26,1317,2,9,0,2,0,47.6034,6.286200863269173,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,2.2668285714285714,7.60342826700307,156.4656,-108.8622,108.8622,7.716940685013205,2245.0776,6
27,1304,2,9,0,2,0,161.3894,6.79606698932394,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,5.763907142857143,7.305455015205315,151.4195,9.969899999999996,9.969899999999996,7.716940685013205,2245.0776,8
28,13,0,4,0,3,0,244.6802,7.470796712606815,7.500213932792136,7.022715719121994,0,14.92689298432586,1,28,0,1,7.609222379182855,7.265721054029824,7.5739421692846935,7.494797222203446,8.738578571428572,7.305455015205315,145.0128,99.66740000000001,99.66740000000001,7.571016267748703,1940.1412,8
29,329,1,6,0,3,0,116.5492,7.6203141056798565,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,5.549961904761905,7.60342826700307,147.6418,-31.09259999999999,31.09259999999999,7.626406450193304,2050.664,6
30,1474,2,9,0,2,0,32.09,4.483565621309076,5.56231256213514,7.342860286994845,15,14.92689298432586,0,40,0,0,5.662296710546384,5.694677819451893,5.584702693357622,7.5509371251305115,0.8022500000000001,7.305455015205315,151.4195,-119.3295,119.3295,5.694677819451893,296.281,4
31,1159,1,10,1,3,0,194.9452,7.645996720545274,7.332109792350551,7.285592091494728,10,14.92689298432586,2,16,0,2,7.40054152720949,7.474255844978771,7.41226797690749,7.494797222203446,12.184075,7.502907590270665,143.7812,51.16399999999999,51.16399999999999,7.474255844978771,1762.3726000000001,3
32,1467,2,9,0,2,0,42.4112,6.415923729545236,7.332109792350551,7.342860286994845,15,14.92689298432586,2,16,0,2,7.396874044354185,7.46778378173908,7.41226797690749,7.5509371251305115,2.6507,7.502907590270665,153.7498,-111.33859999999999,111.33859999999999,7.46778378173908,1749.7224,3
33,991,1,6,1,3,0,217.7508,7.999719191509012,8.025962566878135,7.346486523803694,9,14.92689298432586,3,40,0,3,8.191943178961345,8.293491502175813,8.121466470910779,7.494797222203446,5.44377,7.502907590270665,132.8626,84.88820000000001,84.88820000000001,8.293491502175813,3996.7974,5
34,1015,1,1,0,4,0,164.2552,7.993083168992922,7.51811183343416,7.338485886304777,4,14.92689298432586,1,18,0,1,7.583980893998901,7.591680300741563,7.603926109403291,7.49294468503679,9.125288888888889,7.60342826700307,126.252,38.00320000000001,38.00320000000001,7.591680300741563,1980.755,2
35,822,1,10,1,3,0,205.098,8.31313435195025,8.025962566878135,7.285592091494728,10,14.92689298432586,3,40,0,3,8.191943178961345,8.101989462562209,8.121466470910779,7.494797222203446,5.1274500000000005,7.502907590270665,143.7812,61.3168,61.3168,8.101989462562209,3300.0377,5
36,907,1,3,0,4,0,80.3644,7.299114251993343,8.025962566878135,7.355665961709482,6,14.92689298432586,3,40,0,3,8.122652592960296,8.14931169771982,8.121466470910779,7.49294468503679,2.00911,7.502907590270665,123.0059,-42.64149999999999,42.64149999999999,8.14931169771982,3460.1625999999997,5
37,309,1,0,0,4,0,114.0176,7.529281728457908,5.540678365625383,7.182466855176672,3,14.92689298432586,0,27,0,0,5.558089741325828,5.414805341753303,5.526809787121378,7.49294468503679,4.222874074074074,7.502907590270665,119.744,-5.726399999999998,5.726399999999998,5.414805341753303,223.7088,0
38,1316,2,9,0,2,0,192.1504,7.995406794310298,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,10.675022222222221,7.60342826700307,156.4656,35.684799999999996,35.684799999999996,7.716940685013205,2245.0776,2
39,1301,2,9,0,2,0,103.3964,5.820665861251024,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,2.58491,7.502907590270665,153.7498,-50.35339999999999,50.35339999999999,8.137556285019322,3419.5488,5
40,1302,2,9,0,2,0,143.3786,7.326357721129481,7.332109792350551,7.342860286994845,15,14.92689298432586,2,16,0,2,7.396874044354185,7.46778378173908,7.41226797690749,7.5509371251305115,8.9611625,7.502907590270665,153.7498,-10.371199999999988,10.371199999999988,7.46778378173908,1749.7224,3
41,1181,1,6,0,3,0,116.6466,7.797659965801627,5.540678365625383,7.346486523803694,9,14.92689298432586,0,27,0,0,5.542578758317674,5.518827497791328,5.526809787121378,7.494797222203446,4.3202444444444446,7.502907590270665,132.8626,-16.21599999999998,16.21599999999998,5.518827497791328,248.3434,0
42,1548,2,9,0,2,0,173.9422,8.051592317298724,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,9.663455555555556,7.60342826700307,156.4656,17.47660000000002,17.47660000000002,7.716940685013205,2245.0776,2
43,1380,2,11,0,1,1,144.847,7.468244475378095,7.332109792350551,7.163759053939689,16,14.92689298432586,2,16,0,2,7.379525346951807,7.379525346951807,7.41226797690749,7.447033773284233,9.0529375,7.502907590270665,114.1202,30.72680000000001,30.72680000000001,7.379525346951807,1613.8992,3
44,748,1,1,0,4,0,217.2166,8.129703285865729,5.540678365625383,7.338485886304777,4,14.92689298432586,0,27,0,0,5.558089741325828,5.800821462241116,5.526809787121378,7.49294468503679,8.04505925925926,7.502907590270665,129.031,88.1856,88.1856,5.800821462241116,329.571,0
45,252,1,3,0,4,0,112.1886,6.675720737474348,7.475972400742988,7.355665961709482,6,14.92689298432586,1,38,0,1,7.583980893998901,7.617270716092915,7.626403080219326,7.49294468503679,2.9523315789473683,7.502907590270665,123.0059,-10.817300000000003,10.817300000000003,7.617270716092915,2032.0216,1
46,831,1,4,0,3,0,55.8298,6.044698337271929,5.540678365625383,7.351451661452556,7,14.92689298432586,0,27,0,0,5.542578758317674,5.669733325881707,5.526809787121378,7.494797222203446,2.0677703703703703,7.502907590270665,151.934,-96.10419999999999,96.10419999999999,5.5796838552321795,263.98969999999997,0
47,1485,2,8,0,2,0,183.2608,7.595233371699157,7.572702339920952,7.231565552545088,14,14.92689298432586,1,21,0,1,7.661010252118305,7.576504228617177,7.654563787922667,7.5509371251305115,8.726704761904761,7.60342826700307,129.2626,53.9982,53.9982,7.576504228617177,1950.794,6
48,382,1,5,0,4,0,248.146,7.988435077191337,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,11.81647619047619,7.60342826700307,141.5838,106.56219999999999,106.56219999999999,7.525417416584517,1853.5872,6
49,994,1,13,0,4,0,124.9046,7.409385899980989,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,4.460878571428571,7.305455015205315,147.5247,-22.620099999999994,22.620099999999994,7.644097476216769,2087.283,8
50,66,0,7,0,0,0,57.0614,6.421901540986431,7.500213932792136,7.280862248095832,1,14.92689298432586,1,28,0,1,7.468544092939159,7.512409112249449,7.5739421692846935,7.383310345446207,2.0379071428571427,7.305455015205315,127.3849,-70.3235,70.3235,7.512409112249449,1829.6184,8
51,619,1,10,0,3,0,106.6938,7.228176261508348,7.475972400742988,7.285592091494728,10,14.92689298432586,1,38,0,1,7.609222379182855,7.60872716652003,7.626403080219326,7.494797222203446,2.8077315789473682,7.502907590270665,143.7812,-37.08740000000002,37.08740000000002,7.60872716652003,2014.7108,1
52,892,1,6,1,3,0,181.0318,7.587019108233656,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,10.057322222222222,7.60342826700307,147.6418,33.390000000000015,33.390000000000015,7.626406450193304,2050.664,2
53,518,1,6,1,3,0,122.3388,7.001129242051488,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,6.796600000000001,7.60342826700307,147.6418,-25.302999999999983,25.302999999999983,7.626406450193304,2050.664,2
54,1052,1,6,1,3,0,188.7188,7.726895444771586,8.025962566878135,7.346486523803694,9,14.92689298432586,3,40,0,3,8.191943178961345,8.293491502175813,8.121466470910779,7.494797222203446,4.717969999999999,7.502907590270665,132.8626,55.8562,55.8562,8.293491502175813,3996.7974,5
55,394,1,3,0,4,0,188.8188,7.358041005880764,7.530574752085601,7.355665961709482,6,14.92689298432586,1,26,0,1,7.583980893998901,7.617270716092915,7.584319360533787,7.49294468503679,7.262261538461539,7.305455015205315,141.3838,47.435,47.435,7.617270716092915,2032.0216,9
56,151,1,13,1,4,0,179.666,7.824371098588389,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,4.728052631578947,7.502907590270665,147.5102,32.1558,32.1558,7.644097476216769,2087.283,1
57,920,1,5,0,4,0,38.3822,6.077816175367004,7.475972400742988,7.249390776171098,8,14.92689298432586,1,38,0,1,7.583980893998901,7.525417416584517,7.626403080219326,7.49294468503679,1.010057894736842,7.502907590270665,129.431,-91.04880000000001,91.04880000000001,7.525417416584517,1853.5872,1
58,616,1,13,1,4,0,263.2568,8.043669010460937,5.56231256213514,7.367463789453457,12,14.92689298432586,0,40,0,0,5.558089741325828,5.738475573655711,5.584702693357622,7.49294468503679,6.58142,7.305455015205315,147.5247,115.7321,115.7321,5.738475573655711,309.597,4
59,351,1,4,1,3,0,90.1514,8.147434339524432,7.458142277489587,7.351451661452556,7,14.92689298432586,1,23,0,1,7.609222379182855,7.6200566468552005,7.515314505368987,7.494797222203446,3.9196260869565216,7.60342826700307,150.03789999999998,-59.886499999999984,59.886499999999984,7.571016267748703,1940.1412,7
60,1076,1,0,1,4,0,144.8444,7.191739074715808,7.572702339920952,7.182466855176672,3,14.92689298432586,1,21,0,1,7.583980893998901,7.4763026940951605,7.654563787922667,7.49294468503679,6.897352380952381,7.60342826700307,111.4544,33.39,33.39,7.4763026940951605,1764.7029,6
61,612,1,4,1,3,0,214.9876,7.848427181704831,7.51811183343416,7.351451661452556,7,14.92689298432586,1,18,0,1,7.609222379182855,7.6200566468552005,7.603926109403291,7.494797222203446,11.943755555555555,7.60342826700307,150.03789999999998,64.9497,64.9497,7.571016267748703,1940.1412,2
62,1546,2,9,0,2,0,141.347,7.7407428096800555,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,3.533675,7.502907590270665,153.7498,-12.402799999999985,12.402799999999985,8.137556285019322,3419.5488,5
63,824,1,6,0,3,0,96.8094,5.988748270982429,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,5.378299999999999,7.60342826700307,147.6418,-50.83239999999999,50.83239999999999,7.626406450193304,2050.664,2
64,678,1,5,0,4,0,152.6998,7.79135610334007,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,6.639121739130435,7.60342826700307,141.5838,11.116000000000014,11.116000000000014,7.525417416584517,1853.5872,7
65,215,1,15,1,4,0,90.3804,6.98297328289485,8.025962566878135,7.3895282350294265,13,14.92689298432586,3,40,0,3,8.122652592960296,8.252621338262873,8.121466470910779,7.49294468503679,2.2595099999999997,7.502907590270665,171.3448,-80.9644,80.9644,8.252621338262873,3836.6724999999997,5
66,161,1,15,0,4,0,165.8158,8.248003785874191,7.51811183343416,7.3895282350294265,13,14.92689298432586,1,18,0,1,7.583980893998901,7.711279793680513,7.603926109403291,7.49294468503679,9.21198888888889,7.60342826700307,127.102,38.71379999999999,38.71379999999999,7.711279793680513,2232.4274,2
67,1376,2,9,0,2,0,262.5594,7.59678440037228,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,9.377121428571428,7.305455015205315,151.4195,111.13989999999998,111.13989999999998,7.716940685013205,2245.0776,8
68,491,1,15,0,4,0,181.2634,8.237986386874693,7.475972400742988,7.3895282350294265,13,14.92689298432586,1,38,0,1,7.583980893998901,7.711279793680513,7.626403080219326,7.49294468503679,4.7700894736842105,7.502907590270665,171.3448,9.918599999999998,9.918599999999998,7.711279793680513,2232.4274,1
69,1526,2,9,0,2,0,221.6456,7.611880967855205,7.458142277489587,7.342860286994845,15,14.92689298432586,1,23,0,1,7.661010252118305,7.716940685013205,7.515314505368987,7.5509371251305115,9.636765217391304,7.60342826700307,156.4656,65.18,65.18,7.716940685013205,2245.0776,7
70,1530,2,9,0,2,0,180.0976,7.723077266484917,7.530574752085601,7.342860286994845,15,14.92689298432586,1,26,0,1,7.661010252118305,7.716940685013205,7.584319360533787,7.5509371251305115,6.92683076923077,7.305455015205315,151.4195,28.6781,28.6781,7.716940685013205,2245.0776,9
71,259,1,0,0,4,0,108.1938,7.039807641435573,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,2.7048449999999997,7.502907590270665,119.744,-11.550200000000004,11.550200000000004,8.054386259708407,3146.5708,5
72,1226,1,4,1,3,0,122.3756,7.572924241422927,7.332109792350551,7.351451661452556,7,14.92689298432586,2,16,0,2,7.40054152720949,7.518573014275955,7.41226797690749,7.494797222203446,7.648475,7.502907590270665,151.934,-29.558399999999992,29.558399999999992,7.360287162315832,1571.288,3
73,62,0,14,0,0,0,245.2486,7.896773005079217,7.530574752085601,7.215568993879009,2,14.92689298432586,1,26,0,1,7.468544092939159,7.444698686167708,7.584319360533787,7.383310345446207,9.432638461538462,7.305455015205315,144.3128,100.9358,100.9358,7.444698686167708,1709.7744,9
74,1324,2,9,0,2,0,256.2646,7.7519744007397,7.458142277489587,7.342860286994845,15,14.92689298432586,1,23,0,1,7.661010252118305,7.716940685013205,7.515314505368987,7.5509371251305115,11.141939130434782,7.60342826700307,156.4656,99.79899999999998,99.79899999999998,7.716940685013205,2245.0776,7
75,14,0,14,1,0,0,173.7054,7.838204239773532,7.458142277489587,7.215568993879009,2,14.92689298432586,1,23,0,1,7.468544092939159,7.444698686167708,7.515314505368987,7.383310345446207,7.552408695652174,7.60342826700307,141.9154,31.789999999999992,31.789999999999992,7.444698686167708,1709.7744,7
76,1033,1,13,0,4,0,124.8704,7.3133669006905375,5.56231256213514,7.367463789453457,12,14.92689298432586,0,40,0,0,5.558089741325828,5.738475573655711,5.584702693357622,7.49294468503679,3.12176,7.305455015205315,147.5247,-22.654299999999992,22.654299999999992,5.738475573655711,309.597,4
77,230,1,5,0,4,0,148.6392,8.110571620048058,7.500213932792136,7.249390776171098,8,14.92689298432586,1,28,0,1,7.583980893998901,7.525417416584517,7.5739421692846935,7.49294468503679,5.308542857142856,7.305455015205315,122.4598,26.179399999999987,26.179399999999987,7.525417416584517,1853.5872,8
78,140,0,7,0,0,0,252.4382,8.175970109109977,5.56231256213514,7.280862248095832,1,14.92689298432586,0,40,0,0,5.42796392077867,4.983181877441979,5.584702693357622,7.383310345446207,6.310955,7.305455015205315,127.3849,125.0533,125.0533,4.983181877441979,145.8102,4
79,155,1,4,0,3,0,145.176,7.072442130544872,7.475972400742988,7.351451661452556,7,14.92689298432586,1,38,0,1,7.609222379182855,7.6200566468552005,7.626403080219326,7.494797222203446,3.8204210526315787,7.502907590270665,151.934,-6.75800000000001,6.75800000000001,7.571016267748703,1940.1412,1
80,11,0,14,0,0,0,152.6998,8.053711297822431,7.572702339920952,7.215568993879009,2,14.92689298432586,1,21,0,1,7.468544092939159,7.444698686167708,7.654563787922667,7.383310345446207,7.271419047619048,7.60342826700307,141.9154,10.784400000000005,10.784400000000005,7.444698686167708,1709.7744,6
81,1083,1,13,1,4,0,100.6358,7.445461461981014,7.332109792350551,7.367463789453457,12,14.92689298432586,2,16,0,2,7.417477939024452,7.534967635573844,7.41226797690749,7.49294468503679,6.2897375,7.502907590270665,147.5102,-46.874399999999994,46.874399999999994,7.534967635573844,1871.5638,3
82,1336,2,8,0,2,0,97.3726,7.454765558177504,7.500213932792136,7.231565552545088,14,14.92689298432586,1,28,0,1,7.661010252118305,7.576504228617177,7.5739421692846935,7.5509371251305115,3.477592857142857,7.305455015205315,130.3468,-32.974199999999996,32.974199999999996,7.576504228617177,1950.794,8
83,1014,1,13,1,4,0,188.6898,7.438621362948943,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,4.965521052631579,7.502907590270665,147.5102,41.17959999999999,41.17959999999999,7.644097476216769,2087.283,1
84,1188,1,4,0,3,0,177.6344,7.509799428014375,7.51811183343416,7.351451661452556,7,14.92689298432586,1,18,0,1,7.609222379182855,7.6200566468552005,7.603926109403291,7.494797222203446,9.868577777777778,7.60342826700307,150.03789999999998,27.59650000000002,27.59650000000002,7.571016267748703,1940.1412,2
85,1062,1,6,1,3,0,108.9596,6.702863050012411,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,5.18855238095238,7.60342826700307,147.6418,-38.682199999999995,38.682199999999995,7.626406450193304,2050.664,6
86,965,1,1,0,4,0,230.5668,8.168018339709315,7.500213932792136,7.338485886304777,4,14.92689298432586,1,28,0,1,7.583980893998901,7.591680300741563,7.5739421692846935,7.49294468503679,8.234528571428571,7.305455015205315,145.7444,84.82239999999999,84.82239999999999,7.591680300741563,1980.755,8
87,207,1,15,1,4,0,225.5062,7.8902458949968635,7.500213932792136,7.3895282350294265,13,14.92689298432586,1,28,0,1,7.583980893998901,7.711279793680513,7.5739421692846935,7.49294468503679,8.053792857142858,7.305455015205315,172.95929999999998,52.54690000000002,52.54690000000002,7.711279793680513,2232.4274,8
88,859,1,3,0,4,0,46.2376,6.15739192385435,7.458142277489587,7.355665961709482,6,14.92689298432586,1,23,0,1,7.583980893998901,7.617270716092915,7.515314505368987,7.49294468503679,2.0103304347826088,7.60342826700307,143.1654,-96.9278,96.9278,7.617270716092915,2032.0216,7
89,192,1,4,1,3,0,242.2538,8.103908418363174,5.540678365625383,7.351451661452556,7,14.92689298432586,0,27,0,0,5.542578758317674,5.669733325881707,5.526809787121378,7.494797222203446,8.972362962962963,7.502907590270665,151.934,90.31980000000001,90.31980000000001,5.5796838552321795,263.98969999999997,0
90,677,1,10,1,3,0,165.7816,7.613600181008594,7.458142277489587,7.285592091494728,10,14.92689298432586,1,23,0,1,7.609222379182855,7.60872716652003,7.515314505368987,7.494797222203446,7.207895652173913,7.60342826700307,150.7366,15.044999999999987,15.044999999999987,7.60872716652003,2014.7108,7
